,image_path,zone,offset1,offset2,label,label2,h00,h01,h02,h10,h11,h12,h20,h21
4097,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x023_y001.tif,zone24,158,517,optique,radar,1.1955231428146362,-0.27574294805526733,42.930294036865234,-0.1969931721687317,0.8578268885612488,77.15296936035156,0.0015553903067484498,-0.0012194779701530933
4098,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x023_y002.tif,zone24,268,643,optique,radar,0.5996165871620178,-0.40496182441711426,60.47333908081055,0.34920376539230347,0.5648290514945984,-14.122426986694336,-0.0007035531452856958,-0.0014823590172454715
4099,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x023_y002.tif,zone24,443,331,optique,radar,0.5759974718093872,0.3192788362503052,38.6760139465332,-0.6190935969352722,0.7173724174499512,83.7375717163086,0.0008954249788075686,-0.001154428580775857
4100,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x023_y002.tif,zone24,249,387,optique,radar,1.090269684791565,-0.5306409001350403,111.4718017578125,0.1348937600851059,0.9651881456375122,15.874612808227539,0.0013450633268803358,-4.491404069995042e-06
4101,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x023_y002.tif,zone24,535,199,optique,radar,0.8681790828704834,-0.21630200743675232,98.19249725341797,0.38116562366485596,0.9625185132026672,-18.919275283813477,0.00038549790042452514,-0.00045296389725990593
4102,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x023_y002.tif,zone24,338,323,optique,radar,1.167271375656128,0.6242005825042725,-66.54830169677734,-0.21801532804965973,1.629012107849121,18.378442764282227,-0.0008014457998797297,0.0023716113064438105
4103,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x023_y002.tif,zone24,353,433,optique,radar,1.0815925598144531,-0.3752863109111786,86.66666412353516,0.5623827576637268,0.9079044461250305,-49.60226821899414,0.0005686736549250782,0.0005766499089077115
4104,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x024_y001.tif,zone24,241,502,optique,radar,0.6712958812713623,0.3457714915275574,11.99790096282959,-0.6462563872337341,0.8426663279533386,42.254600524902344,0.001043302589096129,-0.0007829389651305974
4105,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x024_y001.tif,zone24,462,454,optique,radar,0.9368577599525452,-0.9253491163253784,101.79893493652344,0.5906192660331726,0.9235031008720398,-103.40703582763672,0.0006629101117141545,-0.0008436173084191978
4106,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x024_y001.tif,zone24,573,229,optique,radar,0.9934877157211304,-0.32727235555648804,35.391761779785156,0.5913679003715515,0.903877854347229,-63.05423355102539,0.0010312499944120646,-0.0007894095033407211
4107,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x024_y001.tif,zone24,124,729,optique,radar,0.9751099944114685,-0.022533893585205078,-24.454679489135742,0.09449353814125061,0.7624951004981995,-22.984907150268555,0.0004045242676511407,-0.0013020978076383471
4108,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x024_y001.tif,zone24,553,276,optique,radar,0.5428472757339478,-0.014413481578230858,25.115510940551758,-0.5350161194801331,0.8724473714828491,69.58367156982422,-0.0010767000494524837,8.005381096154451e-05
4109,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x024_y001.tif,zone24,176,379,optique,radar,0.8893795609474182,-0.23371927440166473,21.709951400756836,-0.4257376790046692,1.0503288507461548,50.01810073852539,0.00047274900134652853,-0.0002365560212638229
4110,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x024_y002.tif,zone24,739,215,optique,radar,1.4192302227020264,0.21263387799263,-49.41320037841797,-0.48911339044570923,1.9734833240509033,-2.4342033863067627,0.0010894965380430222,0.0015051792142912745
4111,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x024_y002.tif,zone24,175,320,optique,radar,1.3306082487106323,-0.10362080484628677,-11.54279899597168,-0.01631810888648033,1.4893755912780762,-62.24268341064453,0.0008493316126987338,0.000592975236941129
4112,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x024_y002.tif,zone24,364,272,optique,radar,0.7978694438934326,-0.6827293634414673,84.86497497558594,0.6500771641731262,0.6761106848716736,-35.52360916137695,0.00017795353778637946,0.000627369387075305
4113,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x024_y002.tif,zone24,245,264,optique,radar,0.6259270906448364,0.20659132301807404,-16.498342514038086,-0.8770565390586853,1.2636140584945679,86.17283630371094,-0.0009838539408519864,0.0011165349278599024
4114,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x024_y002.tif,zone24,621,547,optique,radar,1.111838459968567,0.03336045891046524,13.264384269714355,0.054451555013656616,1.1224515438079834,27.178749084472656,0.00113950006198138,-0.0008277199813164771
4115,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x024_y002.tif,zone24,610,567,optique,radar,0.9946300983428955,0.14673495292663574,-70.57970428466797,0.28768303990364075,0.8549487590789795,-0.5906461477279663,0.0007438177126459777,-0.0005714729777537286
4116,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x025_y001.tif,zone24,104,614,optique,radar,1.0808601379394531,-0.0026169451884925365,-37.00130081176758,-0.563184916973114,1.097317099571228,56.29740905761719,-0.0010447107488289475,-3.142807327094488e-05
4117,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x025_y001.tif,zone24,551,254,optique,radar,0.9083285331726074,0.2676152288913727,-36.78047561645508,-0.5915440320968628,1.0705584287643433,52.96052169799805,-0.0008185168844647706,0.0008196600247174501
4118,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x025_y001.tif,zone24,384,566,optique,radar,1.01071035861969,0.21046879887580872,-57.95787048339844,-0.4646883010864258,1.0618494749069214,50.543556213378906,6.970215326873586e-05,-0.0002965049061458558
4119,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x025_y001.tif,zone24,540,403,optique,radar,0.7762957215309143,0.43431952595710754,-51.87504577636719,-0.6063869595527649,0.8202252388000488,61.1998291015625,0.00010752603702712804,-0.0005985067691653967
4120,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x025_y001.tif,zone24,292,346,optique,radar,0.9476239681243896,0.33491846919059753,-9.74726676940918,0.5163204073905945,1.3163814544677734,-91.34305572509766,0.0006326170405372977,0.0014800751814618707
4121,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x025_y001.tif,zone24,413,470,optique,radar,0.9783914089202881,0.532509982585907,-5.142643928527832,-0.18763045966625214,1.5024495124816895,28.248516082763672,9.192163815896492e-06,0.001874560839496553
4122,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x025_y002.tif,zone24,161,244,optique,radar,0.992211639881134,0.48420485854148865,-56.064884185791016,-0.1869126409292221,1.0974271297454834,2.6083359718322754,-0.00045347632840275764,0.0005536447279155254
4123,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x025_y002.tif,zone24,488,304,optique,radar,0.42998993396759033,0.7240142822265625,-7.356690883636475,-0.7847583889961243,1.024191975593567,117.49494171142578,-0.0006349753821268678,0.0005163631867617369
4124,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x025_y002.tif,zone24,254,201,optique,radar,1.5884701013565063,-0.29827171564102173,97.5663833618164,0.35555899143218994,1.1652950048446655,-36.54851150512695,0.0027491762302815914,0.00044853310100734234
4125,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x025_y002.tif,zone24,600,392,optique,radar,0.7040347456932068,0.20742137730121613,-23.05976104736328,0.235859677195549,0.9315683841705322,3.1094443798065186,-0.001203941646963358,-0.00029686876223422587
4126,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x025_y002.tif,zone24,430,404,optique,radar,0.5525351166725159,-0.32605382800102234,61.221614837646484,0.7602242827415466,1.1149513721466064,-46.96006774902344,-0.00044358763261698186,0.0011596584226936102
4127,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x025_y002.tif,zone24,345,291,optique,radar,0.9081453680992126,0.45665132999420166,-4.7770233154296875,-0.22783280909061432,1.2524511814117432,17.859230041503906,-0.0009690807200968266,0.001881167758256197
4128,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x026_y001.tif,zone24,422,685,optique,radar,1.0037460327148438,0.6062565445899963,-84.07035064697266,-0.5398072004318237,0.7416157722473145,65.37248229980469,-0.00018928624922409654,-0.00011053279740735888
4129,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x026_y001.tif,zone24,309,97,optique,radar,1.4938567876815796,0.7625227570533752,-118.51029205322266,0.2720566689968109,1.2822259664535522,-66.99022674560547,0.001575469970703125,-0.000656228861771524
4130,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x026_y001.tif,zone24,281,153,optique,radar,0.7121416330337524,0.45233163237571716,-55.70122528076172,-0.2656777799129486,0.921276867389679,41.69581604003906,-0.00218875240534544,5.132736259838566e-05
4131,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x026_y001.tif,zone24,574,492,optique,radar,0.8763347864151001,0.2646385431289673,-50.19264221191406,-0.20334438979625702,0.9552823901176453,78.40731811523438,-3.639006899902597e-05,-0.00033252668799832463
4132,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x026_y001.tif,zone24,602,161,optique,radar,0.8322599530220032,-0.08593487739562988,-1.3404086828231812,0.14068251848220825,0.8311861753463745,27.28736686706543,3.146967719658278e-05,-0.0004536700143944472
4133,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x026_y001.tif,zone24,479,436,optique,radar,0.9703309535980225,-0.2901206910610199,55.856441497802734,0.3370833396911621,0.7437034845352173,29.69125747680664,0.000761800620239228,-5.1997114496771246e-05
4134,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x026_y002.tif,zone24,254,577,optique,radar,0.7389338612556458,0.49531814455986023,1.2759172916412354,-0.39321497082710266,0.7063044309616089,15.525341987609863,0.0011408311547711492,-0.0008360681240446866
4135,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x026_y002.tif,zone24,574,297,optique,radar,0.24016988277435303,-0.4209032654762268,97.76360321044922,0.44468164443969727,0.5604987144470215,-52.631629943847656,-0.0014706020010635257,-0.0006083538173697889
4136,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x026_y002.tif,zone24,563,205,optique,radar,0.6088589429855347,-0.01580740511417389,6.888882160186768,0.05943047255277634,0.7710025906562805,-22.041900634765625,-0.001690996577963233,-0.0011497708037495613
4137,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x026_y002.tif,zone24,568,124,optique,radar,0.7887368202209473,-0.0924704447388649,43.79728698730469,0.16811014711856842,1.0209118127822876,3.715606689453125,-0.0012841573916375637,0.00033222479396499693
4138,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x026_y002.tif,zone24,5,137,optique,radar,1.442399024963379,0.046203095465898514,-65.39016723632812,-0.3455849885940552,1.4876471757888794,-27.789936065673828,0.00041339619201608,0.0018415709491819143
4139,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x026_y002.tif,zone24,494,311,optique,radar,0.8788763880729675,-0.1938600093126297,87.93463134765625,-0.15227997303009033,1.1777465343475342,-2.638302803039551,0.0006486271740868688,0.0002903687418438494
4140,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x027_y001.tif,zone24,561,538,optique,radar,0.6689638495445251,0.21686460077762604,-0.4908343553543091,-0.7601975798606873,0.7708927989006042,103.05255889892578,0.0004464334051590413,-0.0007145330891944468
4141,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x027_y001.tif,zone24,148,245,optique,radar,0.9711260199546814,-0.33753761649131775,37.36979293823242,0.09442215412855148,0.8878985047340393,38.37936782836914,0.00029491912573575974,-8.941133273765445e-06
4142,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x027_y001.tif,zone24,370,145,optique,radar,0.8503374457359314,-0.9256790280342102,114.18070983886719,0.3943350613117218,0.2914144694805145,41.00741195678711,0.00011001576785929501,-0.0008492153137922287
4143,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x027_y001.tif,zone24,343,434,optique,radar,0.4409375786781311,-0.2863065004348755,132.62496948242188,0.6821719408035278,1.0220093727111816,-56.92717742919922,-0.0009449336212128401,0.0013054035371169448
4144,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x027_y001.tif,zone24,338,412,optique,radar,1.0431855916976929,-0.2724992632865906,26.91974639892578,0.31914418935775757,0.9514683485031128,-9.109467506408691,-1.9381406673346646e-05,0.0013311868533492088
4145,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x027_y001.tif,zone24,753,324,optique,radar,0.6778696179389954,-0.13385368883609772,6.113883972167969,0.09136338531970978,0.8826396465301514,-9.821317672729492,-0.0009686234989203513,-0.0005199976149015129
4146,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x027_y002.tif,zone24,705,168,optique,radar,0.3647891581058502,-0.1256401091814041,46.59749221801758,-0.21837687492370605,0.8666964769363403,39.60289001464844,-0.002285588067024946,0.001337774912826717
4147,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x027_y002.tif,zone24,441,151,optique,radar,0.7759825587272644,-0.525903582572937,93.7894287109375,0.24351713061332703,0.8249672055244446,-12.252789497375488,-0.0009681848459877074,-0.0003568829852156341
4148,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x027_y002.tif,zone24,144,523,optique,radar,0.9659342765808105,-0.36069315671920776,76.44487762451172,-0.027565402910113335,0.9488222599029541,-42.94705581665039,0.0011368222767487168,-0.001071516890078783
4149,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x027_y002.tif,zone24,80,620,optique,radar,1.4629541635513306,0.673561155796051,-45.76417541503906,0.11968439072370529,1.6054755449295044,0.1595068722963333,0.0004958783974871039,0.0017077357042580843
4150,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x027_y002.tif,zone24,220,300,optique,radar,0.974698543548584,0.376333624124527,-49.28007125854492,-0.4906715154647827,1.3214038610458374,29.727697372436523,-0.0008213358232751489,0.0017246333882212639
4151,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x027_y002.tif,zone24,406,265,optique,radar,1.001462459564209,0.3043225407600403,-94.96273803710938,0.05327726900577545,0.8981772661209106,46.63028335571289,0.0002468116581439972,0.0002728071413002908
4152,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x028_y001.tif,zone24,362,577,optique,radar,1.4777507781982422,-1.1208142042160034,96.76155090332031,0.7663754820823669,1.0068551301956177,-60.263309478759766,0.00037157931365072727,0.001811985275708139
4153,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x028_y001.tif,zone24,300,335,optique,radar,0.7170116305351257,0.617926836013794,-35.6992073059082,-1.3107092380523682,1.6742607355117798,88.69132232666016,-0.0005989862256683409,0.0018907093908637762
4154,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x028_y001.tif,zone24,631,438,optique,radar,0.8916773796081543,0.25199514627456665,-11.008708953857422,-0.18763750791549683,0.49537521600723267,66.60574340820312,0.001219949801452458,-0.001119654974900186
4155,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x028_y001.tif,zone24,173,488,optique,radar,1.169022560119629,-0.19908051192760468,-33.315216064453125,-0.19763393700122833,0.8592585325241089,71.2171401977539,0.00029130172333680093,-0.0007970162550918758
4156,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x028_y001.tif,zone24,330,374,optique,radar,0.5979236364364624,-0.06082964316010475,45.469539642333984,0.853908896446228,1.149522066116333,-14.78111457824707,0.0005245311767794192,0.002229519886896014
4157,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x028_y001.tif,zone24,535,380,optique,radar,0.6262233257293701,0.28831517696380615,-4.969549655914307,-0.35707202553749084,0.7808789610862732,102.70760345458984,-0.0007184399291872978,0.00042388762813061476
4158,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x028_y002.tif,zone24,487,740,optique,radar,1.3104426860809326,-0.5323197841644287,-8.857017517089844,0.3179872930049896,1.561741828918457,-69.00800323486328,0.000888872891664505,0.000224237737711519
4159,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x028_y002.tif,zone24,420,535,optique,radar,1.2867521047592163,0.8743072152137756,-90.96007537841797,-0.5951057076454163,1.322573184967041,8.804412841796875,0.0007298878044821322,0.0018676569452509284
4160,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x028_y002.tif,zone24,459,391,optique,radar,0.5460677146911621,-0.7164285778999329,90.37976837158203,0.16294671595096588,0.46374961733818054,-9.274872779846191,-0.0006527474033646286,-0.00041723347385413945
4161,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x028_y002.tif,zone24,584,558,optique,radar,0.7456765174865723,-0.09680286794900894,50.96743392944336,0.3552909195423126,1.05787992477417,-7.03188943862915,-0.00010031899000750855,0.0004526572593022138
4162,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x028_y002.tif,zone24,484,234,optique,radar,0.8276165127754211,-0.12527219951152802,56.28603744506836,0.06771541386842728,0.8235189318656921,20.950014114379883,-0.0001439512416254729,-0.00019851085380651057
4163,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x028_y002.tif,zone24,441,340,optique,radar,0.9140519499778748,0.39225807785987854,-17.85202407836914,-0.25270944833755493,0.9636397361755371,15.073890686035156,0.00014983142318669707,-0.0001263799931621179
4164,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x029_y001.tif,zone24,731,561,optique,radar,0.5231744050979614,0.18040794134140015,34.64645004272461,-0.34243953227996826,0.8501841425895691,69.6792221069336,-0.0013801262248307467,-0.00010868185927392915
4165,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x029_y001.tif,zone24,330,156,optique,radar,0.6034085750579834,-0.6076772809028625,135.0436553955078,0.24261395633220673,0.5076665282249451,-44.2575798034668,-0.0002633427211549133,-0.0009731900645419955
4166,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x029_y001.tif,zone24,598,326,optique,radar,0.790516197681427,-0.2179677039384842,9.607009887695312,0.43533894419670105,0.7943278551101685,-83.78785705566406,-0.00036593765253201127,-5.1974988309666514e-05
4167,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x029_y001.tif,zone24,129,664,optique,radar,1.212345004081726,0.33291277289390564,-87.15015411376953,0.26018375158309937,1.4738154411315918,-20.800539016723633,-0.00011853417527163401,0.0013281219871714711
4168,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x029_y001.tif,zone24,238,420,optique,radar,0.6904305815696716,-0.3118024170398712,18.948097229003906,0.5137680172920227,0.7600846290588379,-75.73111724853516,-0.0004599723033607006,-0.0008652295218780637
4169,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x029_y001.tif,zone24,479,352,optique,radar,0.9239229559898376,0.5727781057357788,-65.9137191772461,-0.16072764992713928,1.0893117189407349,43.114707946777344,0.0001045177414198406,0.0007342213648371398
4170,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x029_y002.tif,zone24,667,275,optique,radar,1.58584463596344,0.3581315875053406,-40.127628326416016,0.07000308483839035,1.31813383102417,6.436984539031982,0.0015266799600794911,0.0010872174752876163
4171,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x029_y002.tif,zone24,472,679,optique,radar,0.46039995551109314,0.4447672963142395,-32.69223403930664,-0.29510238766670227,0.44707125425338745,55.51618957519531,-0.0012631068238988519,-0.000876429898198694
4172,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x029_y002.tif,zone24,256,269,optique,radar,1.4628095626831055,0.6498352289199829,-88.16944885253906,0.018983446061611176,1.349867582321167,-30.633935928344727,0.0008803425589576364,0.0006859856657683849
4173,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x029_y002.tif,zone24,445,335,optique,radar,1.35081148147583,1.058656930923462,-155.3311309814453,-0.3293026387691498,0.8718746900558472,54.63818359375,0.0012237654300406575,0.00032453148742206395
4174,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x029_y002.tif,zone24,147,413,optique,radar,0.6968754529953003,0.09069288522005081,32.66524887084961,-0.297939270734787,0.9603782296180725,42.08095932006836,-0.0011158600682392716,0.0011257954174652696
4175,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x029_y002.tif,zone24,369,311,optique,radar,0.6888246536254883,0.1560756117105484,8.430291175842285,-0.07111726701259613,0.9229713082313538,54.91852569580078,-0.00037025686469860375,0.0006345970905385911
4176,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x030_y001.tif,zone24,552,511,optique,radar,0.8999693989753723,0.5467302203178406,-29.13361167907715,-0.17141945660114288,0.714043140411377,31.201766967773438,-0.0007144047413021326,-0.0002841846726369113
4177,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x030_y001.tif,zone24,539,283,optique,radar,0.7371994853019714,-0.4388565421104431,64.94175720214844,-0.024342957884073257,0.7568837404251099,34.99423599243164,-0.0006728064618073404,-6.823622970841825e-05
4178,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x030_y001.tif,zone24,449,276,optique,radar,1.0385072231292725,-0.8938260078430176,104.3677749633789,0.5590372681617737,1.4463086128234863,-54.04871368408203,-0.0005425566341727972,0.0012487367494031787
4179,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x030_y001.tif,zone24,391,312,optique,radar,0.6763836145401001,-0.14388655126094818,10.399406433105469,0.19955313205718994,0.9949881434440613,-7.448513507843018,-0.001021368196234107,7.501369054807583e-06
4180,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x030_y001.tif,zone24,268,323,optique,radar,0.888350784778595,-0.28157445788383484,34.850765228271484,-0.13431265950202942,0.7319502830505371,13.620760917663574,0.0001924759999383241,-0.0011502805864438415
4181,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x030_y001.tif,zone24,390,291,optique,radar,0.6932207942008972,0.08588632196187973,-7.022264003753662,-0.34533682465553284,0.61976557970047,32.69733810424805,-0.00032031480805017054,-0.0003025365876965225
4182,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x030_y002.tif,zone24,321,86,optique,radar,0.9342694282531738,0.5878496170043945,-80.2232437133789,-0.396507203578949,0.6572712063789368,72.3476333618164,0.0013826403301209211,-0.00019511596474330872
4183,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x030_y002.tif,zone24,518,460,optique,radar,1.0165201425552368,-0.6907716393470764,111.466796875,0.8013713955879211,0.7896274924278259,-18.022035598754883,0.00037186616100370884,0.0005158106796443462
4184,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x030_y002.tif,zone24,321,686,optique,radar,1.1625170707702637,0.3625918924808502,-72.23538970947266,0.38848593831062317,1.022822380065918,-104.05220794677734,0.0006313644116744399,-0.0011411064770072699
4185,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x030_y002.tif,zone24,405,313,optique,radar,0.6222474575042725,-0.03948187828063965,-8.336701393127441,-0.4751492142677307,0.9397404193878174,28.54409408569336,-0.0007948897546157241,-0.0003016431874129921
4186,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x030_y002.tif,zone24,18,534,optique,radar,1.260345697402954,0.08916094154119492,-60.14126968383789,0.0771944597363472,1.3392833471298218,-57.069679260253906,-0.00031946561648510396,0.00043499749153852463
4187,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x030_y002.tif,zone24,573,163,optique,radar,0.48124516010284424,0.08302509039640427,-6.964534759521484,-0.24156396090984344,0.5720973014831543,28.681716918945312,-0.0014260533498600125,-0.00047091819578781724
4188,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x031_y001.tif,zone24,755,391,optique,radar,0.8806681632995605,0.14630472660064697,-32.428016662597656,-0.784244954586029,1.4255903959274292,94.97724914550781,-0.0004987162537872791,0.0012832182692363858
4189,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x031_y001.tif,zone24,60,399,optique,radar,0.6117376685142517,-0.2706850469112396,61.38184356689453,0.294511616230011,0.5880407094955444,-38.7790641784668,-0.000588495226111263,-0.0010299214627593756
4190,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x031_y001.tif,zone24,201,257,optique,radar,1.0266951322555542,0.2799416482448578,11.12093734741211,0.5068184733390808,1.166820764541626,-45.184715270996094,0.0001036299072438851,-0.0002237547596450895
4191,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x031_y001.tif,zone24,141,446,optique,radar,0.6749987602233887,-0.06531860679388046,9.664237022399902,0.33895257115364075,0.6562496423721313,8.692373275756836,-0.0009319336386397481,-0.0007770011434331536
4192,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x031_y001.tif,zone24,347,180,optique,radar,0.7236332893371582,-0.3710578680038452,54.96397399902344,-0.06910781562328339,0.8474506735801697,32.85053634643555,-0.0005584831815212965,0.00034806260373443365
4193,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x031_y001.tif,zone24,373,145,optique,radar,0.7718083262443542,0.23067381978034973,-24.460824966430664,0.14628051221370697,0.8352556228637695,6.654098987579346,-0.0003661911759991199,-0.0004558121436275542
4194,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x031_y002.tif,zone24,507,216,optique,radar,1.2557345628738403,0.7668679356575012,-127.56078338623047,-0.35790732502937317,0.9659544229507446,88.37297058105469,0.0015722156967967749,0.00028993809246458113
4195,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x031_y002.tif,zone24,753,33,optique,radar,0.8128755688667297,-0.042524032294750214,9.324113845825195,-0.09371122717857361,0.9236319065093994,45.21608352661133,-0.00018452118092682213,-0.0008018130902200937
4196,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x031_y002.tif,zone24,86,486,optique,radar,0.9147303700447083,0.19173702597618103,-48.27141571044922,-0.07187724858522415,0.8987321257591248,19.108354568481445,-0.00046449832734651864,-8.65613401401788e-05
4197,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x031_y002.tif,zone24,520,450,optique,radar,0.8091150522232056,0.3782459497451782,-84.3942642211914,-0.13882654905319214,0.6689280271530151,-11.650568008422852,-0.0004233289510011673,-0.00046399084385484457
4198,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x031_y002.tif,zone24,390,153,optique,radar,1.1735647916793823,0.1406686156988144,9.790365219116211,0.10439720004796982,1.0158313512802124,0.7070561647415161,0.0001584535202709958,-4.127557622268796e-05
4199,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x031_y002.tif,zone24,418,212,optique,radar,1.0369538068771362,-0.057730529457330704,16.071996688842773,0.1831638365983963,0.885400116443634,-13.389179229736328,0.001967779593542218,-0.0006320589454844594
4200,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x032_y001.tif,zone24,539,710,optique,radar,1.2349112033843994,0.04743755981326103,-8.568449020385742,0.3330489695072174,1.209351658821106,-86.44538116455078,0.0005137237603776157,-0.0010105312103405595
4201,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x032_y001.tif,zone24,161,162,optique,radar,0.9719217419624329,0.12213218957185745,29.06316375732422,-0.6648111939430237,1.0768719911575317,47.04947280883789,0.0008624032489024103,-0.0005739126936532557
4202,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x032_y001.tif,zone24,338,344,optique,radar,1.049637794494629,-0.6510729193687439,13.860116958618164,-0.038568198680877686,1.2287899255752563,-49.45652389526367,-0.0013198431115597486,0.0012442803708836436
