,image_path,zone,label,label2,offset1,offset2,h00,h01,h02,h10,h11,h12,h20,h21
3150,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x018_y056.tif,zone22,radar,S2,124,133,1.13458514213562,-0.5217723250389099,198.18885803222656,0.1023591160774231,1.0934069156646729,-70.11571502685547,-4.37610324297566e-05,0.0001019139235722
3151,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x018_y056.tif,zone22,radar,S2,548,522,0.6190921664237976,0.3438118696212768,92.2402114868164,-0.6017691493034363,0.8675530552864075,376.6011657714844,5.539110497920774e-05,-1.7997574104811065e-05
3152,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x018_y056.tif,zone22,radar,S2,498,474,0.9953408241271972,0.3540432453155517,-257.7757873535156,0.104451447725296,0.9651384353637696,-138.62387084960938,-7.866189844207838e-05,-0.0001399217435391
3153,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x018_y056.tif,zone22,radar,S2,497,660,0.9775547981262208,-0.8326203227043152,461.1537780761719,0.3224973082542419,0.7577623128890991,-117.04940032958984,1.8101127352565527e-05,-3.671010199468583e-05
3154,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x018_y056.tif,zone22,radar,S2,573,354,0.7711881995201111,-0.0558567456901073,193.8070526123047,0.5764907002449036,1.0173810720443726,-263.50048828125,7.270762580446899e-05,1.3332908565644177e-05
3155,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x018_y056.tif,zone22,radar,S2,437,504,0.9173699617385864,0.350627452135086,-158.2840576171875,0.1824186444282531,0.9199228286743164,-58.98653030395508,4.750234802486375e-05,-2.1119692974025384e-05
3156,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x018_y057.tif,zone22,radar,S2,72,559,0.9709962010383606,-0.3212983906269073,149.0643768310547,0.5723069310188293,1.0667827129364014,-340.9381103515625,-1.0936849321296904e-05,-1.0011358426709194e-05
3157,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x018_y057.tif,zone22,radar,S2,317,181,1.1020963191986084,-0.5436565279960632,243.65074157714844,0.5140782594680786,1.0571974515914917,-243.7192840576172,3.214736352674663e-05,4.973680916009471e-05
3158,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x018_y057.tif,zone22,radar,S2,287,260,0.8465074896812439,0.2656547129154205,-78.03433990478516,-0.41024249792099,0.880265474319458,298.3558959960937,-6.522044714074582e-05,-7.169865511968965e-06
3159,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x018_y057.tif,zone22,radar,S2,512,664,1.0550380945205688,-0.3001282215118408,89.1564712524414,-0.2357046157121658,1.1636024713516235,35.53379821777344,-2.6905043341685086e-05,-1.4907896002114285e-06
3160,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x018_y057.tif,zone22,radar,S2,446,556,0.8882771134376526,0.5199969410896301,-146.69285583496094,0.0482390634715557,0.8447055816650391,77.91648864746094,4.42049240518827e-05,4.219235779601149e-05
3161,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x018_y057.tif,zone22,radar,S2,178,358,0.884675145149231,-0.066121831536293,49.61867141723633,-0.144326850771904,0.9346046447753906,54.45391845703125,-4.165203790762462e-05,-7.874282346165273e-06
3162,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x018_y058.tif,zone22,radar,S2,227,51,0.8504961133003235,0.2533131539821625,-21.033470153808597,-0.3058622777462005,0.8201524615287781,242.2171630859375,4.115526826353744e-05,-4.0543378418078646e-05
3163,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x018_y058.tif,zone22,radar,S2,377,42,0.785119891166687,-0.6556790471076965,380.5300903320313,0.278281033039093,0.5842105746269226,59.524070739746094,-5.272757789498428e-06,-1.5941992387524806e-05
3164,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x018_y058.tif,zone22,radar,S2,537,444,0.7037310600280762,0.4098343551158905,-75.76692962646484,-0.8936315178871155,1.1435645818710327,392.85589599609375,4.47601851192303e-05,-1.605249781277962e-05
3165,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x018_y058.tif,zone22,radar,S2,422,320,0.865321934223175,-0.3611302375793457,187.39920043945312,0.2883790135383606,0.9163227677345276,-105.3973617553711,-6.153027788968757e-05,-5.618529030471109e-05
3166,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x018_y058.tif,zone22,radar,S2,474,487,1.0761409997940063,-0.2671908438205719,106.42145538330078,0.1330729573965072,1.037846565246582,-129.81851196289062,7.610650754941162e-06,-1.5511786841670983e-05
3167,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x018_y058.tif,zone22,radar,S2,471,181,0.8960124254226685,-0.3221519887447357,196.9678955078125,0.0893724858760833,0.8276780247688293,60.96712493896485,-1.0176660907745829e-05,2.041386687778868e-05
3168,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x018_y059.tif,zone22,radar,S2,119,506,0.8500257730484009,0.3969254791736603,-120.4989776611328,-0.0828772112727165,0.8535850048065186,152.8803253173828,-1.1346320206939708e-05,2.758186928986106e-05
3169,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x018_y059.tif,zone22,radar,S2,126,602,0.9755250811576844,-0.3372680246829986,189.1747131347656,-0.2286196202039718,0.9574382305145264,95.60659790039062,7.614057540195063e-05,-0.0001144094203482
3170,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x018_y059.tif,zone22,radar,S2,314,672,0.8995963335037231,-0.0400172099471092,33.85275650024414,-0.2915072739124298,1.0384602546691897,196.4403076171875,-5.488801252795383e-05,9.279069490730762e-05
3171,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x018_y059.tif,zone22,radar,S2,514,566,1.1592535972595217,0.2732795178890228,-216.91929626464844,0.0005468007293529,1.156137466430664,-80.63363647460938,6.888822099426761e-06,3.858509080600925e-05
3172,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x018_y059.tif,zone22,radar,S2,446,161,0.8313266038894653,0.5206427574157715,-215.1462860107422,-0.2558405995368957,0.7674492001533508,186.1935272216797,-3.655427281046286e-05,-3.9522819861304015e-05
3173,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x018_y059.tif,zone22,radar,S2,142,339,0.8736337423324585,0.0132478363811969,99.49649047851562,-0.3127661943435669,0.9475800395011902,194.43533325195312,4.381096368888393e-05,-6.0385323195077945e-06
3174,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x018_y060.tif,zone22,radar,S2,221,639,1.0072846412658691,-0.087271824479103,58.03268814086914,-0.557140588760376,1.2721163034439087,212.0765838623047,-2.8258715246920477e-05,3.17761987389531e-05
3175,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x018_y060.tif,zone22,radar,S2,170,188,0.9563042521476746,0.1457665860652923,-137.7598419189453,-0.0020102018024772,0.9920440316200256,-7.206155300140381,-4.816833097720519e-05,-6.081385799916461e-05
3176,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x018_y060.tif,zone22,radar,S2,309,468,1.099347472190857,0.144709974527359,-109.7419662475586,0.4431774318218231,1.2917648553848269,-362.9898376464844,2.5895620638038963e-05,-2.1705429389839992e-05
3177,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x018_y060.tif,zone22,radar,S2,182,387,0.7930459380149841,0.1947234719991684,6.106173038482666,-0.3660908341407776,0.8395335674285889,307.51690673828125,2.5350056603201665e-05,-1.8394309790892292e-06
3178,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x018_y060.tif,zone22,radar,S2,212,302,0.8803662061691284,0.0117184240370988,34.30894088745117,-0.0741585046052932,0.9344128966331482,33.91576385498047,-7.160492532420903e-05,-2.2875801732880063e-05
3179,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x018_y060.tif,zone22,radar,S2,350,499,1.0339186191558838,-0.4220772981643677,222.3239288330078,0.0950969830155372,0.9487308859825134,-15.831971168518066,9.455831605009736e-05,-1.1298045137664303e-05
3180,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x018_y061.tif,zone22,radar,S2,696,311,1.1186619997024536,-0.4612399935722351,204.13851928710935,-0.0910588353872299,1.027492880821228,30.35480690002441,6.370971823344007e-05,-4.104317849851213e-05
3181,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x018_y061.tif,zone22,radar,S2,459,77,0.9160431027412416,0.0404894277453422,23.14584350585937,-0.2569230496883392,1.0096416473388672,131.62496948242188,9.303617844125256e-06,-1.4187335182214156e-05
3182,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x018_y061.tif,zone22,radar,S2,648,376,1.0675815343856812,-0.1650960594415664,90.42407989501952,-0.2579600811004638,1.1684434413909912,28.787288665771484,-7.98335240688175e-05,4.636595258489251e-05
3183,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x018_y061.tif,zone22,radar,S2,326,338,0.7524052858352661,-0.7086520195007324,468.5688781738281,0.5715875029563904,0.6067796945571899,-132.349609375,8.2273872976657e-06,-7.127468416001648e-05
3184,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x018_y061.tif,zone22,radar,S2,506,261,1.0840368270874023,0.4683983325958252,-230.830078125,-0.1508533209562301,1.0177719593048096,71.74617004394531,9.697726636659354e-05,3.090161408181302e-05
3185,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x018_y061.tif,zone22,radar,S2,695,508,0.884047269821167,-0.0878039672970771,145.629638671875,0.1691332757472992,0.944612205028534,-35.00381088256836,-3.2479609217261896e-05,3.611597276176326e-05
3186,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x018_y062.tif,zone22,radar,S2,80,563,0.6814106106758118,-0.5161089897155762,410.5275268554688,1.0557289123535156,1.282102346420288,-648.3482055664062,3.1308805773733184e-05,5.843566032126546e-05
3187,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x018_y062.tif,zone22,radar,S2,261,622,0.7361140251159668,-0.3203309774398803,376.3551025390625,0.4347512423992157,0.7783681750297546,-82.75205993652344,5.640854578814469e-05,1.5912130038486794e-05
3188,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x018_y062.tif,zone22,radar,S2,347,315,1.1676172018051147,0.1610910594463348,-135.55711364746094,0.3775672018527984,1.2232674360275269,-303.8876953125,0.0001277324918191,1.3767068594461309e-05
3189,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x018_y062.tif,zone22,radar,S2,325,385,1.0881558656692505,0.4300322234630584,-264.77313232421875,0.0432634018361568,1.0103071928024292,-52.564918518066406,3.365605607541511e-06,-3.806750100920908e-05
3190,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x018_y062.tif,zone22,radar,S2,410,219,0.8829104900360107,0.2510055005550384,-47.5821647644043,-0.266710877418518,0.8357133865356445,181.426513671875,1.0205591934209224e-05,2.169510662497487e-05
3191,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x018_y062.tif,zone22,radar,S2,323,486,0.8384863138198853,-0.2190709412097931,230.36024475097656,-0.3340207934379577,0.927047312259674,250.7944183349609,2.4526791094103828e-05,4.811377948499285e-06
3192,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x019_y052.tif,zone22,radar,S2,526,388,0.7748271822929382,-0.6671034693717957,457.3528442382813,0.5522870421409607,0.596817135810852,-118.46405029296876,2.896658952522557e-05,-1.920678914757445e-05
3193,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x019_y052.tif,zone22,radar,S2,346,673,1.0794692039489746,-0.2623832523822784,108.1327133178711,-0.3776811957359314,1.2342442274093628,79.50434112548828,2.272674100822769e-05,3.0329558285302483e-05
3194,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x019_y052.tif,zone22,radar,S2,259,228,0.5915802717208862,0.4590605497360229,8.342865943908691,-0.6697927117347717,0.8145623207092285,400.4556579589844,-1.0197165465797298e-05,2.821521593432408e-05
3195,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x019_y052.tif,zone22,radar,S2,722,105,1.1160138845443726,0.1633149087429046,-143.46534729003906,0.2247068881988525,1.1199930906295776,-123.31664276123048,3.613362423493527e-05,2.9292361432453617e-05
3196,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x019_y052.tif,zone22,radar,S2,586,364,1.038761854171753,-0.0206224024295806,23.019874572753903,0.2388362437486648,1.0956543684005735,-159.7591094970703,3.706788629642688e-05,2.8299335099291056e-05
3197,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x019_y052.tif,zone22,radar,S2,160,307,0.8571634888648987,0.0977538898587226,55.22283554077149,-0.2017877995967865,0.9307156801223756,152.38775634765625,1.971255187527277e-05,4.978924334864132e-05
3198,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x019_y053.tif,zone22,radar,S2,266,76,0.9960709810256958,0.0140970014035701,-45.69513320922852,-0.5331678986549377,1.116094946861267,184.4867401123047,-3.868988642352633e-05,-1.8659047782421112e-05
3199,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x019_y053.tif,zone22,radar,S2,498,740,1.1778864860534668,-0.5806422829627991,189.676513671875,0.1495976001024246,1.0497138500213623,-101.61680603027344,-7.807970541762188e-05,2.8343727535684596e-05
3200,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x019_y053.tif,zone22,radar,S2,284,179,1.0644316673278809,0.6516678929328918,-338.80877685546875,-0.0420710146427154,0.9543164372444152,109.7417221069336,3.140493208775297e-05,9.603615035302936e-05
3201,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x019_y053.tif,zone22,radar,S2,473,643,0.9216258525848388,-0.1227011978626251,105.55625915527344,0.3176069855690002,1.0224145650863647,-247.7477569580078,-2.3733908165013418e-05,-5.260389661998488e-05
3202,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x019_y053.tif,zone22,radar,S2,202,287,0.8127701282501221,0.3117135167121887,13.732413291931152,-0.1957151591777801,0.7377743721008301,217.12350463867188,3.817223841906525e-05,-1.2264007409612532e-06
3203,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x019_y053.tif,zone22,radar,S2,275,258,0.8623844385147095,0.1645217090845108,-40.900638580322266,0.0984222441911697,0.871449887752533,-19.803131103515625,9.02335341379512e-06,8.74134184414288e-06
3204,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x019_y054.tif,zone22,radar,S2,31,500,0.7671172618865967,0.3138864934444427,-112.4917984008789,-0.4233354032039642,0.882119357585907,306.85479736328125,-9.818254329729824e-05,1.30241533042863e-05
3205,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x019_y054.tif,zone22,radar,S2,461,233,0.6516377925872803,-0.5477402210235596,463.452392578125,0.5780619382858276,0.6834404468536377,-169.01461791992188,-3.732083860086277e-05,-4.335260382504202e-05
3206,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x019_y054.tif,zone22,radar,S2,638,640,0.8678916692733765,-0.1104938462376594,110.49009704589844,0.2983975410461426,0.928732454776764,-207.5588836669922,-3.240058140363544e-05,-9.189990669256076e-05
3207,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x019_y054.tif,zone22,radar,S2,269,295,0.8054825067520142,-0.1393868774175644,226.06546020507807,0.4993261992931366,0.9092232584953308,-137.1916961669922,5.861024692421779e-05,1.4751976777915845e-05
3208,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x019_y054.tif,zone22,radar,S2,177,304,1.0781912803649902,-0.2414619028568267,58.97578811645508,0.0333708003163337,1.0624622106552124,-21.35765838623047,-4.351110874267761e-06,-1.684790913714096e-05
3209,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x019_y054.tif,zone22,radar,S2,221,445,0.8994223475456238,0.0334720686078071,42.54610061645508,0.2993001341819763,0.9994853734970092,-164.7477569580078,-4.852660276810639e-05,7.098613423295319e-05
3210,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x019_y055.tif,zone22,radar,S2,293,21,1.1737598180770874,0.8286309242248535,-474.9967346191406,-0.2142764329910278,0.9359805583953856,144.72341918945312,4.87461693410296e-05,3.080393798882142e-05
3211,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x019_y055.tif,zone22,radar,S2,257,315,0.7101953029632568,0.6739472150802612,-139.22525024414062,-0.7159640192985535,0.8411315083503723,469.1702575683594,7.226844900287688e-05,5.808980859001167e-05
3212,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x019_y055.tif,zone22,radar,S2,353,394,1.250154972076416,0.532561719417572,-376.9240112304688,-0.148028016090393,1.1599326133728027,40.72858810424805,3.517904769978486e-05,2.163860153814312e-05
3213,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x019_y055.tif,zone22,radar,S2,423,526,0.8897579312324524,-0.0671984851360321,199.8564300537109,0.6239996552467346,1.1350789070129397,-336.8417053222656,9.88873143796809e-05,6.663012754870579e-05
3214,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x019_y055.tif,zone22,radar,S2,310,383,0.8114181160926819,-0.0650860294699668,108.0501937866211,-0.5166748762130737,1.0644900798797607,275.61749267578125,-4.749376239487901e-05,4.711646761279553e-05
3215,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x019_y055.tif,zone22,radar,S2,668,396,0.7800247073173523,-0.0794268921017646,108.83541107177734,-0.1714662611484527,0.81851726770401,186.72789001464844,-8.335367056133691e-06,-2.1368679881561548e-05
3216,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x019_y056.tif,zone22,radar,S2,688,416,0.807526707649231,0.5889325737953186,-215.34483337402344,-0.7695977687835693,1.04831063747406,403.3699340820313,2.6810643248609267e-05,3.182706132065505e-05
3217,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x019_y056.tif,zone22,radar,S2,314,491,0.7462900876998901,0.6179351210594177,-233.09754943847656,-0.5769191384315491,0.705442488193512,429.2165832519531,-1.0591576938168146e-05,1.834794966271147e-05
3218,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x019_y056.tif,zone22,radar,S2,178,438,1.0121313333511353,0.2650462090969085,-142.06275939941406,0.164176732301712,1.0567646026611328,-108.764404296875,4.401712794788182e-05,3.1913627026369795e-05
3219,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x019_y056.tif,zone22,radar,S2,251,11,0.855254054069519,0.406371146440506,-210.3172607421875,-0.0168397538363933,0.8285666108131409,50.890411376953125,-5.865601997356862e-05,-6.654035678366199e-05
3220,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x019_y056.tif,zone22,radar,S2,305,207,0.7947099804878235,0.4996941387653351,-137.9724578857422,-0.2825021147727966,0.7693638801574707,295.5494079589844,-5.301618512021378e-05,7.154321065172553e-05
3221,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x019_y056.tif,zone22,radar,S2,381,227,0.9290512204170228,0.4727389812469482,-160.31109619140625,0.0564292818307876,0.8553453087806702,75.82638549804688,6.413906521629542e-05,4.007308234577067e-05
3222,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x019_y057.tif,zone22,radar,S2,399,38,0.8195911645889282,-0.7322933673858643,406.4783020019531,0.242531806230545,0.6178627014160156,72.90575408935547,-5.03427472722251e-05,7.219739927677438e-05
3223,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x019_y057.tif,zone22,radar,S2,261,660,1.0376288890838623,-0.3254163563251495,160.56605529785156,-0.0985484644770622,1.04406476020813,-0.3944318890571594,1.3731358194490896e-05,-6.202288932399824e-05
3224,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x019_y057.tif,zone22,radar,S2,300,324,1.1785444021224976,0.4721769094467163,-318.1593933105469,0.3515700995922088,1.3487063646316528,-348.3599853515625,-2.576517545094248e-05,4.098434510524385e-05
3225,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x019_y057.tif,zone22,radar,S2,421,341,0.8438161015510559,0.7678859233856201,-277.9689636230469,-0.5544381737709045,0.6400535106658936,462.4821166992188,3.0719165806658566e-05,7.558151082776021e-06
3226,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x019_y057.tif,zone22,radar,S2,477,363,0.6902146935462952,0.5923356413841248,-184.92236328125,-0.3689896166324615,0.5293071866035461,418.22955322265625,-2.1497726265806705e-05,-3.708886288222857e-05
3227,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x019_y057.tif,zone22,radar,S2,264,347,0.7685292959213257,-0.2039853483438491,199.6530303955078,-0.3264160752296448,0.9203153252601624,218.17208862304688,-1.1610631190706044e-05,3.4024990327452542e-06
3228,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x019_y058.tif,zone22,radar,S2,298,705,1.0048856735229492,0.1164806634187698,-15.840380668640137,0.4680629968643188,1.1797786951065063,-380.0127258300781,1.8649014236871157e-05,-7.237461977638304e-05
3229,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x019_y058.tif,zone22,radar,S2,617,286,1.037431240081787,-0.4095029234886169,175.20281982421875,0.0594442002475261,0.9998260736465454,-30.734285354614254,-5.602191231446341e-05,1.673682163527701e-05
3230,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x019_y058.tif,zone22,radar,S2,299,614,0.95440936088562,0.6998686790466309,-329.153564453125,-0.258668303489685,0.7164103984832764,289.3487243652344,2.271784978802316e-05,-2.679298268049024e-05
3231,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x019_y058.tif,zone22,radar,S2,424,579,0.7914419770240784,0.8408733606338501,-342.9729919433594,-0.2917841374874115,0.5232337117195129,394.7598571777344,-1.1747722055588383e-05,2.293411125720013e-05
3232,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x019_y058.tif,zone22,radar,S2,489,329,0.9831337332725524,0.3482551276683807,-181.27728271484372,-0.2222109586000442,0.9113681316375732,193.2236175537109,3.324570570839569e-05,3.7995077946106895e-06
3233,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x019_y058.tif,zone22,radar,S2,284,468,0.7985554337501526,-0.073309987783432,160.27919006347656,0.2245007157325744,0.8521481156349182,-31.022077560424805,-1.0221427146461792e-05,-2.797597699100152e-05
3234,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x019_y059.tif,zone22,radar,S2,339,159,1.0827187299728394,0.3548458218574524,-310.7507019042969,-0.1966733783483505,1.0141483545303345,79.27978515625,-7.305327744688839e-05,-3.0226407034206204e-05
3235,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x019_y059.tif,zone22,radar,S2,530,392,0.8782393336296082,-0.658094048500061,406.5065307617188,0.2482670396566391,0.6947994828224182,57.61210632324219,-2.4307435523951423e-05,6.411389767890796e-05
3236,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x019_y059.tif,zone22,radar,S2,445,701,0.8377551436424255,0.1537722051143646,54.40788269042969,-0.166705921292305,0.7940940260887146,175.5172576904297,3.676565029309131e-05,-4.974308012606343e-06
3237,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x019_y059.tif,zone22,radar,S2,484,317,0.9266399145126344,-0.4941177666187286,346.785400390625,0.4622559547424316,0.8312638401985168,-124.30530548095705,2.6048010113299824e-05,5.352664447855204e-05
3238,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x019_y059.tif,zone22,radar,S2,355,472,0.8802388906478882,0.6100412011146545,-284.44696044921875,-0.1954083889722824,0.7907218337059021,208.2159576416016,-7.126516720745713e-05,1.5451136277988553e-05
3239,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x019_y059.tif,zone22,radar,S2,138,473,0.7764884233474731,0.0216402802616357,47.263519287109375,-0.2275009006261825,0.8503385186195374,205.48878479003903,-6.711071182508022e-05,1.7614764146856032e-05
3240,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x019_y060.tif,zone22,radar,S2,91,627,1.1398056745529177,-0.1570178270339965,45.93556594848633,0.3501466512680053,1.206131935119629,-265.11474609375,-9.429325587007042e-07,3.0219589461921718e-05
3241,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x019_y060.tif,zone22,radar,S2,445,553,0.5953121781349182,0.4710059762001037,-50.00456237792969,-0.5698032379150391,0.644985556602478,460.321044921875,9.69170196185587e-06,-4.5669097744394094e-05
3242,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x019_y060.tif,zone22,radar,S2,535,360,0.7208240032196045,-0.2335454374551773,237.17691040039065,0.7701641917228699,1.2237848043441772,-549.6654663085938,-8.743417856749147e-05,-4.5943543227622285e-05
3243,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x019_y060.tif,zone22,radar,S2,458,268,1.1573132276535034,0.5452259182929993,-347.5022888183594,0.267848938703537,1.172618389129639,-205.8155975341797,5.566121035371907e-05,4.014799560536631e-05
3244,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x019_y060.tif,zone22,radar,S2,313,328,0.4738982021808624,-0.4570852518081665,479.1301574707031,0.5681124329566956,0.6241942644119263,-122.3339614868164,-5.431564204627648e-05,-5.473145574796945e-05
3245,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x019_y060.tif,zone22,radar,S2,166,288,0.9053773880004884,-0.1698100566864013,94.3223114013672,0.0487752892076969,0.9254242181777954,-28.96319961547852,-4.7483503294643015e-05,-4.695580355473794e-05
3246,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x019_y061.tif,zone22,radar,S2,69,228,0.6687828898429871,-0.2714378535747528,284.6976013183594,0.5446344017982483,0.9009940028190612,-256.2271728515625,5.1786942094622646e-06,3.869612191920169e-05
3247,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x019_y061.tif,zone22,radar,S2,198,532,0.7260236144065857,0.3128589391708374,-11.196224212646484,-0.4820257127285003,0.8279930949211121,310.6218566894531,8.27197072794661e-06,2.8322107027634047e-05
3248,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x019_y061.tif,zone22,radar,S2,583,342,1.04221510887146,-0.3143904507160187,146.78582763671875,-0.2622770667076111,1.153665542602539,61.011993408203125,-3.533923882059753e-05,7.800421735737473e-05
3249,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x019_y061.tif,zone22,radar,S2,394,443,0.9727178812026978,0.3652367889881134,-205.0026397705078,0.2586285769939422,1.1050652265548706,-232.79380798339844,-5.7035256759263575e-05,-1.44796595122898e-05
3250,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x019_y061.tif,zone22,radar,S2,283,399,0.7817981243133545,-0.6581470370292664,449.4179382324219,0.5229251384735107,0.6394208073616028,-91.62181091308594,2.000594577111769e-06,7.685996934014838e-06
3251,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x019_y061.tif,zone22,radar,S2,480,522,0.8744275569915771,0.1097154170274734,11.342793464660645,-0.2082248777151107,0.9247512221336364,165.5255584716797,-8.971485840447713e-06,-5.733741090807598e-06
3252,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x019_y062.tif,zone22,radar,S2,416,270,0.6940292119979858,0.391794204711914,-52.3723258972168,-0.9824727773666382,1.2733221054077148,385.9947509765625,1.7913042029249482e-05,4.51262530987151e-06
3253,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x019_y062.tif,zone22,radar,S2,639,376,1.2287262678146362,0.1065962761640548,-184.15158081054688,0.1299493908882141,1.259410738945007,-155.37774658203125,5.796925961476518e-06,6.135501462267712e-05
3254,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x019_y062.tif,zone22,radar,S2,404,504,1.085939645767212,0.5894765853881836,-378.6490783691406,0.1674116551876068,1.1169687509536743,-166.82144165039062,-6.788907921873033e-05,-2.050736293313093e-05
