,image_path,zone,label,label2,offset1,offset2,h00,h01,h02,h10,h11,h12,h20,h21
3441,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x022_y063.tif,zone22,radar,SRTM,547,448,0.9244554042816162,-0.5042853355407715,71.35999298095703,0.10259510576725,0.8134364485740662,-5.002391338348389,-0.0001897029287647,6.427010521292686e-05
3442,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x022_y063.tif,zone22,radar,SRTM,679,120,0.5711544752120972,0.0205599945038557,3.1346805095672607,-0.1677670776844024,0.8432172536849976,1.7246581315994265,-0.0010434795403853,-5.516491364687681e-05
3443,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x022_y063.tif,zone22,radar,SRTM,449,342,0.6645485758781433,0.3489563465118408,-23.3813419342041,-0.3273330926895141,0.6136918067932129,51.38944625854492,0.0005212181713432,-0.0005029563326388
3444,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x022_y064.tif,zone22,radar,SRTM,462,498,1.350959062576294,1.3677219152450562,-137.55943298339844,-0.5762035250663757,1.503361701965332,58.98954772949219,-0.0007018992910161,0.002600026782602
3445,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x022_y064.tif,zone22,radar,SRTM,579,307,1.164650321006775,-0.3940230906009674,45.91952133178711,0.5269653797149658,1.1344788074493408,-41.48814010620117,0.0007385751814581,0.0001697426196187
3446,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x022_y064.tif,zone22,radar,SRTM,387,468,0.9336722493171692,-0.8506401777267456,66.69268035888672,-0.09238001704216,0.9148798584938048,6.637148380279541,-0.001939037698321,0.0007179451058618
3447,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x022_y064.tif,zone22,radar,SRTM,528,404,1.064259052276611,-0.4878007173538208,77.69156646728516,0.6101869940757751,0.7846405506134033,-50.32078552246094,0.0013195918872952,-0.0005944983568042
3448,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x022_y064.tif,zone22,radar,SRTM,352,384,0.6923723816871643,0.4888093471527099,-36.293434143066406,-0.6735917329788208,0.8538430333137512,81.99829864501953,-0.000216381100472,0.0002550898061599
3449,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x022_y064.tif,zone22,radar,SRTM,48,440,0.7555516362190247,-0.1408513635396957,17.82732582092285,-0.2686279118061065,0.646912157535553,31.23137664794922,-0.0008628787472844,-0.0003433066885918
3450,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x022_y065.tif,zone22,radar,SRTM,169,679,0.9200434684753418,-0.1447495073080063,3.4670565128326416,0.3478156924247741,0.7498323321342468,12.772045135498049,9.731378668220714e-05,0.0002151510707335
3451,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x022_y065.tif,zone22,radar,SRTM,620,489,0.9198468327522278,0.2005566358566284,7.983879566192627,-0.4903505742549896,1.0156794786453247,59.93296813964844,0.0019145085243508,-0.0007694586529396
3452,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x022_y065.tif,zone22,radar,SRTM,429,236,0.9141503572463988,-0.2161538749933242,52.29835891723633,0.4303828477859497,1.029783010482788,-25.067737579345703,9.669164865044876e-05,0.0003728150040842
3453,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x022_y065.tif,zone22,radar,SRTM,317,269,0.4844056665897369,-0.5014222264289856,82.31301879882812,0.5329314470291138,0.6380428671836853,-55.36029815673828,-0.0005854264600202,-0.000792367500253
3454,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x022_y065.tif,zone22,radar,SRTM,339,163,0.7487066984176636,0.0792227089405059,5.495826244354248,-0.1518615782260894,0.7002100944519043,46.57725143432617,-0.0007874924922361,-0.0003700033412314
3455,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x022_y065.tif,zone22,radar,SRTM,278,359,0.8532606363296509,-0.0212724264711141,-10.056934356689451,-0.5407077670097351,0.7634182572364807,55.98186874389648,-0.0007615603972226,0.0001888744591269
3456,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x022_y066.tif,zone22,radar,SRTM,603,368,0.8684607744216919,0.4122958779335022,-20.80044937133789,-0.1882637292146682,0.6394081711769104,83.48819732666016,-0.0003701878886204,-8.286978118121624e-05
3457,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x022_y066.tif,zone22,radar,SRTM,520,204,0.529508113861084,0.6101731061935425,-47.87961196899414,-0.5072641968727112,0.734036386013031,144.3723907470703,-0.0006363801658153,0.0008066071313805
3458,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x022_y066.tif,zone22,radar,SRTM,202,256,0.942402958869934,-0.6048991680145264,68.2658920288086,0.4282498061656952,0.4749097824096679,-6.713912487030029,0.0014024291886016,-0.002191299572587
3459,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x022_y066.tif,zone22,radar,SRTM,470,490,0.6948184370994568,0.4653209447860718,-21.36119270324707,-0.310307502746582,0.7024775147438049,51.47157287597656,-0.000968849286437,0.0003305358986835
3460,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x022_y066.tif,zone22,radar,SRTM,191,74,0.6633807420730591,-0.0940161496400833,-30.602859497070312,-0.1066930741071701,0.7256615161895752,10.837336540222168,-0.0012790400069206,3.0171584512572736e-05
3461,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x022_y066.tif,zone22,radar,SRTM,524,660,1.0844624042510986,0.3895593881607055,-45.46345901489258,0.3045054376125335,0.927334487438202,-58.10249710083008,0.0006956077413633,0.0002683710190467
3462,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x022_y067.tif,zone22,radar,SRTM,636,368,0.467270165681839,0.5796675086021423,-51.24332046508789,-0.8883040547370911,0.7760072946548462,99.57196807861328,-0.0006192313740029,0.0002827614371199
3463,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x022_y067.tif,zone22,radar,SRTM,162,654,0.7730160355567932,-0.5057483315467834,23.513729095458984,-0.063166357576847,0.8303449153900146,41.82313537597656,-0.0009764358983375,0.0011109766783192
3464,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x022_y067.tif,zone22,radar,SRTM,408,373,0.5685133337974548,-0.3764816224575043,81.7082748413086,1.077744960784912,1.118471622467041,-192.38172912597656,-0.0006976947188377,0.0002977695839945
3465,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x022_y067.tif,zone22,radar,SRTM,485,428,0.9791253209114076,-0.2824768722057342,-15.067750930786133,-0.4130918979644775,0.9045637845993042,45.970340728759766,-0.001105573377572,0.0002100020501529
3466,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x022_y067.tif,zone22,radar,SRTM,462,407,1.0548200607299805,-0.1311490386724472,62.71854019165039,0.0350684598088264,1.0228718519210815,-1.2588156461715698,0.0003041329619009,0.0005400978843681
3467,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x022_y067.tif,zone22,radar,SRTM,498,528,0.6038138270378113,0.3179671168327331,-35.92731475830078,-0.1047713533043861,0.3995980024337768,67.95932006835938,-0.0004767832870129,-0.0010802125325426
3468,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x022_y068.tif,zone22,radar,SRTM,652,193,1.3033185005187988,0.272308200597763,-23.507591247558597,-0.9274323582649232,2.185919761657715,48.234657287597656,-0.0001742056192597,0.0031315290834754
3469,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x022_y068.tif,zone22,radar,SRTM,106,607,1.3730833530426023,0.4343919456005096,-36.820125579833984,0.0552961826324462,1.2010514736175537,-30.10248565673828,0.0010467439424246,0.0013552808668464
3470,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x022_y068.tif,zone22,radar,SRTM,389,203,0.854118287563324,-0.7361565232276917,132.56033325195312,0.5102850794792175,0.9013254046440125,-42.4072380065918,0.000707029888872,-0.0001555381604703
3471,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x022_y068.tif,zone22,radar,SRTM,407,298,0.7221640944480896,-0.2953696548938751,41.450714111328125,-0.4217516779899597,0.8369675278663635,57.11094665527344,-0.0002287965471623,-0.0014814815949648
3472,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x022_y068.tif,zone22,radar,SRTM,339,414,0.4784335196018219,0.3608389496803283,-40.4708251953125,-0.4385842680931091,0.5605006217956543,74.31103515625,-0.000963305181358,-0.0004894295125268
3473,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x022_y068.tif,zone22,radar,SRTM,216,367,0.7905439734458923,-0.2206213921308517,-8.108368873596191,-0.2488952428102493,0.7843800783157349,38.56525802612305,-0.0015568456146866,0.0005312138819135
3474,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x022_y069.tif,zone22,radar,SRTM,114,736,1.0009578466415403,-0.7328706383705139,78.58222198486328,-0.0062384475022554,1.1096020936965942,-14.230428695678713,0.0007677958928979,-0.0001118039072025
3475,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x022_y069.tif,zone22,radar,SRTM,765,415,0.8670641779899597,-0.5103539824485779,74.53999328613281,0.1993566900491714,0.5884150862693787,10.690799713134766,-0.0003598425537347,-0.0008679222664795
3476,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x022_y069.tif,zone22,radar,SRTM,397,404,0.7420411705970764,0.6009273529052734,-103.15705871582033,-0.4736614823341369,0.7879213690757751,44.590858459472656,-0.0010488278931006,0.0001170905597973
3477,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x022_y069.tif,zone22,radar,SRTM,377,420,0.9325045943260192,-0.0421503186225891,17.76007843017578,0.0623767375946044,0.8385733366012573,-18.873367309570312,-0.0002925829903688,-0.0004999964730814
3478,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x022_y069.tif,zone22,radar,SRTM,253,343,0.961197555065155,-0.0260945931077003,49.35499572753906,0.4115304946899414,1.1160328388214111,26.40090751647949,0.0003420290595386,0.0009709274745546
3479,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x022_y069.tif,zone22,radar,SRTM,501,271,0.6589396595954895,-0.2072056084871292,41.00212097167969,-0.1478347778320312,0.713567316532135,59.85590744018555,-0.0010396294528618,0.0001947047567227
3480,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x022_y070.tif,zone22,radar,SRTM,202,639,0.8539743423461914,0.5347986221313477,-97.47333526611328,-0.1721866279840469,0.6376234889030457,47.22661590576172,-0.0007288144552148,-0.0014192942762747
3481,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x022_y070.tif,zone22,radar,SRTM,377,146,0.7935713529586792,-0.3371803760528564,28.56254768371582,0.2955935895442962,0.690936267375946,-22.59905242919922,0.0006155188893899,-0.0006734543712809
3482,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x022_y070.tif,zone22,radar,SRTM,578,715,0.6175391674041748,0.4972171187400818,-25.036523818969727,-0.0721785947680473,0.6159087419509888,42.03655242919922,-0.0009322931291535,-0.0009383813594467
3483,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x022_y070.tif,zone22,radar,SRTM,339,422,0.9362369775772096,0.9937060475349426,-59.57404327392578,-0.5234590172767639,0.9857555031776428,57.93310546875,-0.0006672904710285,0.0008381395018659
3484,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x022_y070.tif,zone22,radar,SRTM,461,260,1.05351984500885,-0.6379186511039734,62.06378936767578,0.0259193647652864,0.6460815668106079,-5.758745193481445,0.000905894965399,-0.0017674094997346
3485,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x022_y070.tif,zone22,radar,SRTM,375,456,0.587045431137085,0.0086130630224943,10.804716110229492,-0.2780575752258301,0.5956647396087646,73.25115203857422,-0.0010407600784674,-0.0003754522185772
3486,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x022_y071.tif,zone22,radar,SRTM,482,298,1.166798114776611,-1.0269780158996582,103.513916015625,0.6600826978683472,0.9862951040267944,-97.38692474365234,0.0018450448988005,-0.0013577245408669
3487,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x022_y071.tif,zone22,radar,SRTM,416,61,0.7870503067970276,-0.167525440454483,60.75785446166992,0.447921872138977,0.900749921798706,-1.286839723587036,-0.0003059208393096,0.0001541902893222
3488,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x022_y071.tif,zone22,radar,SRTM,624,262,1.99354350566864,0.9117471575737,-187.7047882080078,0.4139624536037445,1.615963578224182,-75.01991271972656,0.0019910559058189,0.0013850218383595
3489,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x022_y071.tif,zone22,radar,SRTM,203,312,0.8908883333206177,-0.0929809734225273,11.598938941955566,0.2874322831630707,1.4574650526046753,-15.042017936706545,-0.0008033756748773,0.0017599450657144
3490,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x022_y071.tif,zone22,radar,SRTM,609,82,1.0189108848571775,-0.3870175778865814,67.56486511230469,0.1200793832540512,0.8996816873550415,6.27830696105957,0.000467494741315,-0.0008480665273964
3491,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x022_y071.tif,zone22,radar,SRTM,401,455,1.0319339036941528,-0.0832545384764671,69.40300750732422,-0.3307201862335205,1.2854490280151367,51.60801315307617,0.0006999063189141,0.0013721368741244
3492,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x022_y072.tif,zone22,radar,SRTM,376,457,0.3070490658283233,0.447430282831192,-15.670442581176758,-0.8368303179740906,0.9996818900108336,51.32304763793945,-0.0002060819097096,-0.0005552521324716
3493,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x022_y072.tif,zone22,radar,SRTM,644,326,0.4697979986667633,0.0673398301005363,27.15212059020996,-0.5830948352813721,0.505741536617279,62.966793060302734,-0.0001380823086947,-0.0012673108140006
3494,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x022_y072.tif,zone22,radar,SRTM,310,593,0.6824595332145691,0.0516258291900157,1.1353883743286133,-0.2650031745433807,0.9682022929191588,61.81153869628906,0.0003927531070075,0.0002522204304113
3495,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x022_y072.tif,zone22,radar,SRTM,381,136,1.137205958366394,0.4801535308361053,-50.14254760742188,0.3840296566486358,1.1112536191940308,-30.36744880676269,0.0016259610420092,-0.0011171363294124
3496,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x022_y072.tif,zone22,radar,SRTM,256,280,1.9634407758712769,0.3788327574729919,-59.154052734375,0.8759124875068665,1.6924108266830444,-43.07672119140625,0.0046402718871831,0.0017746308585628
3497,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x022_y072.tif,zone22,radar,SRTM,572,516,1.043895959854126,0.034474890679121,4.127394199371338,0.2160797268152237,1.0462167263031006,-2.371756792068481,0.0008454510243609,0.0001948715216713
3498,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x023_y067.tif,zone22,radar,SRTM,145,208,0.666593611240387,0.146815076470375,14.031990051269531,-0.6252866387367249,0.6653422713279724,74.16280364990234,0.0004324349283706,-0.001354781910777
3499,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x023_y067.tif,zone22,radar,SRTM,662,3,1.7230767011642456,0.2150635421276092,-121.50162506103516,0.3715008795261383,1.884868860244751,-124.24371337890624,0.0004950453294441,0.001314069260843
3500,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x023_y067.tif,zone22,radar,SRTM,754,505,0.4494158029556274,-0.2606328725814819,65.50935363769531,0.1275102347135543,0.6599829196929932,-17.560199737548828,-0.0012729170266538,-0.0015311042079702
3501,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x023_y067.tif,zone22,radar,SRTM,262,330,0.6732747554779053,-0.4888153970241546,95.07858276367188,0.3929487466812134,0.6009552478790283,-17.32126808166504,0.0004986121202819,-0.0011980530107393
3502,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x023_y067.tif,zone22,radar,SRTM,376,329,0.6851972341537476,0.5354688763618469,-59.32016372680664,-0.1966573596000671,0.6514349579811096,13.53433895111084,-0.0006087090587243,-0.0006078861188143
3503,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x023_y067.tif,zone22,radar,SRTM,322,468,1.241473913192749,0.2678651809692383,21.80728530883789,0.11577770113945,1.1393380165100098,13.94771957397461,0.0014182813465595,0.0009913925314322
3504,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x023_y068.tif,zone22,radar,SRTM,428,566,0.5871676206588745,0.2446958720684051,21.930599212646484,-0.7845850586891174,1.2799122333526611,36.62287521362305,0.0001833925925893,-0.0004672564973589
3505,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x023_y068.tif,zone22,radar,SRTM,610,456,0.8193337321281433,0.5035220980644226,9.94590663909912,-0.378631591796875,0.7939698100090027,92.38849639892578,-8.799501665635034e-05,0.0007715402753092
3506,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x023_y068.tif,zone22,radar,SRTM,269,478,0.8810443878173828,0.4702539443969726,24.97305679321289,-0.9282264113426208,1.16724693775177,85.71332550048828,0.0006815145607106,1.703341149550397e-05
3507,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x023_y068.tif,zone22,radar,SRTM,222,300,0.9571970105171204,0.0498747043311595,-8.539973258972168,-0.3235131502151489,0.8893623948097229,26.691425323486328,-0.0002146598126273,-0.0009324050624854
3508,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x023_y068.tif,zone22,radar,SRTM,415,488,0.7223584055900574,0.3002905249595642,4.484506607055664,0.2490613460540771,1.3148231506347656,-0.234337493777275,-0.0002685176150407,0.0011856496566906
3509,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x023_y068.tif,zone22,radar,SRTM,391,172,0.724975049495697,0.1275313645601272,-11.78286075592041,-0.032509122043848,0.4950549602508545,2.706732273101806,-0.0002736422466114,-0.0008471183246001
3510,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x023_y069.tif,zone22,radar,SRTM,165,548,1.062659502029419,0.8606599569320679,-79.7452163696289,-0.4057042300701141,1.048117995262146,34.03541564941406,0.0001280818978557,0.0008785983081907
3511,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x023_y069.tif,zone22,radar,SRTM,506,208,1.2971673011779783,0.6313019394874573,-60.93693923950195,0.3935036957263946,1.47041654586792,-138.89663696289062,0.0008943582652136,0.0017037462675943
3512,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x023_y069.tif,zone22,radar,SRTM,250,522,0.4439047873020172,0.4661119878292084,2.4710910320281982,-0.4298910498619079,0.570492684841156,89.74894714355469,-0.0013650225009769,-0.0007008967804722
3513,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x023_y069.tif,zone22,radar,SRTM,395,219,0.7416732311248779,-0.6639765501022339,36.25754165649414,0.338625967502594,0.5883538722991943,35.641536712646484,-0.0009850519709289,0.0009551426046527
3514,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x023_y069.tif,zone22,radar,SRTM,519,286,0.940411388874054,-0.5318616628646851,91.21369934082033,-0.0758112668991088,1.031545639038086,37.741886138916016,-0.0003005888138432,0.0008527277386747
3515,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x023_y069.tif,zone22,radar,SRTM,177,314,0.8490060567855835,-0.1818958520889282,40.441139221191406,0.6101704835891724,0.8901811838150024,-27.169530868530277,0.0003959013556595,0.0006748794112354
3516,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x023_y070.tif,zone22,radar,SRTM,295,742,0.9628345966339112,-0.2314279675483703,20.55501747131348,-0.1028766557574272,1.0034468173980713,-6.563943862915039,0.0001553853508085,-0.0005750856944359
3517,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x023_y070.tif,zone22,radar,SRTM,389,160,0.5079082250595093,-0.3235416114330292,83.41959381103516,0.2050507366657257,0.6241009831428528,12.958834648132324,-0.0008740007760934,-0.0002946242166217
3518,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x023_y070.tif,zone22,radar,SRTM,204,600,1.1941248178482056,0.8341012597084045,-60.44176864624024,-0.1765398234128952,0.7813819646835327,83.51563262939453,0.0010175824863836,0.0007289657951332
3519,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x023_y070.tif,zone22,radar,SRTM,438,444,0.6796267032623291,0.2444978505373001,-37.2982177734375,-0.639860212802887,1.031139254570007,101.41419982910156,-0.0007836621371097,0.0008547767065465
3520,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x023_y070.tif,zone22,radar,SRTM,303,613,0.8951371312141418,-0.2270434647798538,0.2968561351299286,0.0015186537057161,0.802657961845398,17.33782196044922,1.6163254258572124e-05,-0.0007443755748681
3521,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x023_y070.tif,zone22,radar,SRTM,272,529,0.8892073035240173,0.2765409350395202,17.993183135986328,-0.4523643255233764,1.193199872970581,66.31617736816406,0.0006125326035544,0.00111162266694
3522,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x023_y071.tif,zone22,radar,SRTM,493,173,1.1123046875,0.2069847285747528,4.347218036651611,-0.4988153576850891,1.1172378063201904,62.78185272216797,0.0005272480193525,0.000374341965653
3523,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x023_y071.tif,zone22,radar,SRTM,557,87,0.893126904964447,-0.1255389750003814,-24.53965377807617,-0.1962186694145202,0.8874357342720032,22.946229934692383,-0.0002038643433479,-0.000274459074717
3524,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x023_y071.tif,zone22,radar,SRTM,508,232,0.5435264706611633,-0.0812543854117393,24.673677444458008,0.2412721812725067,0.7334154844284058,-16.46268081665039,-0.0009552757255733,-0.0009170385892502
3525,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x023_y071.tif,zone22,radar,SRTM,654,251,1.320647954940796,0.2022246867418289,0.0236767660826444,0.4429274499416351,0.99747633934021,-55.56051635742188,0.0014204364269971,-0.0005237093428149
3526,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x023_y071.tif,zone22,radar,SRTM,620,267,0.9573878645896912,-0.0374336764216423,31.54249763488769,-0.087496317923069,0.7772772312164307,75.84307861328125,0.0005880999960936,0.0004284055612515
3527,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x023_y071.tif,zone22,radar,SRTM,460,379,0.8472101092338562,0.0390980578958988,77.81692504882812,0.0505086779594421,1.0565696954727173,19.184833526611328,0.0003381033602636,0.0011700518662109
3528,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x023_y072.tif,zone22,radar,SRTM,170,351,0.949701964855194,0.1547590792179107,-20.428281784057617,0.1394385546445846,0.6880598664283752,-6.154850959777832,-0.0004382669285405,-0.0014657793799415
3529,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x023_y072.tif,zone22,radar,SRTM,445,246,0.7236878871917725,0.5448405742645264,-45.736629486083984,-0.6525360941886902,1.025856375694275,84.5850830078125,-0.0014592712977901,0.0016018933383747
3530,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x023_y072.tif,zone22,radar,SRTM,275,433,1.0796232223510742,1.0852224826812744,-65.23471069335938,-0.5210745930671692,0.935492217540741,78.08662414550781,0.0007163860136643,0.0020610326901078
3531,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x023_y072.tif,zone22,radar,SRTM,231,258,1.4504514932632446,-0.6350322961807251,29.26784324645996,0.111394003033638,0.775010347366333,-31.732301712036133,0.0024117433931678,-0.0021441429853439
3532,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x023_y072.tif,zone22,radar,SRTM,120,491,0.8225404024124146,-0.2553162276744842,84.35588073730469,0.5896829962730408,0.903217911720276,-95.38665008544922,0.0006963708437979,-0.0006559606990776
3533,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x023_y072.tif,zone22,radar,SRTM,512,286,0.8789705634117126,-0.2977712750434875,99.7136001586914,0.4124768078327179,0.4736360907554626,17.689937591552734,0.0014745743246749,-0.001845481339842
3534,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x024_y071.tif,zone22,radar,SRTM,404,21,1.273833155632019,0.4946425557136535,-140.2538299560547,-0.2809963226318359,1.0077717304229736,51.73119354248047,0.000575951533392,-9.072810644283892e-05
3535,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x024_y071.tif,zone22,radar,SRTM,531,188,0.8090041875839233,-0.4910211861133575,67.89220428466797,0.1091206520795822,0.7834457159042358,24.74897575378418,0.0005411813035607,-0.000148174149217
3536,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x024_y071.tif,zone22,radar,SRTM,542,532,0.9305300712585448,-0.184919536113739,29.401683807373047,0.3729406893253326,1.70680832862854,-105.6366195678711,-5.241437975200824e-05,0.0016006437363103
3537,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x024_y071.tif,zone22,radar,SRTM,496,339,0.8737984895706177,0.0893283709883689,-47.07931900024414,0.441613107919693,0.7503318190574646,-57.6561393737793,-0.0005022793775424,-0.0003550933906808
3538,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x024_y071.tif,zone22,radar,SRTM,477,708,0.908292293548584,-0.2418411076068878,10.88398265838623,0.1066198050975799,0.724057137966156,28.20641326904297,0.0005077250534668,-0.0007025984232313
3539,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x024_y071.tif,zone22,radar,SRTM,477,416,1.0856221914291382,0.3518388271331787,-26.61328125,-0.3475177884101867,0.957027018070221,61.106842041015625,0.0012606894597411,-0.0002236506115878
3540,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x024_y072.tif,zone22,radar,SRTM,577,276,0.5198628902435303,-0.5265835523605347,87.8017807006836,0.8583301901817322,0.974827229976654,-143.61134338378906,-0.0009525410132482,-0.0001919837668538
3541,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x024_y072.tif,zone22,radar,SRTM,512,178,1.8206554651260376,-0.4755668938159942,5.835305690765381,0.637974739074707,1.7771997451782229,-49.50911331176758,0.0028444638010114,0.0019921488128602
3542,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x024_y072.tif,zone22,radar,SRTM,102,487,1.859272599220276,0.0033962512388825,25.176050186157227,1.4570709466934204,2.3443167209625244,-251.68582153320312,0.0040011256933212,0.0023615683894604
3543,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x024_y072.tif,zone22,radar,SRTM,473,401,0.7965283393859863,0.0920615792274475,-3.5962841510772705,0.3985472917556762,0.9161571860313416,-43.53986740112305,-0.0002695896255318,-0.001003325683996
3544,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x024_y072.tif,zone22,radar,SRTM,248,365,0.7406564354896545,0.0114222597330808,-13.312494277954102,0.234534740447998,0.913519024848938,-89.99051666259766,-0.0006037460989318,-7.923387602204457e-05
3545,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x024_y072.tif,zone22,radar,SRTM,320,497,1.1240181922912598,0.4347454309463501,-9.963051795959473,0.0381460674107074,1.0876328945159912,23.88210678100586,0.0007525407127104,0.0011584394378587
3546,SMAPdr_27008_12117_003_121029_L090_CX_01_pauli_x000_y001.tif,zone23,radar,SRTM,582,233,0.763252317905426,-0.5764686465263367,62.14985275268555,0.1337252259254455,0.6938877105712891,30.42605209350586,-0.0012083309702575,0.0010234493529424
3547,SMAPdr_27008_12117_003_121029_L090_CX_01_pauli_x000_y001.tif,zone23,radar,SRTM,668,134,0.9756290912628174,-0.5538586974143982,113.79985809326172,-0.1232228726148605,0.8444979786872864,7.682643890380859,0.0003307895094621,-0.0003134250582661
