zone,image_path,angle,translate_x,translate_y,scale,shear,offset1,offset2,h,w,overlap_r,overlap_s,range_r,label,label2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x019_y057.tif,-41.68044224273128,14.774907765068695,-5.923675363717329,0.9567903356033766,-9.321049393707472,421,341,256,256,78.25164794921875,71.63543701171875,70-80,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x019_y057.tif,-36.48235219901702,-31.53256197866365,-14.476690641338736,0.8051961422114807,-12.079755207934095,477,363,256,256,83.6273193359375,54.2205810546875,80-90,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x019_y057.tif,-2.623371902492373,-10.121591760794068,-1.017110282366474,0.8069525567305335,18.660847510813944,264,347,256,256,90.106201171875,58.673095703125,90-100,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x019_y058.tif,9.150967403242596,27.709655800700588,-2.1360424465835663,1.1027908068710093,-16.659757325178614,298,705,256,256,44.7906494140625,54.47235107421875,40-50,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x019_y058.tif,13.109270276514188,7.875028396094834,-8.769792574918256,1.0908919425915071,9.51718754976678,617,286,256,256,55.39093017578125,65.91796875,50-60,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x019_y058.tif,-29.945077971376943,-5.807255169100493,21.401998880468952,0.9469637517244492,-15.138877625139532,299,614,256,256,68.51806640625,61.44866943359375,60-70,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x019_y058.tif,-40.78272175349473,-14.925643685754146,0.1306710009917679,0.8045384722647335,-19.90127585781389,424,579,256,256,70.452880859375,45.6024169921875,70-80,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x019_y058.tif,-16.205413940150013,-19.56744189653861,29.636241664083173,0.9888918168414792,-1.934480079849159,489,329,256,256,80.98907470703125,79.2022705078125,80-90,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x019_y058.tif,9.096590506977286,24.26899161521419,0.0714511544231726,0.876613211551087,-5.852256488173442,284,468,256,256,92.0074462890625,70.70159912109375,90-100,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x019_y059.tif,-13.983515303651728,-34.912364788616095,9.327994196684967,1.1771219513836704,-5.836561073659476,339,159,256,256,48.61602783203125,67.3675537109375,40-50,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x019_y059.tif,31.73881805824479,-9.3335201556639,22.68250353586193,0.8364876650225412,15.476404342434025,530,392,256,256,58.7127685546875,41.08428955078125,50-60,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x019_y059.tif,-11.9803324138244,25.17026883211805,-25.13915279364607,0.8436059222324997,-0.0762453442817978,445,701,256,256,67.2210693359375,47.84088134765625,60-70,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x019_y059.tif,29.511476365715865,29.726125866324736,-16.867654524510513,0.9544139570675468,1.1698394863079358,484,317,256,256,72.71881103515625,66.2384033203125,70-80,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x019_y059.tif,-24.42785535244211,2.381880875769305,10.606166667522771,0.9197916799807928,-13.957091127579794,355,472,256,256,85.81695556640625,72.60284423828125,80-90,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x019_y059.tif,-7.03796163639754,-21.568395209491,12.694017225653994,0.8533000351113424,7.880096845100194,138,473,256,256,90.19622802734376,65.68603515625,90-100,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x019_y060.tif,12.264316064218969,27.42868193315978,18.084717077175668,1.16161841574557,-4.828574904460613,91,627,256,256,46.954345703125,63.35296630859375,40-50,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x019_y060.tif,-39.89182357610333,-3.66901934344655,0.8881168710666287,0.8406772356941731,3.562706938218607,445,553,256,256,52.87017822265625,37.3626708984375,50-60,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x019_y060.tif,24.84382966029981,38.428838897333776,0.2161357079538746,1.144327572743354,-19.764361074978687,535,360,256,256,65.1885986328125,85.36224365234375,60-70,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x019_y060.tif,-6.746195465147231,-27.052569593483604,-19.07281577142224,0.9913371939183532,-18.011498544888926,458,268,256,256,75.13275146484375,73.82659912109375,70-80,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x019_y060.tif,41.50954482026647,2.881728107246879,28.068037638513204,0.8073890239931297,-7.593098695217261,313,328,256,256,82.08160400390625,53.5064697265625,80-90,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x019_y060.tif,6.585584571017378,-17.483832367542238,-16.92028182880445,0.9722688804678454,1.470988612371407,166,288,256,256,90.28778076171876,85.34698486328125,90-100,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x019_y061.tif,28.575119778515315,-33.45946116065434,-36.11646183856522,0.8582298209504662,-10.632723336689756,69,228,256,256,42.0623779296875,30.98907470703125,40-50,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x019_y061.tif,-25.2612334471924,4.489595481004656,-30.546338171767875,0.8443182356963693,6.006860676189795,198,532,256,256,55.0628662109375,39.25323486328125,50-60,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x019_y061.tif,3.888068420544464,5.243215174660769,0.1002691639939641,1.0152561304212075,16.25255475053281,583,342,256,256,66.83349609375,68.88427734375,60-70,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x019_y061.tif,-3.005517687610101,-9.322368822863982,-26.432673181772827,1.0679067128527624,-19.34629146517191,394,443,256,256,76.61895751953125,87.37335205078125,70-80,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x019_y061.tif,40.14227068807051,-15.991800290702116,-22.390565740274624,0.9119790296240908,5.651167767783175,283,399,256,256,80.46722412109375,66.9189453125,80-90,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x019_y061.tif,-9.203414101806692,21.39639609004804,20.84412759780075,0.91684845827932,1.69775106809454,480,522,256,256,94.232177734375,79.20989990234375,90-100,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x019_y062.tif,-37.12827667932982,-23.38069171760443,13.15103225543598,1.089443040398308,19.57934401321559,416,270,256,256,47.6959228515625,56.6131591796875,40-50,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x019_y062.tif,0.4244240805901214,-18.19045151931671,38.91625578218792,1.1637765333637584,-5.784619216688981,639,376,256,256,56.3507080078125,76.3214111328125,50-60,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x019_y062.tif,-9.33619624166574,8.147799934926176,-11.869939645764305,1.120577847253557,-19.28062916104829,404,504,256,256,68.41278076171875,85.9222412109375,60-70,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x019_y062.tif,11.369975616480817,33.62367703580978,-7.906858916898813,1.1318754621513816,12.750060000633532,328,83,256,256,74.078369140625,94.9127197265625,70-80,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x019_y062.tif,-25.72853963438596,-0.4835697087841737,5.999423241018391,0.8126113466761007,19.029573558428787,287,326,256,256,81.07452392578125,53.54766845703125,80-90,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x019_y062.tif,-7.843172089505629,22.150719457284524,-26.09752026424049,0.8966172439182525,-9.967180969265854,225,278,256,256,95.27435302734376,76.5869140625,90-100,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x019_y063.tif,-12.219230032997537,34.14882974438123,-14.486728212929982,1.155970346273329,4.676758215172853,514,651,256,256,44.34814453125,59.25750732421875,40-50,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x019_y063.tif,-26.44416204093672,-7.284374219429708,17.843361918130554,0.9153402117073458,-16.056626856727704,549,402,256,256,59.45892333984375,49.81689453125,50-60,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x019_y063.tif,26.25439153899528,-36.82790801294581,27.59807124050691,1.061810793244395,-8.535995492879508,198,285,256,256,68.28155517578125,76.9805908203125,60-70,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x019_y063.tif,-9.928193313677305,23.167642308416703,15.062223066980708,0.8705342241867774,17.569976895728225,240,328,256,256,72.46246337890625,54.91485595703125,70-80,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x019_y063.tif,14.351843299314574,-35.34135650768831,31.96320949337303,0.8466651535940684,8.615559694937009,252,352,256,256,81.65435791015625,58.53118896484375,80-90,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x019_y063.tif,1.9408376384886807,-25.39070445734477,-19.20716394828148,0.815351599788184,-5.328037159461477,108,169,256,256,100.0,66.48406982421875,90-100,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x019_y064.tif,39.25169061847871,31.66781299385414,-6.5536756867034,0.9099006845021356,-11.647036184847552,215,517,256,256,49.7802734375,41.2200927734375,40-50,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x019_y064.tif,34.78797721480932,-5.884427070392171,-32.832055537724216,0.901719283335674,14.11723516805263,487,415,256,256,58.61053466796875,47.64556884765625,50-60,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x019_y064.tif,-14.855900745895848,-36.23382663830395,7.589943771208077,1.0661289628303328,-0.8558075040166848,582,162,256,256,65.62652587890625,74.59869384765625,60-70,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x019_y064.tif,-4.270647432315435,-26.016119250246604,19.59171706715253,1.0285895780064749,5.771071480206938,427,675,256,256,77.54974365234375,82.0465087890625,70-80,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x019_y064.tif,-10.395537142902173,-3.070911408032913,4.188420606274114,0.8079763097079088,-16.203565130046186,569,482,256,256,83.57086181640625,54.5562744140625,80-90,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x019_y064.tif,-0.9623092756288968,-21.44924062665908,1.4954173807864493,0.8008715927781149,-19.65687534285602,590,560,256,256,91.9342041015625,58.9752197265625,90-100,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x019_y065.tif,16.970048753347584,-31.489675285090904,-20.54532836238377,1.1252909953835988,7.187680945542002,66,228,256,256,45.58563232421875,57.720947265625,40-50,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x019_y065.tif,-33.18163277221672,-10.28068223726871,-0.9598666194153012,0.9368121874696302,5.679592203001121,540,266,256,256,56.744384765625,49.81231689453125,50-60,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x019_y065.tif,-16.49547131826168,0.0812972192062559,0.0599735523750695,1.1615240702771,9.844534035994297,380,263,256,256,64.50347900390625,87.0208740234375,60-70,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x019_y065.tif,-4.488406828325253,5.6365721920020135,-28.03973556225608,1.0130589011759297,-3.1013471463060505,116,541,256,256,77.069091796875,79.0985107421875,70-80,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x019_y065.tif,7.708694679307214,-4.751599189095764,28.00187613245932,1.0507077452661724,4.999551012941566,396,344,256,256,80.90972900390625,89.32647705078125,80-90,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x019_y065.tif,-15.07120582425724,0.3751968578490121,-5.786426612413351,0.8103856476872784,10.71889384664444,387,403,256,256,95.56732177734376,62.762451171875,90-100,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x020_y056.tif,-7.88422545976303,13.836212552301276,38.29738844778535,1.1460639278996352,-3.363007299849418,600,653,256,256,47.88970947265625,62.90435791015625,40-50,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x020_y056.tif,-17.497154907049126,31.89240922363849,17.252927788712604,1.163977456027416,-13.86259515893121,375,738,256,256,53.4454345703125,72.4151611328125,50-60,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x020_y056.tif,-5.332220583914214,38.0634025605856,-4.648751394995131,0.9305716698417136,4.305520627051223,156,142,256,256,67.26837158203125,58.24127197265625,60-70,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x020_y056.tif,-24.81105231260937,-21.75000858685155,11.681894167300024,0.9146475747740151,16.677396521893677,262,364,256,256,79.38079833984375,66.41845703125,70-80,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x020_y056.tif,-27.209399938321933,22.95317349934728,-25.761667441804505,0.8385086686109027,16.005359297708623,430,358,256,256,84.8419189453125,59.6588134765625,80-90,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x020_y056.tif,-27.81557259087164,2.347296667362152,34.00729974868315,0.828662840857697,-5.194540271524151,430,387,256,256,92.4835205078125,63.49945068359375,90-100,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x020_y057.tif,32.58886676475996,-28.5327526912322,-3.8673517500660495,0.95457776231844,1.3865181339094406,108,392,256,256,46.7437744140625,42.58880615234375,40-50,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x020_y057.tif,-39.94690123746664,39.55863133177118,13.343186218816086,0.9493309400358628,7.882620327083011,511,395,256,256,55.4229736328125,49.9481201171875,50-60,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x020_y057.tif,-0.5576117290208629,-6.070730197033278,-22.94793811959152,1.1210975169749169,14.100196709934131,209,317,256,256,68.69354248046875,86.3311767578125,60-70,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x020_y057.tif,-6.792374923025257,1.867425391001312,10.612208392541191,0.9370744972560046,-10.648641204183884,120,3,256,256,79.56390380859375,69.86541748046875,70-80,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x020_y057.tif,-8.14352768060656,16.323755700701582,-20.44151367008661,0.8076974594527775,-17.033887221589946,165,243,256,256,88.7603759765625,57.9071044921875,80-90,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x020_y057.tif,-7.805139278785795,-30.806340263407144,-10.438826106102006,0.8719368104225319,10.009939811994265,192,340,256,256,94.54345703125,71.875,90-100,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x020_y058.tif,-22.419301668526188,27.505938786350853,-38.70478220693699,1.0289563255227283,-13.41531800302545,404,644,256,256,48.72283935546875,51.57928466796875,40-50,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x020_y058.tif,-0.4214406251024343,-13.95436340348042,8.594672012164118,1.109765665791859,-8.086820694677215,507,762,256,256,54.60968017578125,67.2515869140625,50-60,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x020_y058.tif,-36.728798404945984,-33.096417702448335,3.337342816334818,1.078030466357262,1.8949477895890536,447,282,256,256,65.325927734375,75.91552734375,60-70,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x020_y058.tif,26.00262161293797,18.776162879089355,-15.596491117131428,1.0103089540315988,-18.02068391420861,632,391,256,256,72.210693359375,73.699951171875,70-80,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x020_y058.tif,-40.61795900191016,-33.954137080715455,-5.118323407619485,0.9084549809924862,12.800855776700814,426,350,256,256,85.1104736328125,70.24383544921875,80-90,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x020_y058.tif,10.342013149118443,-0.0121589059719795,38.97238422841612,0.9477063463256958,2.4565968235648548,340,191,256,256,90.08636474609376,80.91278076171875,90-100,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x020_y059.tif,-43.26256650343608,-5.876863897434284,-1.5167936813770382,0.8175684094352156,16.871349590470786,100,358,256,256,45.31097412109375,30.28717041015625,40-50,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x020_y059.tif,31.13481363904169,-21.116046152287065,-33.56732672066556,0.9111997348606474,10.323104566935918,463,318,256,256,57.135009765625,47.44110107421875,50-60,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x020_y059.tif,-19.324190907927225,17.328489202514213,-5.363076510556184,1.1875704573240118,8.443875622777458,470,480,256,256,60.72845458984375,85.64605712890625,60-70,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x020_y059.tif,8.799543890703262,29.57894980082688,-36.057867053357526,0.9142205251027178,-1.693798171621875,575,264,256,256,71.5362548828125,59.80224609375,70-80,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x020_y059.tif,-9.98012919484122,-37.66130067402383,-23.51338890844847,0.9314909434329116,7.63905142758216,637,129,256,256,86.88507080078125,75.38299560546875,80-90,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x020_y059.tif,-19.18778358733344,-34.39152928526028,-20.33923913276196,0.819667776221396,5.012659887837174,357,218,256,256,90.2557373046875,60.6414794921875,90-100,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x020_y060.tif,-1.8114701511017444,32.71023756338168,26.45517619778348,1.0376538144836107,-15.376641654015245,655,496,256,256,40.10162353515625,43.17626953125,40-50,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x020_y060.tif,-14.791832625526624,3.344307834133396,16.781136902254616,0.8271539202135805,-5.334546941605765,115,442,256,256,55.91583251953125,38.25836181640625,50-60,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x020_y060.tif,0.6677889022557082,27.91940182183511,7.004795899558303,1.1215363677083974,-1.5812805086238484,708,302,256,256,69.08721923828125,86.9049072265625,60-70,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x020_y060.tif,3.17127742780805,-26.738520658638105,16.96114132416539,1.0877657067444997,-4.859624744314166,182,672,256,256,74.3499755859375,87.9730224609375,70-80,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x020_y060.tif,-31.76796445195074,-33.37874565261955,17.11606001457669,0.8618812431224522,15.903430995837155,483,344,256,256,82.84454345703125,61.541748046875,80-90,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x020_y060.tif,-18.917983775433303,-29.12524438208189,26.162537487202144,0.8249550311882926,-8.834187923408084,407,272,256,256,92.23175048828124,62.77008056640625,90-100,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x020_y061.tif,-18.124781320652616,27.83256488014021,-11.468374729923871,1.1439060578922522,-5.81584984787451,89,623,256,256,44.8974609375,58.7554931640625,40-50,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x020_y061.tif,-8.134358551637632,31.73652267272688,-14.384075151575182,1.1424226807272675,-11.252076294058291,621,130,256,256,57.51190185546875,75.06103515625,50-60,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x020_y061.tif,-40.64888958420728,-36.35103225169061,-13.01202515127273,0.9997589473499184,-17.01198055492796,413,177,256,256,63.98162841796875,63.934326171875,60-70,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x020_y061.tif,0.5178633641030004,-29.65352622997715,14.34353224900724,1.0279561188569966,12.396482870947588,470,432,256,256,74.65362548828125,78.887939453125,70-80,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x020_y061.tif,21.17577577768961,11.18428422096023,3.506185223604476,0.8100067410504069,-1.1436911822038311,561,500,256,256,81.38427734375,53.399658203125,80-90,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x020_y061.tif,-23.78193868116492,19.52942146019901,18.635420519247752,0.8063741844552479,12.916326383998104,301,438,256,256,92.83447265625,60.36834716796875,90-100,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x020_y062.tif,-21.81483234587672,-32.31009931284361,9.940656558135885,1.1647227549808523,5.977775846877641,351,200,256,256,46.00982666015625,62.420654296875,40-50,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x020_y062.tif,-42.0704710790068,9.614686506676437,23.28512282621614,1.1076438585937711,5.453398341420225,427,323,256,256,57.82012939453125,70.941162109375,50-60,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x020_y062.tif,11.371315881960465,-38.97563970402109,-1.0263592155760932,1.1662060198718174,-5.914840312981733,208,304,256,256,62.0147705078125,84.3414306640625,60-70,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x020_y062.tif,-42.72562301042648,-26.6452912371688,31.893643509057043,0.9253968819487508,4.214219609391925,461,507,256,256,70.1507568359375,60.07537841796875,70-80,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x020_y062.tif,9.857699393881129,10.35328575972354,-18.85434022282016,0.8676139207680728,-7.942649662190572,259,558,256,256,87.90435791015625,66.16668701171875,80-90,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x020_y062.tif,5.35766336955772,23.23682872813307,-27.852019420993585,0.924382961549696,-13.65644153219318,156,460,256,256,91.259765625,77.984619140625,90-100,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x020_y063.tif,-8.708974211569412,31.22453064486247,-31.32866465403889,1.1779370280800447,13.808193989491173,208,465,256,256,44.13299560546875,61.24267578125,40-50,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x020_y063.tif,14.667437599230482,34.12205779020951,30.271656993676046,1.1285834221331503,-7.628660834262604,98,469,256,256,56.7138671875,72.235107421875,50-60,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x020_y063.tif,16.62662880114857,4.843096564421508,28.626689180961225,1.140350919896051,-13.306829583573094,116,481,256,256,67.2637939453125,87.47406005859375,60-70,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x020_y063.tif,-23.256302053266847,36.17204928393564,-24.851834368985884,1.0188444377306234,-4.532045177032611,390,182,256,256,70.54595947265625,73.2421875,70-80,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x020_y063.tif,-43.4217485956574,29.6207113522333,-18.67125836854939,1.0071973296272911,-4.206641283750141,354,355,256,256,81.18743896484375,82.36541748046875,80-90,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x020_y063.tif,8.806338339052019,-5.988095506350064,11.64388794263747,0.8047660352579523,19.7223940775662,272,618,256,256,94.93560791015624,61.48529052734375,90-100,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x020_y064.tif,-24.03786225066956,-28.87929024287679,23.326855251293523,1.1059865109836144,-10.557907481193332,523,28,256,256,46.98638916015625,57.4615478515625,40-50,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x020_y064.tif,17.380925989164666,-0.2473192660314183,-9.551445247486257,1.0806904717720969,16.032592356674073,459,113,256,256,59.69390869140625,69.71588134765625,50-60,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x020_y064.tif,-13.30918599773669,-29.57447235259746,14.781122716123008,0.992318146821394,-6.687471178357395,319,170,256,256,66.88690185546875,65.86456298828125,60-70,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x020_y064.tif,-21.977957948325745,-30.193000758369344,7.16805467584129,0.8980413749877708,13.34556818553385,625,285,256,256,77.9388427734375,62.85858154296875,70-80,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x020_y064.tif,-22.51910701793661,9.747024208858896,-0.8509314780364647,0.9711369028680182,8.214501426968774,362,453,256,256,83.48236083984375,78.7384033203125,80-90,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x020_y064.tif,4.1879037212734005,-8.295824891995647,-5.859418798875069,0.8094608840313973,16.024655955573827,469,161,256,256,95.57952880859376,62.628173828125,90-100,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x020_y065.tif,9.974661927407666,-27.868624472386216,-8.94105846873595,1.0971005157689988,-12.506284216348824,217,727,256,256,48.82965087890625,58.770751953125,40-50,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x020_y065.tif,-29.230466794951965,8.647191011951243,9.331175128375795,0.8226826744524405,14.124927820600888,553,263,256,256,52.26287841796875,35.37445068359375,50-60,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x020_y065.tif,17.84174278721636,-28.402850629047105,-2.718227992844988,1.1369178337338417,-12.54385188277662,414,473,256,256,60.5377197265625,78.24554443359375,60-70,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x020_y065.tif,25.226556951796752,-8.988529329043775,-35.097750928778034,1.0587818659541863,8.84837265363425,376,350,256,256,70.08209228515625,78.564453125,70-80,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x020_y065.tif,-9.32232191172666,5.405853948844936,10.32800878121062,0.8918722804051673,10.750843456398776,597,221,256,256,80.2032470703125,63.78936767578125,80-90,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x020_y065.tif,-7.02814647356071,24.339869442444297,-28.358797056577743,0.9191794239825306,-1.535742007231491,211,127,256,256,94.012451171875,79.43572998046875,90-100,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x020_y066.tif,-38.7605804836,-25.231691648820664,-33.73432142282105,1.0768201944369884,-13.359754415024112,339,550,256,256,46.44317626953125,53.857421875,40-50,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x020_y066.tif,-8.392327907597178,-6.887235589877918,31.83300845340777,0.8827416272735342,-14.45518934242385,98,131,256,256,58.41064453125,45.51239013671875,50-60,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x020_y066.tif,11.15720087408816,38.66646079217661,16.24706138472297,0.984173868630956,13.19621096011722,299,286,256,256,64.0777587890625,62.0635986328125,60-70,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x020_y066.tif,6.49581606924064,-1.3663480391085088,36.599302118155904,0.8927362467308665,-9.238536033715778,751,609,256,256,76.30462646484375,60.81085205078125,70-80,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x020_y066.tif,12.241900667452263,-28.70616759657185,10.33064818069728,0.882178733493108,19.01517356460356,290,442,256,256,88.53912353515625,68.9117431640625,80-90,S1,S2
