,image_path,image_path2,offset1,offset2,label,label2,h00,h01,h02,h10,h11,h12,h20,h21
363,3K_DSM.tif,3K_RGB.tif,772,144,3K_DSM,3K_RGB,0.9019132256507874,-0.27148157358169556,29.804113388061523,0.36445724964141846,0.46714890003204346,-0.071212999522686,0.0010154838673770428,-0.0017196336993947625
364,3K_DSM.tif,3K_RGB.tif,757,407,3K_DSM,3K_RGB,0.8384802937507629,0.44034135341644287,-79.53662109375,-0.5553343892097473,0.7519890069961548,104.23066711425781,-0.0009503834298811853,0.0004968061111867428
365,3K_DSM.tif,3K_RGB.tif,1060,143,3K_DSM,3K_RGB,0.9201158285140991,0.168336883187294,-8.654596328735352,0.31636226177215576,1.2506479024887085,-15.804121971130371,-0.0010309395147487521,0.0018507767235860229
366,3K_DSM.tif,3K_RGB.tif,716,377,3K_DSM,3K_RGB,1.1932648420333862,0.13197650015354156,-4.255439758300781,-0.22161777317523956,1.03054678440094,0.005569602362811565,0.0005538624245673418,-0.0001622378476895392
367,3K_DSM.tif,3K_RGB.tif,499,248,3K_DSM,3K_RGB,0.9627952575683594,-0.06253926455974579,-3.144744396209717,0.22666442394256592,1.0788140296936035,9.098756790161133,0.00021616724552586675,0.0011343886144459248
368,3K_DSM.tif,3K_RGB.tif,864,309,3K_DSM,3K_RGB,1.2840548753738403,0.14457710087299347,-26.11957550048828,0.37007588148117065,1.3586481809616089,-24.420211791992188,0.0006790195475332439,0.0011704042553901672
369,3K_DSM.tif,3K_RGB.tif,732,428,3K_DSM,3K_RGB,0.4635569155216217,0.2908424139022827,-0.6300562024116516,-0.3724049925804138,0.5523725748062134,82.08534240722656,-0.0005872704787179828,-0.0005141185829415917
370,3K_DSM.tif,3K_RGB.tif,606,424,3K_DSM,3K_RGB,0.6429901123046875,-0.06613272428512573,4.959070205688477,-0.3803890645503998,0.6468811631202698,41.83606719970703,-0.00101780379191041,-0.0009966320358216763
371,3K_DSM.tif,3K_RGB.tif,456,273,3K_DSM,3K_RGB,0.9319241046905518,-0.045285481959581375,5.73384428024292,-0.18479160964488983,0.7478542923927307,40.06386947631836,-2.0020273950649425e-05,-0.0006967511144466698
372,3K_DSM.tif,3K_RGB.tif,786,265,3K_DSM,3K_RGB,1.7757909297943115,-0.17775984108448029,28.93300437927246,0.735529899597168,1.4397395849227905,-50.06753921508789,0.0027142439503222704,0.0014266720972955227
373,3K_DSM.tif,3K_RGB.tif,711,412,3K_DSM,3K_RGB,0.8832151889801025,0.5031933784484863,-52.692710876464844,-0.4705938398838043,0.9373040795326233,53.22728729248047,-0.00043106277007609606,9.558040619594976e-05
374,3K_DSM.tif,3K_RGB.tif,889,342,3K_DSM,3K_RGB,1.1672674417495728,-0.285061776638031,30.554107666015625,-0.03945992514491081,0.8524931073188782,59.996253967285156,0.0009238628554157913,-0.00039914806257002056
375,3K_DSM.tif,3K_RGB.tif,598,192,3K_DSM,3K_RGB,0.8011534810066223,0.048889610916376114,8.183364868164062,0.029782580211758614,0.8653139472007751,24.85801124572754,-0.0001944689138326794,-0.000521403388120234
376,3K_DSM.tif,3K_RGB.tif,873,157,3K_DSM,3K_RGB,0.8397171497344971,-0.4149276316165924,68.17008972167969,0.2483501434326172,0.7013555765151978,-12.152688980102539,-0.000590431853197515,-3.669342913781293e-05
377,3K_DSM.tif,3K_RGB.tif,808,462,3K_DSM,3K_RGB,0.8695474863052368,-0.11135846376419067,-10.656259536743164,-0.03139093518257141,0.96214359998703,31.101715087890625,-2.1511526938411407e-05,0.000553807825781405
378,3K_DSM.tif,3K_RGB.tif,312,363,3K_DSM,3K_RGB,0.6578797698020935,0.05395860597491264,29.444547653198242,0.028718845918774605,0.7066670656204224,21.703371047973633,-0.0003947386867366731,7.572027243440971e-05
379,3K_DSM.tif,3K_RGB.tif,797,52,3K_DSM,3K_RGB,0.9790846705436707,0.15517660975456238,17.802261352539062,-0.2903326153755188,1.024687647819519,32.3454704284668,0.0004370766691863537,0.0002972895454149693
380,3K_DSM.tif,3K_RGB.tif,875,318,3K_DSM,3K_RGB,0.6501481533050537,0.3101794719696045,-23.485748291015625,-0.3173203468322754,0.5139919519424438,75.92631530761719,-0.0007027912070043385,-0.0007621793774887919
381,3K_DSM.tif,3K_RGB.tif,631,491,3K_DSM,3K_RGB,1.447959065437317,0.0776854008436203,18.02813720703125,0.034131377935409546,1.8262995481491089,-8.155064582824707,0.002057301113381982,0.002630386268720031
382,3K_DSM.tif,3K_RGB.tif,637,391,3K_DSM,3K_RGB,0.6917172074317932,-0.3238321542739868,85.3788833618164,0.7134909629821777,0.9868406653404236,-58.41929626464844,0.0006801049457862973,-2.2199359591468237e-05
383,3K_DSM.tif,3K_RGB.tif,908,283,3K_DSM,3K_RGB,0.9229269027709961,0.10875697433948517,7.437981128692627,0.14458832144737244,0.958805501461029,-42.29970932006836,0.0003238026692997664,-0.0005245365900918841
384,3K_DSM.tif,3K_RGB.tif,834,553,3K_DSM,3K_RGB,0.6937859654426575,0.3991871178150177,-59.15135192871094,-0.13788878917694092,0.6704554557800293,38.09713363647461,-0.0015218741027638316,-5.112400685902685e-05
385,3K_DSM.tif,3K_RGB.tif,965,488,3K_DSM,3K_RGB,0.6753177642822266,0.01932593248784542,-0.30173319578170776,-0.27488964796066284,0.6341001391410828,42.569149017333984,-0.0010125150438398123,-5.520035119843669e-05
386,3K_DSM.tif,3K_RGB.tif,687,495,3K_DSM,3K_RGB,0.908147394657135,-0.48528802394866943,72.1695327758789,0.27810752391815186,0.8114370107650757,17.8631534576416,0.0005215111305005848,0.0003210983704775572
387,3K_DSM.tif,3K_RGB.tif,657,313,3K_DSM,3K_RGB,0.7363038659095764,-0.18831807374954224,-9.28077507019043,0.1099000796675682,0.7939303517341614,-10.491277694702148,-0.0017004471737891436,0.0005675372667610645
388,3K_DSM.tif,3K_RGB.tif,803,416,3K_DSM,3K_RGB,1.0764943361282349,-0.2046240121126175,49.58041000366211,0.2967849373817444,0.9588931798934937,-11.161559104919434,0.0005077457171864808,-0.0003553571295924485
389,3K_DSM.tif,3K_RGB.tif,802,40,3K_DSM,3K_RGB,1.2071573734283447,0.005565326660871506,-44.03654479980469,-0.09143637120723724,1.0302646160125732,1.6643502712249756,-0.00031856942223384976,-0.00019966236141044647
390,3K_DSM.tif,3K_RGB.tif,775,407,3K_DSM,3K_RGB,0.6742377877235413,0.3347313106060028,-27.73023223876953,-0.38798853754997253,0.7751453518867493,73.09972381591797,-0.0009187773102894425,0.0001408668322255835
391,3K_DSM.tif,3K_RGB.tif,824,202,3K_DSM,3K_RGB,0.8653642535209656,-0.23380626738071442,64.02369689941406,0.1430906057357788,1.102386474609375,26.67344093322754,0.0005646183271892369,0.0006717606447637081
392,3K_DSM.tif,3K_RGB.tif,698,438,3K_DSM,3K_RGB,0.8434180021286011,0.5709888935089111,-40.07393264770508,-0.3581647574901581,0.6409394145011902,59.038238525390625,-0.00014180163270793855,-0.0001276688853977248
393,3K_DSM.tif,3K_RGB.tif,1193,355,3K_DSM,3K_RGB,1.4014211893081665,-0.14362473785877228,3.940617322921753,-0.02161528170108795,1.2070748805999756,11.12692642211914,0.0018327650614082813,6.088268128223717e-05
394,3K_DSM.tif,3K_RGB.tif,819,223,3K_DSM,3K_RGB,0.7179109454154968,-0.14253447949886322,49.53453826904297,-0.24137578904628754,0.8797403573989868,14.680274963378906,-0.0011565471068024635,0.00025825665215961635
395,3K_DSM.tif,3K_RGB.tif,1056,342,3K_DSM,3K_RGB,0.5136277675628662,0.016824789345264435,34.42499923706055,0.06122221797704697,0.591438889503479,27.0039119720459,-0.0006524245254695415,-0.00047572984476573765
396,3K_DSM.tif,3K_RGB.tif,732,264,3K_DSM,3K_RGB,0.944369912147522,0.7639749646186829,-25.00480079650879,-0.25831013917922974,0.9296932220458984,41.71315002441406,0.0020039770752191544,0.00041687770863063633
397,3K_DSM.tif,3K_RGB.tif,519,321,3K_DSM,3K_RGB,0.8839893937110901,-0.11744912713766098,54.06317901611328,0.029175493866205215,0.8642221689224243,35.19804000854492,0.0015155563596636057,-0.0016611356986686587
398,3K_DSM.tif,3K_RGB.tif,464,421,3K_DSM,3K_RGB,0.49433088302612305,-0.18861499428749084,30.26146697998047,-0.3577313721179962,0.5596960783004761,57.03218078613281,-0.0011014043120667338,-0.0010420182952657342
399,3K_DSM.tif,3K_RGB.tif,533,442,3K_DSM,3K_RGB,1.30446457862854,0.5829551815986633,-45.13665008544922,0.2848757803440094,1.431747555732727,-14.599002838134766,5.490016974363243e-06,0.0021545318886637688
400,3K_DSM.tif,3K_RGB.tif,513,562,3K_DSM,3K_RGB,1.1505191326141357,-0.2763867974281311,14.989245414733887,0.07177314907312393,0.7991669774055481,-1.7599133253097534,0.00041200529085472226,-2.8223646950209513e-05
401,3K_DSM.tif,3K_RGB.tif,789,486,3K_DSM,3K_RGB,0.9364428520202637,0.25270721316337585,-6.242765426635742,-0.39907246828079224,0.9211980104446411,63.62289810180664,0.00015713436005171388,0.00013304770982358605
402,3K_DSM.tif,3K_RGB.tif,576,429,3K_DSM,3K_RGB,0.9664770364761353,0.1614568531513214,27.603439331054688,0.19129469990730286,0.9217569828033447,-9.28077220916748,0.0003249923756811768,-0.0006835747044533491
403,3K_DSM.tif,3K_RGB.tif,895,58,3K_DSM,3K_RGB,1.4091408252716064,0.5098812580108643,-38.08024597167969,0.28757789731025696,1.844664454460144,6.644958972930908,0.0012394596124067903,0.002744650235399604
404,3K_DSM.tif,3K_RGB.tif,849,161,3K_DSM,3K_RGB,0.8783345222473145,-0.10845515131950378,24.6667537689209,0.38140615820884705,1.2107702493667603,-15.033077239990234,-0.0009212632430717349,0.002318974817171693
405,3K_DSM.tif,3K_RGB.tif,567,546,3K_DSM,3K_RGB,1.26558256149292,0.024631327018141747,-13.118820190429688,0.2220320999622345,1.114677906036377,-51.78160095214844,0.0005471286713145673,0.00017478730296716094
406,3K_DSM.tif,3K_RGB.tif,527,494,3K_DSM,3K_RGB,0.9493212103843689,-0.128215953707695,33.51760482788086,0.14962710440158844,0.8188337683677673,6.220649242401123,-0.00019830171368084848,0.00040274093043990433
407,3K_DSM.tif,3K_RGB.tif,962,189,3K_DSM,3K_RGB,1.1105360984802246,0.03675715997815132,24.017959594726562,-0.06234707310795784,1.188717246055603,-22.838584899902344,0.0004925431567244232,0.0008132659713737667
408,3K_DSM.tif,3K_RGB.tif,763,471,3K_DSM,3K_RGB,1.2613224983215332,0.5611381530761719,-78.10882568359375,-0.2528010904788971,1.1508963108062744,79.54735565185547,0.0007611657492816448,0.0009555182186886668
409,3K_DSM.tif,3K_RGB.tif,831,209,3K_DSM,3K_RGB,0.8652166128158569,0.47011032700538635,-33.45711135864258,-0.4337458610534668,0.7830601930618286,56.07560348510742,0.0014299900503829122,-0.0002716350427363068
410,3K_DSM.tif,3K_RGB.tif,63,101,3K_DSM,3K_RGB,0.6504843831062317,-0.14600114524364471,30.305450439453125,0.07825777679681778,0.6096704602241516,-30.917383193969727,3.706823554239236e-05,-0.001583877601660788
411,3K_DSM.tif,3K_RGB.tif,849,188,3K_DSM,3K_RGB,1.3495185375213623,-0.037982743233442307,-23.346803665161133,-0.4586854577064514,1.249810814857483,37.77155685424805,0.0007897184696048498,0.0004967926070094109
412,3K_DSM.tif,3K_RGB.tif,574,244,3K_DSM,3K_RGB,1.0517125129699707,0.10905077308416367,18.794078826904297,-0.185313418507576,1.3191057443618774,25.986547470092773,0.0003622643125709146,0.002223237184807658
413,3K_DSM.tif,3K_RGB.tif,1211,445,3K_DSM,3K_RGB,1.2485781908035278,-0.02158268354833126,13.785409927368164,0.2912386655807495,0.8765950798988342,12.228607177734375,0.001967748859897256,-0.0008259200258180499
414,3K_DSM.tif,3K_RGB.tif,911,185,3K_DSM,3K_RGB,0.670896053314209,-0.04119269177317619,31.367338180541992,-0.008185536600649357,0.6809241771697998,9.893332481384277,-0.0001420814951416105,-0.0010992989409714937
415,3K_DSM.tif,3K_RGB.tif,527,451,3K_DSM,3K_RGB,0.750575602054596,-0.24884292483329773,46.806907653808594,0.16500158607959747,0.582635760307312,12.5734224319458,4.35762558481656e-05,-0.001597259077243507
416,3K_DSM.tif,3K_RGB.tif,1164,115,3K_DSM,3K_RGB,0.8083544969558716,-0.05682731792330742,35.34310531616211,-0.11795758455991745,1.1719846725463867,42.188228607177734,-0.00023170937492977828,0.0008089852635748684
417,3K_DSM.tif,3K_RGB.tif,1360,316,3K_DSM,3K_RGB,1.3864963054656982,0.25070199370384216,-12.018040657043457,0.6218534708023071,1.3707084655761719,-36.268184661865234,0.002224865136668086,0.0019862139597535133
418,3K_DSM.tif,3K_RGB.tif,583,547,3K_DSM,3K_RGB,0.744752049446106,-0.4018556475639343,78.7647476196289,0.3651154339313507,0.8742913603782654,-44.56641387939453,0.0003343889839015901,-0.00037862747558392584
419,3K_DSM.tif,3K_RGB.tif,664,179,3K_DSM,3K_RGB,0.5208883285522461,0.4971025288105011,-30.399316787719727,-0.361815869808197,0.687680721282959,79.28959655761719,-0.0005709274555556476,4.228625039104372e-05
420,3K_DSM.tif,3K_RGB.tif,1320,343,3K_DSM,3K_RGB,0.5323928594589233,-0.11647911369800568,32.02413558959961,-0.19497628509998322,0.6906436085700989,13.64699649810791,-0.0013560721417889,-0.0007389532984234393
421,3K_DSM.tif,3K_RGB.tif,521,238,3K_DSM,3K_RGB,0.8907196521759033,-0.048669345676898956,-29.139829635620117,-0.02505185641348362,0.7998561859130859,-1.9549503326416016,-0.0004353953991085291,-0.00011841719970107079
422,3K_DSM.tif,3K_RGB.tif,781,501,3K_DSM,3K_RGB,0.5957254767417908,-0.16848674416542053,37.85248947143555,-0.14877283573150635,0.6225811839103699,35.937225341796875,-0.0005027512670494616,-0.0006965266657061875
423,3K_DSM.tif,3K_RGB.tif,789,459,3K_DSM,3K_RGB,0.9577507376670837,-0.29183429479599,50.60667037963867,0.197996586561203,0.741840660572052,19.862524032592773,0.0014392590383067727,-0.0013088638661429286
424,3K_DSM.tif,3K_RGB.tif,831,408,3K_DSM,3K_RGB,1.1210858821868896,-0.18052347004413605,29.91424560546875,0.2963453233242035,1.1308213472366333,-18.99297523498535,0.0003311357577331364,0.00041654385859146714
425,3K_DSM.tif,3K_RGB.tif,835,392,3K_DSM,3K_RGB,0.7390332221984863,-0.19240039587020874,46.78657913208008,-0.003956269472837448,0.8952471017837524,5.219513416290283,-0.0003977513697464019,0.0005062628770247102
426,3K_DSM.tif,3K_RGB.tif,760,117,3K_DSM,3K_RGB,1.2526928186416626,-0.5682067275047302,74.17017364501953,0.4093412458896637,0.7423574328422546,5.8392534255981445,0.0015521578025072813,-0.0004970375448465347
427,3K_DSM.tif,3K_RGB.tif,729,506,3K_DSM,3K_RGB,0.6058788895606995,-0.0529705174267292,36.570491790771484,-0.0069397129118442535,0.7105110883712769,12.129375457763672,-0.00044949352741241455,-0.001060078153386712
428,3K_DSM.tif,3K_RGB.tif,767,77,3K_DSM,3K_RGB,1.3692595958709717,0.006645233370363712,-33.640682220458984,0.22538751363754272,1.0475680828094482,-26.976028442382812,0.00214469525963068,0.0004607390728779137
429,3K_DSM.tif,3K_RGB.tif,1387,353,3K_DSM,3K_RGB,1.0176289081573486,-0.022017836570739746,-33.07768630981445,0.07127399742603302,0.7660232186317444,9.000432968139648,0.00024496667901985347,-0.0009649337735027075
430,3K_DSM.tif,3K_RGB.tif,741,336,3K_DSM,3K_RGB,0.730439305305481,0.10866353660821915,-2.3251779079437256,-0.23955023288726807,0.6638014316558838,57.3949089050293,-0.0009197097970172763,-0.0002789375139400363
431,3K_DSM.tif,3K_RGB.tif,328,338,3K_DSM,3K_RGB,1.0325959920883179,0.23260551691055298,-36.2321662902832,-0.17169590294361115,0.820692777633667,36.35436248779297,-0.00039809118607081473,0.0007311992812901735
432,3K_DSM.tif,3K_RGB.tif,797,292,3K_DSM,3K_RGB,0.6470022201538086,0.43572479486465454,-11.260054588317871,-0.6736424565315247,1.104440689086914,71.17440795898438,-0.001072955783456564,0.0013856803998351097
433,3K_DSM.tif,3K_RGB.tif,456,388,3K_DSM,3K_RGB,0.4727477431297302,-0.2333175390958786,45.829463958740234,-0.07497084140777588,0.40433382987976074,26.13956069946289,-0.0006942596519365907,-0.0012473482638597488
434,3K_DSM.tif,3K_RGB.tif,642,169,3K_DSM,3K_RGB,0.9327564239501953,-2.960509664262645e-05,28.57622718811035,-0.274177610874176,1.0157477855682373,23.532245635986328,-0.00028153471066616476,0.00035270099760964513
435,3K_DSM.tif,3K_RGB.tif,735,497,3K_DSM,3K_RGB,0.6450796723365784,0.329829603433609,-12.385421752929688,-0.22687645256519318,0.55296391248703,45.059852600097656,-0.0008877948857843876,-0.0002910912735387683
436,3K_DSM.tif,3K_RGB.tif,1064,63,3K_DSM,3K_RGB,0.8226956129074097,-0.2774667739868164,79.9694595336914,-0.01757453754544258,0.5682533383369446,49.71871566772461,0.0007005221559666097,-0.0014183747116476297
437,3K_DSM.tif,3K_RGB.tif,540,161,3K_DSM,3K_RGB,1.115155816078186,0.11576727032661438,-16.863309860229492,0.41297563910484314,0.9117822647094727,-33.19391632080078,0.0013247663155198097,-0.0006817678222432733
438,3K_DSM.tif,3K_RGB.tif,554,383,3K_DSM,3K_RGB,0.9092825055122375,0.16160011291503906,8.302000045776367,0.06909886747598648,0.9311632513999939,-18.016389846801758,0.0004971960443072021,-0.0003305751015432179
439,3K_DSM.tif,3K_RGB.tif,133,279,3K_DSM,3K_RGB,1.6623737812042236,0.22841504216194153,-7.00700044631958,0.5667868852615356,1.4065651893615723,-68.22540283203125,0.002246238524094224,0.00097409583395347
440,3K_DSM.tif,3K_RGB.tif,1053,569,3K_DSM,3K_RGB,1.6639845371246338,0.17078103125095367,-11.60692024230957,0.19882076978683472,1.2882030010223389,16.323915481567383,0.002379312412813306,0.001119768712669611
441,3K_DSM.tif,3K_RGB.tif,1017,544,3K_DSM,3K_RGB,1.0992859601974487,0.18325577676296234,-4.992753982543945,0.03955160453915596,0.722944974899292,63.85965347290039,0.0007313867681659758,-6.558617315022275e-05
442,3K_DSM.tif,3K_RGB.tif,908,339,3K_DSM,3K_RGB,1.00579035282135,-0.1447601467370987,80.99898529052734,0.4442099630832672,0.948799729347229,17.403974533081055,0.0004147056315559894,0.0009386349120177329
443,3K_DSM.tif,3K_RGB.tif,115,395,3K_DSM,3K_RGB,1.0869781970977783,-0.09969653189182281,31.311391830444336,0.4066457450389862,1.2737512588500977,-94.04585266113281,0.0009214388555847108,0.0006477900315076113
444,3K_DSM.tif,3K_RGB.tif,854,380,3K_DSM,3K_RGB,0.8122007250785828,0.18029804527759552,-5.407938003540039,-0.027245966717600822,0.8672727942466736,-17.800264358520508,-0.00024291696900036186,1.192935451399535e-05
445,3K_DSM.tif,3K_RGB.tif,734,203,3K_DSM,3K_RGB,0.7965726852416992,0.11594665795564651,2.400015354156494,0.13373000919818878,1.0232300758361816,-31.617919921875,-0.0003356529341544956,0.0006621488719247282
446,3K_DSM.tif,3K_RGB.tif,823,101,3K_DSM,3K_RGB,0.9719700813293457,0.22277531027793884,-23.550376892089844,-0.06279304623603821,0.9891528487205505,-9.043143272399902,0.0005955224623903632,0.0005854893242940307
447,3K_DSM.tif,3K_RGB.tif,825,510,3K_DSM,3K_RGB,1.2121739387512207,0.4407162368297577,-26.600650787353516,0.11716628074645996,1.3633826971054077,9.098978996276855,0.0007030469714663923,0.0018326279241591692
448,3K_DSM.tif,3K_RGB.tif,510,599,3K_DSM,3K_RGB,1.5267499685287476,0.16558465361595154,-21.689748764038086,0.16401739418506622,1.3512318134307861,-4.013765335083008,0.002903703832998872,0.0006001613801345229
449,3K_DSM.tif,3K_RGB.tif,720,250,3K_DSM,3K_RGB,0.6300710439682007,0.49473172426223755,-6.317416191101074,-0.47914010286331177,1.2241450548171997,65.17591857910156,-0.0005928462487645447,0.0016220160759985447
450,3K_DSM.tif,3K_RGB.tif,341,255,3K_DSM,3K_RGB,0.844731867313385,-0.10520179569721222,18.827739715576172,0.21770842373371124,0.8933525681495667,-31.501386642456055,0.00012533859990071505,-0.0004056112957186997
451,3K_DSM.tif,3K_RGB.tif,1071,78,3K_DSM,3K_RGB,0.6000825762748718,-0.07373011112213135,56.993350982666016,-0.0960128977894783,0.9217497706413269,15.913244247436523,0.00013790998491458595,0.00010080022184411064
452,3K_DSM.tif,3K_RGB.tif,302,503,3K_DSM,3K_RGB,0.9372260570526123,-0.026204297319054604,17.045522689819336,-0.1963866949081421,1.0836178064346313,18.252351760864258,0.00022465594520326704,0.00030638763564638793
453,3K_DSM.tif,3K_RGB.tif,773,270,3K_DSM,3K_RGB,0.8288674354553223,0.24427162110805511,11.13968563079834,-0.1285967379808426,1.10014009475708,24.11406135559082,-0.0004955234471708536,0.0015916991978883743
454,3K_DSM.tif,3K_RGB.tif,830,366,3K_DSM,3K_RGB,0.7005578279495239,-0.07390168309211731,44.965476989746094,-0.10031839460134506,0.9733543992042542,-6.126375198364258,-0.000885761168319732,0.000504697032738477
455,3K_DSM.tif,3K_RGB.tif,727,408,3K_DSM,3K_RGB,0.6382392048835754,0.11118745803833008,0.7014705538749695,-0.2880382835865021,0.8952988982200623,48.45244216918945,-0.0009302718099206686,0.000603961874730885
456,3K_DSM.tif,3K_RGB.tif,99,394,3K_DSM,3K_RGB,1.1668378114700317,-0.18813130259513855,26.792940139770508,0.117386095225811,1.3531286716461182,-69.17234802246094,0.0007924676174297929,0.0003743661509361118
457,3K_DSM.tif,3K_RGB.tif,1048,569,3K_DSM,3K_RGB,0.9869804978370667,0.46362605690956116,-37.7399787902832,-0.0185206551104784,1.2096391916275024,7.942200660705566,-0.0006951872492209077,0.002345677698031068
458,3K_DSM.tif,3K_RGB.tif,715,610,3K_DSM,3K_RGB,1.0522328615188599,-0.09040801227092743,17.48785400390625,0.11470440775156021,0.8952348232269287,-26.471426010131836,0.000350469519617036,-0.0007267065811902285
459,3K_DSM.tif,3K_RGB.tif,427,28,3K_DSM,3K_RGB,0.7950558066368103,-0.07686743885278702,32.89320755004883,0.052931927144527435,0.9216678142547607,-53.342140197753906,0.000570640666410327,-0.00141189806163311
460,3K_DSM.tif,3K_RGB.tif,871,178,3K_DSM,3K_RGB,0.7343893051147461,0.034661371260881424,20.537857055664062,-0.17845650017261505,0.8354300260543823,40.30457305908203,-0.0004448238469194621,0.00011181054287590086
461,3K_DSM.tif,3K_RGB.tif,1049,617,3K_DSM,3K_RGB,1.3836640119552612,0.4378974139690399,-72.09903717041016,0.03829572722315788,1.5616182088851929,-0.8903589248657227,0.0003255845804233104,0.0018429650226607919
462,3K_DSM.tif,3K_RGB.tif,537,596,3K_DSM,3K_RGB,1.0322855710983276,-0.23789820075035095,36.98058319091797,0.01995367370545864,0.8882635235786438,-31.425884246826172,0.0014455255586653948,-0.0014117566170170903
463,3K_DSM.tif,3K_RGB.tif,813,566,3K_DSM,3K_RGB,0.8332895040512085,-0.22858713567256927,48.831851959228516,0.22132180631160736,0.671674370765686,-19.315881729125977,0.00034448070800863206,-0.0016696896636858582
464,3K_DSM.tif,3K_RGB.tif,879,147,3K_DSM,3K_RGB,1.1457487344741821,0.12238438427448273,5.868686676025391,0.14601397514343262,0.83551025390625,15.771263122558594,0.0003995071165263653,-3.4135751775465906e-05
465,3K_DSM.tif,3K_RGB.tif,656,421,3K_DSM,3K_RGB,0.8531372547149658,-0.10348474979400635,7.321898937225342,0.027354072779417038,0.8908310532569885,-8.846513748168945,-8.739345503272489e-05,-0.00026225074543617666
466,3K_DSM.tif,3K_RGB.tif,787,300,3K_DSM,3K_RGB,1.2438896894454956,-0.14121882617473602,0.12292841821908951,0.45660677552223206,1.1859105825424194,-38.317989349365234,0.00046291877515614033,0.0008998058037832379
467,3K_DSM.tif,3K_RGB.tif,713,338,3K_DSM,3K_RGB,1.016105055809021,0.13582061231136322,4.513421535491943,-0.1525460034608841,1.1139931678771973,74.71817016601562,0.0007304201135411859,0.0009365729056298733
468,3K_DSM.tif,3K_RGB.tif,783,354,3K_DSM,3K_RGB,0.9641130566596985,0.11739589273929596,-0.7460166215896606,-0.20110933482646942,0.8657337427139282,19.408620834350586,0.0008264582720585167,-0.0008803054806776345
469,3K_DSM.tif,3K_RGB.tif,656,269,3K_DSM,3K_RGB,0.6362263560295105,0.16766522824764252,29.778076171875,-0.13366566598415375,0.7768250107765198,39.20478057861328,-7.10839158273302e-05,-0.0004179800453130156
470,3K_DSM.tif,3K_RGB.tif,612,425,3K_DSM,3K_RGB,0.8944567441940308,0.06204394996166229,16.36446762084961,-0.16933028399944305,0.7069202661514282,13.885489463806152,0.0001697465340839699,-0.0005756282480433583
471,3K_DSM.tif,3K_RGB.tif,665,352,3K_DSM,3K_RGB,0.8062080144882202,-0.17356234788894653,13.042646408081055,0.28683874011039734,0.9014028310775757,-44.621620178222656,-0.0005109735648147762,-0.000577539496589452
472,3K_DSM.tif,3K_RGB.tif,693,228,3K_DSM,3K_RGB,0.785778284072876,-0.3373725116252899,54.08356857299805,0.06276003271341324,1.0255757570266724,-24.97517967224121,-0.0004902087384834886,0.0006443631718866527
473,3K_DSM.tif,3K_RGB.tif,656,366,3K_DSM,3K_RGB,0.6070489883422852,-0.01172989048063755,23.460844039916992,-0.0018922303570434451,0.6732788681983948,-8.088846206665039,-0.0010630518663674593,-0.0006896586855873466
474,3K_DSM.tif,3K_RGB.tif,692,291,3K_DSM,3K_RGB,0.7389919757843018,0.0310431607067585,39.99327087402344,0.32458311319351196,0.7477756142616272,-7.916981220245361,-0.00028974757879041135,-0.00022494162840303034
475,3K_DSM.tif,3K_RGB.tif,1230,185,3K_DSM,3K_RGB,1.3071231842041016,-0.0024423422291874886,-5.301061630249023,-0.23810914158821106,1.1593037843704224,-3.1527674198150635,0.0013687179889529943,-0.00026783940847963095
476,3K_DSM.tif,3K_RGB.tif,1328,118,3K_DSM,3K_RGB,1.0948641300201416,0.08183401823043823,29.090103149414062,-0.24144047498703003,1.1144912242889404,55.4619255065918,0.0010082642547786236,0.0010844118660315871
477,3K_DSM.tif,3K_RGB.tif,619,614,3K_DSM,3K_RGB,0.9754777550697327,-0.1778673529624939,9.712352752685547,-0.0611448734998703,0.699797511100769,9.56149673461914,0.0005495476652868092,-0.0016217121155932546
478,3K_DSM.tif,3K_RGB.tif,727,349,3K_DSM,3K_RGB,0.9213687777519226,-0.2232733517885208,68.30449676513672,0.21597307920455933,1.0947407484054565,-57.3406867980957,0.0002812445454765111,-0.00026492762845009565
479,3K_DSM.tif,3K_RGB.tif,739,296,3K_DSM,3K_RGB,0.8765864372253418,-0.19723384082317352,72.4870376586914,0.5621822476387024,1.1836941242218018,-14.858481407165527,0.0006586667150259018,0.0016179048689082265
480,3K_DSM.tif,3K_RGB.tif,768,361,3K_DSM,3K_RGB,0.8305553793907166,-0.312478244304657,84.21783447265625,0.25294139981269836,0.7380667328834534,-8.074409484863281,0.0007739975699223578,-0.001009964500553906
481,3K_DSM.tif,3K_RGB.tif,807,335,3K_DSM,3K_RGB,0.7670860290527344,0.04696589708328247,11.818402290344238,-0.22906632721424103,1.189436435699463,49.35969543457031,-0.0010283010778948665,0.0015886557521298528
482,3K_DSM.tif,3K_RGB.tif,760,265,3K_DSM,3K_RGB,1.1578303575515747,0.20159083604812622,-26.63835334777832,-0.2635889947414398,1.0053447484970093,33.35304260253906,0.0005894413334317505,9.170978592010215e-05
483,3K_DSM.tif,3K_RGB.tif,837,374,3K_DSM,3K_RGB,1.0806195735931396,0.24631370604038239,3.707003116607666,-0.39735832810401917,1.1665478944778442,115.84760284423828,0.0005935090593993664,0.0017675749259069562
