,image_path,image_path2,label,label2,offset1,offset2,h00,h01,h02,h10,h11,h12,h20,h21
279,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,559,234,0.8906177282333374,0.3449854850769043,-275.6581420898437,-0.246764525771141,0.8586222529411316,242.1713714599609,8.005879863048904e-06,-2.526076286812895e-06
280,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,916,288,1.1450966596603394,-0.138508141040802,61.03900909423828,-0.0151719273999333,1.1524872779846191,-128.962890625,-1.1913901289517526e-05,4.240077942085918e-06
281,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,881,305,0.781045138835907,-0.3756473064422607,427.0424499511719,0.2158916592597961,0.7748388648033142,121.58984375,-1.4714918506797405e-05,3.170531999785453e-05
282,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,564,187,0.9228744506835938,0.2086035311222076,-155.23020935058594,-0.2395862787961959,0.924526572227478,194.8366851806641,2.569836397015024e-05,4.920129867969081e-06
283,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,707,405,0.9435462951660156,-0.2696439921855926,269.8610534667969,0.3265302181243896,0.952721118927002,-112.91740417480467,-1.011880704027135e-05,-8.627169336250518e-06
284,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,679,572,0.8224987387657166,-0.4594027698040008,506.6949462890625,0.3196423649787903,0.7738314270973206,56.457157135009766,3.723460395121947e-06,6.52823064228869e-06
285,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,841,503,0.7671305537223816,-0.2834710776805877,355.1624755859375,0.2606366574764251,0.7849818468093872,72.57706451416016,-5.9563913055171724e-06,-1.6848269979163888e-06
286,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,350,419,0.8258450627326965,0.00385705800727,66.43384552001953,0.0099946809932589,0.8117080330848694,143.08319091796875,4.791687388205901e-06,-9.757854058989324e-06
287,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,908,165,0.7507340312004089,-0.3916079103946686,432.2747497558594,0.2874107360839844,0.6883270144462585,131.68690490722656,-9.477879757469054e-06,-1.732604687276762e-05
288,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,602,194,0.8273000121116638,0.2975957691669464,-158.57911682128906,-0.2624198794364929,0.8128329515457153,281.4336242675781,1.8484372048988007e-05,-7.73658393882215e-06
289,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,917,438,0.9399495124816896,0.3613574802875519,-299.9794311523437,-0.0600367747247219,0.8910335302352905,111.56346893310548,7.103233201632975e-07,-6.36604863757384e-06
290,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,582,387,0.717097818851471,0.28974249958992,-136.7362518310547,-0.4102664291858673,0.7714512348175049,386.48870849609375,-7.360488325502956e-06,5.413720373326214e-06
291,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,172,97,1.0422555208206177,-0.050916314125061,11.364280700683594,0.0619896054267883,1.0845009088516235,-105.64794921875,2.383107585046673e-06,2.8831807412643684e-06
292,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,797,530,1.1073377132415771,-0.3032044172286987,208.23922729492188,0.0662934035062789,1.0524674654006958,-72.12500762939453,2.106998726958409e-05,-7.0789496930956375e-06
293,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,65,446,0.9680163860321044,0.055630624294281,-22.19732666015625,0.2443463504314422,1.0334843397140503,-140.73667907714844,-5.336135586730961e-07,3.580234078981448e-06
294,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,190,586,1.036376714706421,0.1113249734044075,-121.13793182373048,-0.0300929266959428,1.014570951461792,-3.0651721954345703,-8.4313005572767e-06,-6.608983767364407e-06
295,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,443,468,0.8572641611099243,0.1719562113285064,-78.9820327758789,-0.1584037244319915,0.8727998733520508,172.42724609375,-2.345769098610617e-05,5.3999519877834246e-06
296,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,734,137,0.8136569857597351,-0.0028021160978823,94.9912567138672,0.2530131042003631,0.887563943862915,-28.663257598876957,-2.931248673121445e-06,-1.859872213572089e-06
297,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,813,296,1.1743359565734863,0.5298141241073608,-532.9832153320312,-0.2793660461902618,1.130177617073059,85.65847778320312,2.942412356787827e-05,4.305525726522319e-05
298,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,765,636,1.2071926593780518,0.1739803403615951,-249.2099151611328,0.138673722743988,1.208320379257202,-229.73666381835935,2.534862869651988e-05,2.016288271988742e-05
299,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,631,510,0.782654345035553,-0.3349884152412414,406.114013671875,0.2449399977922439,0.7622265815734863,76.44833374023438,-4.41147903984529e-06,-5.053420409240061e-06
300,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,1091,536,1.0997527837753296,-0.0779146030545234,32.04581451416016,-0.2709724009037018,1.1282126903533936,-35.09318542480469,9.597418284101876e-06,-2.5757502953638323e-05
301,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,1170,358,0.9716526865959167,-0.1698815375566482,174.91659545898438,0.2672469615936279,0.9748610854148864,-105.614013671875,1.790736314433161e-05,1.0646057262420072e-06
302,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,1222,308,0.9120028614997864,0.1325746178627014,-82.63587188720703,-0.416349709033966,0.9943084120750428,164.87538146972656,2.99076837109169e-05,-1.9412513211136684e-05
303,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,944,103,0.8856813907623291,-0.0348486565053463,90.9161605834961,0.2549860775470733,0.9905458092689514,-71.85795593261719,-5.620950560114579e-06,1.621718365640845e-05
304,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,842,628,1.1117265224456787,-0.170535996556282,97.37761688232422,-0.1307449638843536,1.1066019535064695,-55.9725227355957,-8.958891157817561e-06,-6.844936251582112e-06
305,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,748,621,1.0294464826583862,-0.1474412530660629,121.87511444091795,-0.1825262457132339,1.0347650051116943,44.18561553955078,9.992853847506922e-06,-1.719682040857151e-05
306,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,928,191,0.9401156902313232,0.2181528955698013,-139.65040588378906,0.1120104417204856,0.9451391696929932,10.996012687683104,7.716768777754623e-06,-4.590895514411386e-06
307,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,676,312,0.690363347530365,-0.4289527535438537,513.9957885742188,0.6672983765602112,0.8749521970748901,-220.4501800537109,-1.0537382877373602e-06,-5.8965074458683375e-06
308,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,753,278,1.1518675088882446,-0.1674033552408218,73.3093490600586,0.3074691891670227,1.1309361457824707,-243.1817626953125,3.75672934751492e-05,-6.581282832485158e-06
309,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,855,148,1.1437431573867798,0.1393160372972488,-183.2039337158203,-0.204449862241745,1.1650292873382568,-48.44196319580078,5.683578365278663e-06,1.3736528671870474e-05
310,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,744,322,1.045744776725769,-0.1649768054485321,120.0380859375,0.3246320486068725,1.1159518957138062,-223.25238037109372,-1.0453721188241616e-05,7.747973540972453e-06
311,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,1194,403,0.9172644019126892,0.1535216718912124,-92.31192779541016,0.0603667050600051,0.8893914222717285,60.00566864013672,2.87778266283567e-06,-1.6554500689380802e-05
312,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,573,438,0.8309008479118347,0.3892844319343567,-265.7047119140625,-0.156503364443779,0.779034435749054,241.13235473632807,-1.766624700394459e-05,-1.8969468555951607e-06
313,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,514,127,0.9715157747268676,0.0501652993261814,-59.43228149414063,0.1651091277599334,1.006837248802185,-109.01296997070312,-2.329268500034232e-05,-1.1934696885873564e-05
314,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,835,335,0.9964999556541444,-0.339985579252243,323.876953125,0.5466086864471436,1.132737159729004,-335.8756103515625,-1.0147313332709018e-05,3.1189207220450044e-05
315,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,643,415,1.0238122940063477,-0.1812255829572677,156.9802703857422,-0.0032646034378558,1.0528661012649536,-56.8883056640625,-1.245718067366397e-05,-2.350677732465556e-06
316,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,148,385,0.9561631679534912,0.1079517304897308,-58.3278694152832,-0.1820525676012039,0.9845430254936218,112.43413543701172,3.437645261783473e-07,1.637216155359056e-05
317,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,1067,639,0.9684074521064758,0.1018706113100051,-111.33321380615234,0.0775924548506736,0.9553343057632446,-29.077621459960938,-1.358354256808525e-05,-3.041196941921953e-05
318,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,635,505,0.845215380191803,-0.4628582298755646,468.55572509765625,0.2856070697307586,0.7868965268135071,55.68579864501953,7.566679300907708e-07,4.796534540219e-06
319,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,1102,242,0.8240630626678467,0.1575827747583389,-63.96511459350586,0.0017341503407806,0.8318211436271667,165.3619842529297,9.96114977169782e-06,5.134325419930974e-06
320,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,505,36,0.814845085144043,0.2206398546695709,-113.92346954345705,-0.1128979548811912,0.8129383325576782,202.2831878662109,-9.487158422416542e-06,-6.731173471052898e-06
321,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,397,182,0.9520057439804076,-0.1964001506567001,170.40415954589844,0.1622426360845565,0.9353274703025818,-36.26580810546875,-3.346672201587353e-06,-1.9265053197159432e-05
322,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,765,131,0.8776796460151672,-0.4640139639377594,462.0133056640625,0.2660206258296966,0.8491352796554565,41.73577117919922,-2.2508769689011388e-05,3.306167127448134e-05
323,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,837,283,0.8391550779342651,-0.521403968334198,541.6561889648438,0.6847294569015503,0.9258391857147216,-218.1356506347656,5.9730009525083005e-06,-9.907103049044963e-07
324,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,753,645,1.0635238885879517,0.1771822869777679,-173.30653381347656,0.1775036305189132,1.1161237955093384,-176.8061065673828,1.7913672536451486e-06,1.8375072613707744e-05
325,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,733,288,1.000502586364746,-0.3405370116233825,315.7242126464844,0.5331230163574219,1.1077135801315308,-338.2882080078125,1.2274828804947902e-05,6.618696716031991e-06
326,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,1194,162,1.0535305738449097,0.1797803938388824,-194.50750732421875,0.2070294320583343,1.1001044511795044,-163.88400268554688,-8.245783646998461e-06,9.830312592384873e-06
327,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,835,580,1.15648353099823,-0.3715177476406097,255.59466552734372,0.0994365587830543,1.1204131841659546,-134.30819702148438,6.332513294182718e-06,8.134185009112116e-06
328,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,459,340,0.8168576955795288,-0.1125385165214538,172.88706970214844,0.1115061491727829,0.8371062874794006,90.88395690917967,-1.7810116332839243e-05,-9.60334909905214e-06
329,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,685,533,1.0015424489974976,-0.2115506678819656,208.60081481933597,0.1406721025705337,0.9609133005142212,-24.19158172607422,7.08450670572347e-07,2.679115880255267e-07
330,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,881,317,1.0396240949630735,0.4472058713436126,-436.8338012695313,-0.1356871128082275,0.931570053100586,76.89046478271484,-1.1072099368902856e-05,-2.2617748982156627e-05
331,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,901,340,1.0943372249603271,-0.2137294262647628,139.51832580566406,-0.1694041341543197,1.1663856506347656,-28.534395217895508,-1.078606419468997e-05,2.110357308993116e-05
332,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,671,550,0.8848664164543152,0.0104213114827871,29.500713348388672,-0.250148743391037,0.922042191028595,141.6527557373047,-1.828990207286552e-05,-1.329448878095718e-05
333,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,729,246,1.1090481281280518,-0.255445122718811,189.19317626953125,0.2330376952886581,1.0775998830795288,-167.715576171875,2.2216871002456173e-05,1.2227288607391529e-05
334,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,532,247,0.8134075999259949,-0.1412043869495391,226.96836853027344,0.245433896780014,0.8819700479507446,-23.217403411865234,-9.85624410532182e-06,-1.4458055375143888e-07
335,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,1151,202,0.8099591732025146,0.0684567987918853,8.701269149780273,0.0396241545677185,0.7957690358161926,133.62033081054688,1.6303438314935192e-05,-1.810005596780684e-05
336,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,459,233,1.062335729598999,-0.0337281823158264,-7.353463649749756,0.0120449420064687,1.0599685907363892,-108.4563980102539,-8.055698344833218e-06,-2.128837695636321e-05
337,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,578,312,0.7650482654571533,-0.2841126024723053,352.0733642578125,0.3035535216331482,0.7885048389434814,17.549942016601562,-2.119775854225736e-05,-1.8042095689452253e-05
338,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,757,295,1.2267348766326904,0.0446575134992599,-123.36524200439452,0.1055720373988151,1.2267247438430786,-216.28366088867188,3.1052061331138248e-06,1.4901258509780746e-05
339,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,765,179,0.985904335975647,-0.6825481653213501,614.1513061523438,0.3945909738540649,0.8104283809661865,1.8476871252059937,5.657488600263605e-06,-6.225558990990976e-06
340,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,643,153,0.8468716740608215,0.141046866774559,-57.82167434692383,-0.1429705321788787,0.8620326519012451,251.44195556640625,2.601946107461117e-05,1.8891858417191543e-05
341,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,625,513,1.0786930322647097,-0.0896754339337349,21.76609992980957,0.0530650503933429,1.0476083755493164,-117.56534576416016,-1.5359646567958407e-05,-1.704048554529436e-05
342,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,813,537,0.9329738020896912,0.2502619326114654,-178.6756591796875,-0.3028801679611206,0.933699667453766,201.5142059326172,1.0745495274022687e-05,-1.2065819646522868e-05
343,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,211,401,0.971236526966095,0.1143003106117248,-60.64383316040039,-0.3030426204204559,1.0261085033416748,129.6446075439453,2.1459607069118647e-06,6.357054644468008e-06
344,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,717,581,0.9533427953720092,-0.0365360789000988,28.369760513305664,0.1745192557573318,0.9768391847610474,-83.40351104736328,-2.8245351131772622e-05,-1.7996982933254912e-05
345,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,881,163,0.7550814747810364,-0.2188505679368972,300.1570739746094,0.305372953414917,0.7795785069465637,36.72965621948242,7.806022949807812e-06,-1.2887926459370648e-05
346,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,908,50,1.1197453737258911,0.1166224628686904,-165.1526641845703,0.1586662530899047,1.1422734260559082,-188.1309814453125,1.6809528460726142e-05,-1.5619177702319575e-06
347,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,311,4,0.9977786540985109,0.0472603403031826,-29.31375312805176,-0.3077104687690735,1.083130955696106,68.73680114746094,1.1013147741323335e-05,8.801272997516207e-06
348,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,503,102,0.908880352973938,0.1819700002670288,-125.36666107177734,-0.1728804111480713,0.894660472869873,151.5015106201172,-1.4307730452856047e-05,-1.4719438695465216e-05
349,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,833,301,0.8453370928764343,0.4457821249961853,-336.64959716796875,-0.6129298210144043,0.9354619383811952,336.88531494140625,1.012867778626969e-05,-1.6860008145158645e-06
350,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,389,249,0.9701117873191832,-0.0164518170058727,27.925886154174805,0.3413635194301605,1.0413542985916138,-185.3057403564453,2.2012522094883025e-05,4.516848548519192e-06
351,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,677,191,0.8346430063247681,-0.2100394964218139,272.3468322753906,-0.0761937201023101,0.8207026720046997,150.50039672851562,8.693390554981306e-06,-1.5825133232283406e-05
352,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,738,429,0.6917428374290466,-0.2932749092578888,403.7523498535156,0.4398773908615112,0.8109925985336304,-48.59063720703125,-1.2721882740152068e-05,-3.1705999390396755e-06
353,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,815,320,0.9841732382774352,0.4368972480297088,-360.2348937988281,-0.3238338530063629,0.9332786798477172,247.56417846679688,6.465654223575257e-06,2.045577639364637e-05
354,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,1025,73,0.967820167541504,-0.1143852174282074,131.53488159179688,0.0894503593444824,0.9700010418891908,-9.497406959533691,-1.353061725239968e-05,1.1577911209315062e-05
355,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,867,197,0.9802283644676208,-0.3442304134368896,300.8744812011719,0.0709986537694931,0.9527732133865356,38.26590347290039,-6.19528464085306e-06,1.3961541299067903e-05
356,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,784,491,0.8259701728820801,0.4075361490249634,-316.2600402832031,-0.1813098937273025,0.7490115761756897,273.28564453125,-2.003082926194111e-07,-1.0554973414400592e-05
357,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,692,464,0.991676151752472,0.1121376752853393,-127.39107513427734,-0.1269472986459732,0.980786144733429,64.07042694091797,-3.681323505588807e-05,-5.173981207917677e-06
358,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,930,334,0.8770918846130371,-0.3009364008903503,348.4996643066406,0.1925619542598724,0.8493320345878601,62.44614410400391,1.5828210962354206e-05,-2.513096887923893e-06
359,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,1144,404,0.9307554960250854,0.037586785852909,-19.6522159576416,-0.2447845488786697,0.9606289267539978,115.88895416259766,-1.922308001667261e-05,-7.283315426320769e-06
360,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,922,341,0.8711641430854797,-0.2360602766275406,280.82537841796875,0.1057678908109664,0.8365021347999573,110.34178161621094,2.3817898181732744e-05,-5.87461556733615e-07
361,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,749,421,0.7078796625137329,-0.3570144474506378,437.4556579589844,0.4172715246677398,0.739886462688446,62.60177612304688,2.126489334841608e-06,5.47179388377117e-06
362,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,712,478,0.9679150581359864,0.2664470970630646,-200.32879638671875,-0.1653369218111038,0.9821497797966005,92.89765167236328,-9.400576345797164e-06,2.889828920160653e-06
363,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,772,144,0.7985621690750122,-0.2110564857721328,251.4994964599609,0.3196677267551422,0.8647918701171875,-6.093476295471191,-1.4996780009823851e-05,1.4712052688992117e-05
364,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,757,407,1.000094294548035,0.4287729561328888,-394.9362487792969,-0.3957089483737945,0.9901102185249328,233.3570098876953,-2.576311089796945e-05,1.3786320778308436e-05
365,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,1060,143,0.9962125420570374,-0.1039758920669555,98.98912048339844,0.3033497035503387,1.024843692779541,-144.39474487304688,7.866738997108769e-06,-7.90437752584694e-06
366,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,716,377,1.0725041627883911,0.1902264356613159,-176.0494384765625,-0.1328328251838684,1.0400201082229614,35.428367614746094,2.3924458218971267e-05,6.0609136198763736e-06
367,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,499,248,0.8415883779525757,-0.1295826435089111,173.64584350585938,0.1946501433849334,0.8415907621383667,52.77284622192383,-4.80260314361658e-06,-5.430169494502479e-06
368,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,864,309,1.0618014335632324,0.0041606328450143,-25.09678840637207,0.1861162781715393,1.0958188772201538,-145.5416259765625,5.281647645460907e-06,5.1095357775921e-06
369,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,732,428,0.8279298543930054,0.4690316319465637,-343.60546875,-0.1835303753614425,0.7308681011199951,297.5458374023437,2.3861421141191386e-05,-2.3450058961316245e-06
370,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,606,424,0.9125385284423828,0.045620497316122,2.713747262954712,-0.2980471551418304,0.9803187847137452,106.85686492919922,-9.329641216027085e-06,-1.1221457498322708e-05
371,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,456,273,1.00300931930542,0.0112758064642548,-13.717687606811523,-0.2722095847129822,1.0595791339874268,58.65737533569336,-3.311562977614813e-06,-1.1337773457853473e-06
