,image_path,image_path2,label,label2,offset1,offset2,h00,h01,h02,h10,h11,h12,h20,h21
328,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,459,340,0.5434850454330444,0.1155374571681022,8.990023612976074,-0.0727814733982086,0.7375772595405579,39.36066055297852,-0.0014092933852225,0.000468582031317
329,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,685,533,0.8222433924674988,-0.2190002053976059,33.1031379699707,-0.0465924628078937,1.0241930484771729,-9.946788787841797,-0.0003882224264089,-5.750053969677538e-05
330,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,881,317,1.2979494333267212,0.4802160859107971,-77.90938568115234,-0.1593664586544037,1.1112112998962402,-19.68869972229004,0.0006113257841207,-0.0002172747335862
331,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,901,340,0.9271894097328186,-0.152113452553749,21.525388717651367,-0.1660067439079284,1.194746971130371,-1.7643356323242188,-0.0003682226233649,0.0003033406683243
332,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,671,550,1.0299242734909058,0.0863783434033393,-26.695213317871094,-0.1396919190883636,0.7942613959312439,14.509987831115724,0.0003818230179604,-0.0006092839757911
333,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,729,246,1.143163561820984,-0.3918154835700989,46.89107894897461,0.1601277589797973,1.1672512292861938,-53.49140167236328,0.0010161333484575,-0.0001433071884093
334,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,532,247,0.7022109627723694,-0.2020017653703689,55.8424186706543,0.214953526854515,0.551956832408905,-19.24335289001465,-0.0001029384075081,-0.0011232300894334
335,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,1151,202,0.7721512317657471,0.3013654351234436,-20.062450408935547,0.0975990742444992,0.9255025386810304,21.68681907653809,-6.655770994257182e-05,0.0005054262583144
336,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,459,233,0.944640576839447,-0.1940531432628631,34.014652252197266,0.1569277942180633,0.7613874673843384,-7.125870704650879,2.45750220528862e-06,-0.0011117665562778
337,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,578,312,0.978726327419281,-0.1766054928302765,40.511260986328125,0.4770821332931518,0.875525176525116,-1.6162115335464478,0.0005782807711511,0.0005041671101935
338,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,757,295,0.8033307790756226,0.0845590531826019,-23.25817108154297,0.0235834568738937,0.8980381488800049,-18.60699844360352,-0.0015431765932589,-0.0006146115483716
339,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,765,179,1.2220253944396973,-0.9503213167190552,97.12318420410156,0.763347327709198,0.9191814661026,-30.729612350463867,0.0009605610393919,0.0004364220949355
340,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,643,153,1.0193411111831665,0.2697955369949341,-44.1536979675293,-0.1488354951143264,0.8733314871788025,41.43617248535156,0.0010318115819245,-0.0007619322277605
341,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,625,513,0.8869298696517944,-0.2076855599880218,15.604421615600586,0.0147470692172646,0.9682092666625975,-35.29593276977539,-1.849057184699632e-06,-0.0010620248503983
342,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,813,537,1.021297574043274,0.2692698538303375,-39.68315124511719,-0.1568372249603271,1.1108534336090088,49.11132049560547,0.0004887076793238,0.0001178597449325
343,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,211,401,1.3229138851165771,-0.0943362265825271,19.05026626586914,-0.3336339890956878,1.0344550609588623,62.40517807006836,0.001275474904105,6.957584992051125e-05
344,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,717,581,0.9281843900680542,-0.1493918895721435,33.62273025512695,0.2621941566467285,0.8499219417572021,-18.19417381286621,0.0003124471404589,-0.0005242943298071
345,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,881,163,0.7300659418106079,-0.2766901850700378,49.46194839477539,0.2990846037864685,0.7186309099197388,-40.66462707519531,-0.0003889978688675,-0.0003606473037507
346,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,908,50,1.4431393146514893,0.4457807838916778,-76.33340454101562,0.3360835909843445,1.392851710319519,-68.25837707519531,0.0009426816250197,0.0013819506857544
347,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,311,4,0.9527588486671448,0.20731782913208,10.12801742553711,-0.324248343706131,1.6005983352661133,-5.040769100189209,-0.0003084988566115,0.0018845360027626
348,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,503,102,0.8457827568054199,0.0853377431631088,33.72480010986328,-0.1381006091833114,0.8993585109710693,0.4742017686367035,2.1870053387829103e-05,-0.0005320397322066
349,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,833,301,1.2428503036499023,0.5242975354194641,-90.78917694091795,-0.7694011926651001,1.2868083715438845,61.17749786376953,0.0004340513551142,0.0011196978157386
350,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,389,249,1.0703140497207642,0.1326163560152053,-31.8424072265625,0.2210680991411209,1.109466314315796,-47.16934585571289,-0.0006342932465486,0.0007606956060044
351,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,677,191,1.18543541431427,-0.0757861584424972,42.89118194580078,0.0259600114077329,0.9593198895454408,12.476544380187988,0.0013220824766904,-4.517976412898861e-05
352,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,738,429,0.3556044697761535,-0.1069139540195465,66.33702087402344,0.180858314037323,0.6784432530403137,-7.108515739440918,-0.0013761746231466,0.0003015704569406
353,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,815,320,1.000591516494751,0.2577915787696838,-24.727575302124023,-0.0548007525503635,0.8147693872451782,17.46359634399414,0.0002598450519144,-0.0005114428931847
354,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,1025,73,1.522514581680298,-0.1963956505060196,45.29104232788086,0.3476960957050323,1.3174853324890137,-24.560871124267575,0.0019707237370312,0.0013532231096178
355,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,867,197,0.8361347317695618,-0.3735823333263397,5.911760330200195,0.1024336889386177,0.8334957361221313,-14.199016571044922,-0.0005431055906228,-0.0005781466024927
356,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,784,491,0.8779676556587219,0.4105309844017029,-52.10892105102539,-0.3948214650154114,0.7394304871559143,75.29110717773438,3.0432972835114924e-06,0.000313789845677
357,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,692,464,2.1690707206726074,0.2823182940483093,-91.1318130493164,0.0852864608168602,1.4507591724395752,13.958955764770508,0.0028808717615902,0.0008759981719776
358,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,930,334,0.7159128189086914,0.0573636479675769,16.800153732299805,0.1732893139123916,1.016127347946167,17.268718719482422,-0.0014305631630122,0.0021338383667171
359,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,1144,404,0.5571020841598511,0.023929102346301,6.089198112487793,-0.2106309533119201,0.6124573349952698,39.54091262817383,-0.001061909715645,-0.0004157766525167
360,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,922,341,0.9396771788597108,-0.4143126308917999,63.294654846191406,0.2321815937757492,0.534694492816925,2.5483648777008057,0.0008786032558418,-0.0013760487781837
361,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,749,421,0.5313984155654907,-0.3913100063800812,43.85869216918945,0.5108897089958191,0.6004824638366699,-35.76591491699219,-0.0004821005568373,-0.0002740039490163
362,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,712,478,1.02961266040802,0.2757104635238647,-49.67008209228516,-0.3540481925010681,0.8719640970230103,57.22482299804688,6.299145752564073e-05,1.3708207916351968e-05
363,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,772,144,0.9019132256507874,-0.2714815735816955,29.804113388061523,0.3644572496414184,0.4671489000320434,-0.071212999522686,0.001015483867377,-0.0017196336993947
364,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,757,407,0.8384802937507629,0.4403413534164428,-79.53662109375,-0.5553343892097473,0.7519890069961548,104.2306671142578,-0.0009503834298811,0.0004968061111867
365,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,1060,143,0.9201158285140992,0.168336883187294,-8.654596328735352,0.3163622617721557,1.2506479024887085,-15.804121971130373,-0.0010309395147487,0.001850776723586
366,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,716,377,1.1932648420333862,0.1319765001535415,-4.255439758300781,-0.2216177731752395,1.03054678440094,0.0055696023628115,0.0005538624245673,-0.0001622378476895
367,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,499,248,0.9627952575683594,-0.0625392645597457,-3.144744396209717,0.2266644239425659,1.0788140296936035,9.098756790161133,0.0002161672455258,0.0011343886144459
368,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,864,309,1.2840548753738403,0.1445771008729934,-26.11957550048828,0.3700758814811706,1.3586481809616089,-24.420211791992188,0.0006790195475332,0.0011704042553901
369,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,732,428,0.4635569155216217,0.2908424139022827,-0.6300562024116516,-0.3724049925804138,0.5523725748062134,82.08534240722656,-0.0005872704787179,-0.0005141185829415
370,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,606,424,0.6429901123046875,-0.0661327242851257,4.959070205688477,-0.3803890645503998,0.6468811631202698,41.83606719970703,-0.0010178037919104,-0.0009966320358216
371,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,456,273,0.9319241046905518,-0.0452854819595813,5.73384428024292,-0.1847916096448898,0.7478542923927307,40.06386947631836,-2.0020273950649425e-05,-0.0006967511144466
372,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,786,265,1.7757909297943115,-0.1777598410844802,28.93300437927246,0.735529899597168,1.4397395849227903,-50.06753921508789,0.0027142439503222,0.0014266720972955
373,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,711,412,0.8832151889801025,0.5031933784484863,-52.69271087646485,-0.4705938398838043,0.9373040795326232,53.22728729248047,-0.000431062770076,9.558040619594976e-05
374,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,889,342,1.1672674417495728,-0.285061776638031,30.554107666015625,-0.0394599251449108,0.8524931073188782,59.99625396728516,0.0009238628554157,-0.00039914806257
375,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,598,192,0.8011534810066223,0.0488896109163761,8.183364868164062,0.0297825802117586,0.8653139472007751,24.85801124572754,-0.0001944689138326,-0.0005214033881202
376,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,873,157,0.8397171497344971,-0.4149276316165924,68.17008972167969,0.2483501434326172,0.7013555765151978,-12.15268898010254,-0.0005904318531975,-3.669342913781293e-05
377,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,808,462,0.8695474863052368,-0.1113584637641906,-10.656259536743164,-0.0313909351825714,0.96214359998703,31.101715087890625,-2.1511526938411407e-05,0.0005538078257814
378,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,312,363,0.6578797698020935,0.0539586059749126,29.44454765319824,0.0287188459187746,0.7066670656204224,21.703371047973636,-0.0003947386867366,7.572027243440971e-05
379,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,797,52,0.9790846705436708,0.1551766097545623,17.802261352539062,-0.2903326153755188,1.024687647819519,32.3454704284668,0.0004370766691863,0.0002972895454149
380,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,875,318,0.6501481533050537,0.3101794719696045,-23.485748291015625,-0.3173203468322754,0.5139919519424438,75.92631530761719,-0.0007027912070043,-0.0007621793774887
381,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,631,491,1.447959065437317,0.0776854008436203,18.02813720703125,0.0341313779354095,1.8262995481491089,-8.155064582824707,0.0020573011133819,0.00263038626872
382,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,637,391,0.6917172074317932,-0.3238321542739868,85.3788833618164,0.7134909629821777,0.9868406653404236,-58.41929626464844,0.0006801049457862,-2.219935959146824e-05
383,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,908,283,0.922926902770996,0.1087569743394851,7.437981128692627,0.1445883214473724,0.958805501461029,-42.29970932006836,0.0003238026692997,-0.0005245365900918
384,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,834,553,0.6937859654426575,0.3991871178150177,-59.15135192871094,-0.1378887891769409,0.6704554557800293,38.09713363647461,-0.0015218741027638,-5.112400685902685e-05
385,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,965,488,0.6753177642822266,0.0193259324878454,-0.3017331957817077,-0.2748896479606628,0.6341001391410828,42.569149017333984,-0.0010125150438398,-5.520035119843669e-05
386,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,687,495,0.908147394657135,-0.4852880239486694,72.1695327758789,0.2781075239181518,0.8114370107650757,17.8631534576416,0.0005215111305005,0.0003210983704775
387,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,657,313,0.7363038659095764,-0.1883180737495422,-9.28077507019043,0.1099000796675682,0.7939303517341614,-10.491277694702148,-0.0017004471737891,0.000567537266761
388,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,803,416,1.0764943361282349,-0.2046240121126175,49.58041000366211,0.2967849373817444,0.9588931798934937,-11.161559104919434,0.0005077457171864,-0.0003553571295924
389,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,802,40,1.2071573734283447,0.0055653266608715,-44.03654479980469,-0.0914363712072372,1.0302646160125732,1.6643502712249756,-0.0003185694222338,-0.0001996623614104
390,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,775,407,0.6742377877235413,0.3347313106060028,-27.73023223876953,-0.3879885375499725,0.7751453518867493,73.09972381591797,-0.0009187773102894,0.0001408668322255
391,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,824,202,0.8653642535209656,-0.2338062673807144,64.02369689941406,0.1430906057357788,1.102386474609375,26.67344093322754,0.0005646183271892,0.0006717606447637
392,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,698,438,0.8434180021286011,0.5709888935089111,-40.07393264770508,-0.3581647574901581,0.6409394145011902,59.03823852539063,-0.0001418016327079,-0.0001276688853977
393,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,1193,355,1.4014211893081665,-0.1436247378587722,3.940617322921753,-0.0216152817010879,1.2070748805999756,11.12692642211914,0.0018327650614082,6.088268128223717e-05
394,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,819,223,0.7179109454154968,-0.1425344794988632,49.53453826904297,-0.2413757890462875,0.8797403573989868,14.680274963378906,-0.0011565471068024,0.0002582566521596
395,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,1056,342,0.5136277675628662,0.0168247893452644,34.42499923706055,0.0612222179770469,0.591438889503479,27.0039119720459,-0.0006524245254695,-0.0004757298447657
396,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,732,264,0.944369912147522,0.7639749646186829,-25.00480079650879,-0.2583101391792297,0.9296932220458984,41.71315002441406,0.0020039770752191,0.0004168777086306
397,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,519,321,0.8839893937110901,-0.1174491271376609,54.06317901611328,0.0291754938662052,0.8642221689224243,35.19804000854492,0.0015155563596636,-0.0016611356986686
398,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,464,421,0.494330883026123,-0.1886149942874908,30.26146697998047,-0.3577313721179962,0.5596960783004761,57.03218078613281,-0.0011014043120667,-0.0010420182952657
399,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,533,442,1.30446457862854,0.5829551815986633,-45.13665008544922,0.2848757803440094,1.431747555732727,-14.599002838134766,5.490016974363243e-06,0.0021545318886637
400,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,513,562,1.1505191326141355,-0.2763867974281311,14.989245414733888,0.0717731490731239,0.7991669774055481,-1.7599133253097534,0.0004120052908547,-2.8223646950209517e-05
401,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,789,486,0.9364428520202636,0.2527072131633758,-6.242765426635742,-0.3990724682807922,0.9211980104446412,63.62289810180664,0.0001571343600517,0.0001330477098235
402,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,576,429,0.9664770364761353,0.1614568531513214,27.603439331054688,0.1912946999073028,0.9217569828033448,-9.28077220916748,0.0003249923756811,-0.0006835747044533
403,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,895,58,1.4091408252716064,0.5098812580108643,-38.08024597167969,0.2875778973102569,1.844664454460144,6.644958972930908,0.0012394596124067,0.0027446502353996
404,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,849,161,0.8783345222473145,-0.1084551513195037,24.6667537689209,0.381406158208847,1.2107702493667605,-15.033077239990234,-0.0009212632430717,0.0023189748171716
405,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,567,546,1.26558256149292,0.0246313270181417,-13.118820190429688,0.2220320999622345,1.114677906036377,-51.78160095214844,0.0005471286713145,0.0001747873029671
406,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,527,494,0.9493212103843688,-0.128215953707695,33.51760482788086,0.1496271044015884,0.8188337683677673,6.220649242401123,-0.0001983017136808,0.0004027409304399
407,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,962,189,1.1105360984802246,0.0367571599781513,24.01795959472656,-0.0623470731079578,1.188717246055603,-22.838584899902344,0.0004925431567244,0.0008132659713737
408,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,763,471,1.2613224983215332,0.5611381530761719,-78.10882568359375,-0.2528010904788971,1.1508963108062744,79.54735565185547,0.0007611657492816,0.0009555182186886
409,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,831,209,0.8652166128158569,0.4701103270053863,-33.45711135864258,-0.4337458610534668,0.7830601930618286,56.07560348510742,0.0014299900503829,-0.0002716350427363
410,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,63,101,0.6504843831062317,-0.1460011452436447,30.305450439453125,0.0782577767968177,0.6096704602241516,-30.917383193969727,3.706823554239236e-05,-0.0015838776016607
411,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,849,188,1.3495185375213623,-0.0379827432334423,-23.346803665161133,-0.4586854577064514,1.249810814857483,37.77155685424805,0.0007897184696048,0.0004967926070094
412,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,574,244,1.0517125129699707,0.1090507730841636,18.794078826904297,-0.185313418507576,1.3191057443618774,25.986547470092773,0.0003622643125709,0.0022232371848076
413,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,1211,445,1.2485781908035278,-0.0215826835483312,13.785409927368164,0.2912386655807495,0.8765950798988342,12.228607177734377,0.0019677488598972,-0.000825920025818
414,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,911,185,0.670896053314209,-0.0411926917731761,31.367338180541992,-0.0081855366006493,0.6809241771697998,9.893332481384276,-0.0001420814951416,-0.0010992989409714
415,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,527,451,0.750575602054596,-0.2488429248332977,46.806907653808594,0.1650015860795974,0.582635760307312,12.5734224319458,4.35762558481656e-05,-0.0015972590772435
416,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,1164,115,0.8083544969558716,-0.0568273179233074,35.34310531616211,-0.1179575845599174,1.1719846725463867,42.18822860717773,-0.0002317093749297,0.0008089852635748
417,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,1360,316,1.3864963054656982,0.2507019937038421,-12.018040657043455,0.6218534708023071,1.370708465576172,-36.268184661865234,0.002224865136668,0.0019862139597535
418,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,583,547,0.744752049446106,-0.4018556475639343,78.7647476196289,0.3651154339313507,0.8742913603782654,-44.56641387939453,0.0003343889839015,-0.0003786274755839
419,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,664,179,0.5208883285522461,0.4971025288105011,-30.399316787719727,-0.361815869808197,0.687680721282959,79.28959655761719,-0.0005709274555556,4.228625039104372e-05
420,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,1320,343,0.5323928594589233,-0.1164791136980056,32.02413558959961,-0.1949762850999832,0.6906436085700989,13.64699649810791,-0.0013560721417889,-0.0007389532984234
421,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,521,238,0.8907196521759033,-0.0486693456768989,-29.13982963562012,-0.0250518564134836,0.7998561859130859,-1.9549503326416016,-0.0004353953991085,-0.000118417199701
422,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,781,501,0.5957254767417908,-0.1684867441654205,37.85248947143555,-0.1487728357315063,0.6225811839103699,35.937225341796875,-0.0005027512670494,-0.0006965266657061
423,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,789,459,0.9577507376670836,-0.29183429479599,50.60667037963867,0.197996586561203,0.741840660572052,19.862524032592773,0.0014392590383067,-0.0013088638661429
424,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,831,408,1.1210858821868896,-0.180523470044136,29.91424560546875,0.2963453233242035,1.1308213472366333,-18.99297523498535,0.0003311357577331,0.0004165438585914
425,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,835,392,0.7390332221984863,-0.1924003958702087,46.78657913208008,-0.0039562694728374,0.8952471017837524,5.219513416290283,-0.0003977513697464,0.0005062628770247
426,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,760,117,1.2526928186416626,-0.5682067275047302,74.17017364501953,0.4093412458896637,0.7423574328422546,5.8392534255981445,0.0015521578025072,-0.0004970375448465
427,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,729,506,0.6058788895606995,-0.0529705174267292,36.57049179077149,-0.0069397129118442,0.7105110883712769,12.129375457763672,-0.0004494935274124,-0.0010600781533867
428,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,767,77,1.3692595958709717,0.0066452333703637,-33.640682220458984,0.2253875136375427,1.0475680828094482,-26.97602844238281,0.0021446952596306,0.0004607390728779
429,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,1387,353,1.0176289081573486,-0.0220178365707397,-33.07768630981445,0.071273997426033,0.7660232186317444,9.000432968139648,0.0002449666790198,-0.0009649337735027
430,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,741,336,0.730439305305481,0.1086635366082191,-2.3251779079437256,-0.239550232887268,0.6638014316558838,57.3949089050293,-0.0009197097970172,-0.00027893751394
431,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,328,338,1.032595992088318,0.2326055169105529,-36.2321662902832,-0.1716959029436111,0.820692777633667,36.35436248779297,-0.0003980911860708,0.0007311992812901
432,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,797,292,0.6470022201538086,0.4357247948646545,-11.260054588317873,-0.6736424565315247,1.104440689086914,71.17440795898438,-0.0010729557834565,0.0013856803998351
433,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,456,388,0.4727477431297302,-0.2333175390958786,45.82946395874024,-0.0749708414077758,0.4043338298797607,26.13956069946289,-0.0006942596519365,-0.0012473482638597
434,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,642,169,0.9327564239501952,-2.960509664262645e-05,28.57622718811035,-0.274177610874176,1.0157477855682373,23.532245635986328,-0.0002815347106661,0.0003527009976096
435,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,735,497,0.6450796723365784,0.329829603433609,-12.385421752929688,-0.2268764525651931,0.55296391248703,45.059852600097656,-0.0008877948857843,-0.0002910912735387
436,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,1064,63,0.8226956129074097,-0.2774667739868164,79.9694595336914,-0.0175745375454425,0.5682533383369446,49.71871566772461,0.0007005221559666,-0.0014183747116476
437,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,540,161,1.115155816078186,0.1157672703266143,-16.863309860229492,0.4129756391048431,0.9117822647094728,-33.19391632080078,0.0013247663155198,-0.0006817678222432
