,image_path,image_path2,label,label2,offset1,offset2,h00,h01,h02,h10,h11,h12,h20,h21
286,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,350,419,0.8819704651832581,0.0102777872234582,43.51165390014648,0.0543904192745685,0.8643341660499573,151.82650756835938,4.441134660737589e-05,1.4420319530472623e-05
287,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,908,165,0.7802984714508057,-0.4040483832359314,451.8533935546875,0.2876843512058258,0.7574446201324463,151.45863342285156,3.324384306324646e-05,6.412249149434501e-06
288,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,602,194,0.8857103586196899,0.3007799386978149,-171.7985076904297,-0.2702880203723907,0.8805310130119324,278.70709228515625,3.3030893973773345e-05,2.306148235220462e-05
289,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,917,438,0.9415322542190552,0.3442650735378265,-272.15631103515625,-0.0250323396176099,0.8667678236961365,105.78144073486328,3.665618351078592e-05,-1.1385054676793516e-05
290,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,582,387,0.6408925652503967,0.2648596167564392,-99.78934478759766,-0.394232302904129,0.7231075763702393,393.1724853515625,-3.340523107908666e-05,-1.6278092516586185e-05
291,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,172,97,1.0069981813430786,-0.0444980598986148,9.879591941833496,-0.0089470567181706,1.041846513748169,-61.40132522583008,-1.6276031601591967e-05,-8.341675311385188e-06
292,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,797,530,1.066847801208496,-0.312438428401947,243.05723571777344,0.0671700686216354,1.0921947956085205,-77.14139556884766,-3.838690645352472e-06,1.415527003700845e-05
293,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,65,446,0.9729607105255128,0.0544892512261867,-39.421688079833984,0.2505270838737488,1.0438941717147827,-179.5177764892578,-1.6405125279561616e-05,-1.0393430329713738e-06
294,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,190,586,1.060422658920288,0.1224566325545311,-112.72940826416016,-0.0031436944846063,1.0609495639801023,-52.32125854492188,2.287082861585077e-05,9.654626410338096e-06
295,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,443,468,0.8855541348457336,0.2013301253318786,-114.8453140258789,-0.1561668366193771,0.9260775446891784,178.23117065429688,-1.2750866517308168e-05,3.955710053560324e-05
296,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,734,137,0.8092598915100098,-0.0041586295701563,76.64958953857422,0.2190017700195312,0.8165459632873535,-5.784257888793945,-3.342682612128556e-05,-2.398541255388409e-05
297,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,813,296,1.0873169898986816,0.4893501102924347,-490.0885620117188,-0.2458259910345077,1.0727232694625854,50.01794052124024,-1.658929068071302e-05,6.814373136876384e-06
298,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,765,636,1.2104768753051758,0.1473689079284668,-219.6992034912109,0.1707334965467453,1.234524846076965,-246.6994781494141,2.3109310859581456e-05,3.1515377486357465e-05
299,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,631,510,0.7314243912696838,-0.3102352619171142,400.6810607910156,0.2184096574783325,0.8021385669708252,77.86396026611328,-2.4839426259859465e-05,1.582310869707726e-05
300,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,1091,536,1.115989327430725,-0.0331927388906478,-0.2509246468544006,-0.3444902896881103,1.1822839975357056,3.065988302230835,-5.985485131532187e-06,5.121572030475363e-06
301,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,1170,358,0.9222005009651184,-0.1602572351694107,193.70944213867188,0.1982758194208145,0.9844181537628174,-73.6727294921875,-2.9290245947777294e-05,7.154684226406971e-06
302,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,1222,308,0.9413447976112366,0.1362957656383514,-109.79845428466795,-0.4541161060333252,1.03074848651886,176.76290893554688,2.023925117100589e-05,1.954203298737412e-06
303,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,944,103,0.9452747702598572,-0.0439319312572479,58.38130569458008,0.3099313378334045,1.0084586143493652,-77.81389617919922,-1.4939275388314854e-05,3.795558586716652e-05
304,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,842,628,1.1433119773864746,-0.1807828545570373,121.0363998413086,-0.0932993814349174,1.1256555318832395,-82.38677978515625,5.136440086062066e-05,-1.3127070815244224e-05
305,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,748,621,1.0663107633590698,-0.1571440547704696,137.72238159179688,-0.1182979121804237,1.1046853065490725,22.68338203430176,1.601956864760723e-05,2.05684427783126e-05
306,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,928,191,0.9020169377326964,0.1890206933021545,-146.84341430664062,0.0905562937259674,0.8661330342292786,22.482074737548828,-4.049447306897491e-05,-3.8570422475459054e-05
307,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,676,312,0.6405390501022339,-0.4249729812145233,507.1842956542969,0.6043517589569092,0.8294277191162109,-209.5863494873047,-3.1349496566690505e-05,-2.8556036340887655e-05
308,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,753,278,1.0441540479660034,-0.1431431025266647,57.2739372253418,0.2171876281499862,1.1057138442993164,-219.85757446289065,-5.709511970053427e-05,5.371214683691505e-06
309,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,855,148,1.153288722038269,0.1573130786418914,-214.9693756103516,-0.165875494480133,1.160240888595581,-56.55570983886719,2.0084291463717815e-05,7.885308150434867e-06
310,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,744,322,1.0178693532943726,-0.1511505395174026,119.03684997558594,0.3566754162311554,1.1402084827423096,-258.7650451660156,-2.1512056491701517e-07,1.6255306036327966e-05
311,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,1194,403,0.8537992238998413,0.1258654296398162,-67.90040588378906,0.0115952398627996,0.872214138507843,97.29825592041016,-4.006525705335662e-05,-1.935763975779992e-05
312,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,573,438,0.8601334095001221,0.3962015509605407,-291.0429077148437,-0.148256167769432,0.7637666463851929,268.2491760253906,-1.5788167729624547e-05,-6.256547749217134e-06
313,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,514,127,1.008549690246582,0.0489230528473854,-40.54777145385742,0.1852866858243942,1.0927512645721436,-136.22195434570312,4.196589088678593e-06,1.5732321116956882e-05
314,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,835,335,0.8961535096168518,-0.3501532971858978,341.254638671875,0.4499666690826416,0.9859652519226074,-268.21551513671875,-2.6988736863131635e-05,-3.593710425775498e-05
315,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,643,415,0.9922074675559998,-0.217131957411766,181.2114105224609,0.0070495689287781,0.9342200756072998,-20.484664916992188,7.917794391687494e-06,-6.1276979977265e-05
316,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,148,385,0.9408378005027772,0.072562038898468,-54.15621566772461,-0.168679654598236,0.9085516333580016,116.14054107666016,-1.3365386621444486e-05,-1.2632277503143996e-05
317,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,1067,639,1.0288829803466797,0.139831006526947,-131.86520385742188,0.1189682409167289,1.0988622903823853,-72.40677642822266,-8.358606464753393e-06,3.739057865459472e-05
318,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,635,505,0.8243231177330017,-0.4781196713447571,478.4305114746094,0.2534391283988952,0.7809374928474426,28.710145950317383,-3.348965401528403e-05,-3.903751803591149e-06
319,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,1102,242,0.850284993648529,0.1480362862348556,-75.31257629394531,0.0067636505700647,0.8224232196807861,144.61634826660156,-5.302836143528111e-06,-2.278375404785038e-06
320,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,505,36,0.8579486012458801,0.2312217801809311,-144.57321166992188,-0.1507109254598617,0.8503658175468445,233.25656127929688,-2.5658013328211385e-05,1.815491305023897e-05
321,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,397,182,1.030315399169922,-0.1869019120931625,157.9351043701172,0.2202895432710647,1.0223084688186646,-38.79654312133789,4.876892944594147e-06,4.416221054270864e-05
322,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,765,131,0.8185490965843201,-0.4310544729232788,456.6567687988281,0.2735894918441772,0.7949087023735046,13.191693305969238,-3.055230308746104e-06,-1.4708910384797493e-05
323,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,837,283,0.8230755925178528,-0.4947472512722015,526.5901489257812,0.661893904209137,0.912716031074524,-191.0396881103516,1.0978792488458566e-05,8.861762580636423e-06
324,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,753,645,1.0682543516159058,0.1231237947940826,-120.2776336669922,0.208293154835701,1.0670896768569946,-199.34234619140625,4.277695916243829e-05,-2.738550574576948e-05
325,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,733,288,1.0924690961837769,-0.3482280969619751,291.04656982421875,0.5425065159797668,1.225496530532837,-349.27862548828125,1.5509356671827845e-05,8.145479660015553e-05
326,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,1194,162,0.9979500770568848,0.1284470856189727,-146.69776916503906,0.2061193883419037,1.0402907133102417,-148.71658325195312,1.9505754607962444e-05,-2.621467865537852e-05
327,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,835,580,1.085580587387085,-0.370350182056427,234.15403747558597,0.0196491200476884,1.1067124605178833,-133.43655395507812,-3.0772804166190326e-05,-1.3408893209998496e-05
328,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,459,340,0.8427138924598694,-0.1108681932091713,177.14646911621094,0.1677457392215728,0.8446726202964783,74.9612045288086,2.857118124666158e-05,-1.1373049346730111e-05
329,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,685,533,0.9863843321800232,-0.1907285153865814,186.50457763671875,0.1447000801563263,0.9843894839286804,-10.73979663848877,1.2176745940450928e-06,1.892542240966577e-05
330,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,881,317,1.0719515085220337,0.497387170791626,-504.6365356445313,-0.1458633542060852,1.0623584985733032,75.95276641845703,-4.558614455163479e-05,4.23198907810729e-05
331,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,901,340,1.1360719203948977,-0.2369712442159652,176.64695739746094,-0.0899653285741806,1.1860049962997437,-47.20659255981445,1.8077405911753885e-05,2.619957558636088e-05
332,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,671,550,0.9084489345550536,0.0338982604444026,34.26263427734375,-0.1857862025499344,0.929211437702179,134.1595001220703,1.1101734344265424e-05,-1.691420266070054e-06
333,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,729,246,1.107358694076538,-0.243625521659851,189.09201049804688,0.1654781401157379,1.1025174856185913,-147.43373107910156,4.139313205087092e-06,2.275905353599228e-05
334,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,532,247,0.8101182579994202,-0.1501101702451706,210.9864044189453,0.2370982766151428,0.8591506481170654,-32.30916213989258,-3.538076998665929e-05,-4.245167474437039e-06
335,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,1151,202,0.8113650679588318,0.0647219941020011,17.12941551208496,0.027081387117505,0.8319733738899231,141.3485107421875,-1.2874485037173145e-05,7.726011972408742e-06
336,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,459,233,1.0517486333847046,-0.0561156272888183,22.189376831054688,0.0129947960376739,1.0193806886672974,-93.42300415039062,2.5710782210808247e-05,-4.639807957573794e-05
337,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,578,312,0.7974821925163269,-0.2956674993038177,371.5450134277344,0.390845239162445,0.8020026683807373,-5.7660746574401855,1.1105646080977747e-05,-1.4294457287178377e-05
338,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,757,295,1.127614974975586,0.0326459109783172,-72.356201171875,0.1951494216918945,1.1361923217773438,-254.4902801513672,-3.563849759302684e-06,-3.10826362692751e-05
339,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,765,179,0.9616353511810304,-0.643565833568573,589.10302734375,0.4159928262233734,0.8416883945465088,-10.52569580078125,1.938419882208109e-05,1.283797882933868e-05
340,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,643,153,0.8777887225151062,0.137585312128067,-52.58055114746094,-0.134512260556221,0.8524908423423767,257.8815612792969,3.0207538657123223e-05,1.5178284229477867e-05
341,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,625,513,1.0531972646713257,-0.1115954592823982,59.36494064331055,0.041136048734188,0.9973563551902772,-98.43440246582033,-9.93389039649628e-06,-4.108705252292566e-05
342,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,813,537,0.932896375656128,0.286772757768631,-207.85888671875,-0.3250301778316498,0.9115664958953856,216.9828186035156,1.8990938770002685e-05,-1.622889431018848e-05
343,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,211,401,0.9259483218193054,0.0803715735673904,-30.314111709594727,-0.3046295046806335,0.991184413433075,127.27078247070312,3.407113399589434e-05,-2.334708915441297e-05
344,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,717,581,0.9161638617515564,-0.0315554328262805,59.78456497192383,0.201119914650917,0.966750979423523,-122.40178680419922,-1.266052549908636e-05,-4.2092586227227e-05
345,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,881,163,0.7171028256416321,-0.2295769900083542,321.4689025878906,0.2771794199943542,0.7567587494850159,48.856239318847656,4.443199941306375e-06,-2.667772969289217e-05
346,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,908,50,1.077620267868042,0.0932527258992195,-137.54701232910156,0.1322745531797409,1.0769171714782717,-187.6488342285156,-3.558352545951493e-05,-3.079725502175279e-05
347,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,311,4,0.9424002170562744,-0.0022338773123919,0.7091692090034485,-0.2495406419038772,0.9456375241279602,70.49413299560547,2.5705221560201608e-05,-6.840013520559296e-05
348,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,503,102,0.8560757637023926,0.1816491186618805,-96.84551239013672,-0.1604203581809997,0.8848161697387695,130.92762756347656,-1.678232911217492e-05,-1.759069891704712e-05
349,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,833,301,0.8929829597473145,0.4523758590221405,-359.67138671875,-0.5938406586647034,0.957557499408722,316.40350341796875,1.3587701687356455e-05,-6.303691293396696e-07
350,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,389,249,1.0299164056777954,-0.0137185454368591,21.1151123046875,0.393495500087738,1.0987032651901243,-226.15904235839844,3.50251721101813e-05,1.8346288925386037e-05
351,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,677,191,0.8090543746948242,-0.180328220129013,261.3422546386719,-0.0903830677270889,0.8380445837974548,172.0340118408203,-1.3489965567714536e-05,3.7888946735620266e-06
352,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,738,429,0.6386431455612183,-0.2760142982006073,388.35986328125,0.3755996227264404,0.7463700771331787,-51.12679290771485,-6.164444494061172e-05,-3.400573768885806e-05
353,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,815,320,0.9621985554695128,0.4172490835189819,-368.7627868652344,-0.3065696656703949,0.9259927272796632,244.77911376953125,4.852919119002763e-06,1.1594313036766836e-05
354,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,1025,73,1.0540412664413452,-0.1139182746410369,121.02103424072266,0.1426889151334762,0.985358953475952,-3.670517683029175,5.070380211691372e-05,5.72131739318138e-06
355,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,867,197,0.948313057422638,-0.3150375187397003,269.69073486328125,0.0261244568973779,0.9656740427017212,40.345176696777344,-3.53365030605346e-05,1.956139931280632e-05
356,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,784,491,0.8523136973381042,0.4444631338119507,-352.19976806640625,-0.2082772403955459,0.7596264481544495,311.8533935546875,-3.0298055207822472e-05,5.97265670876368e-06
357,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,692,464,0.979628086090088,0.0791587680578231,-96.4475555419922,-0.1297969967126846,0.9732829332351683,69.0083999633789,-3.769932300201617e-05,-4.2545434553176165e-06
358,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,930,334,0.8341692090034485,-0.2738357782363891,322.567138671875,0.1555010229349136,0.851497232913971,47.04728698730469,-1.3705489436688367e-05,-2.946393351521692e-06
359,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,1144,404,0.9275004267692566,0.074264295399189,-33.925724029541016,-0.2156757563352584,0.9732272624969482,132.38400268554688,-9.19141893973574e-06,1.5931689631543122e-05
360,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,922,341,0.8248816728591919,-0.2526154220104217,287.8316650390625,0.0466197282075881,0.8292099833488464,120.1544952392578,-2.165801561204717e-05,1.1572561561479232e-05
361,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,749,421,0.7451906204223633,-0.3826647996902466,429.7429809570313,0.4501782953739166,0.766230583190918,32.33882522583008,8.360565288967337e-07,2.110432251356542e-05
362,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,712,478,0.988436996936798,0.274796575307846,-251.97119140625,-0.2345233112573623,0.9766117334365844,156.80697631835938,-3.799498517764732e-05,1.975331542780623e-05
363,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,772,144,0.8093206882476807,-0.2323014140129089,284.89947509765625,0.3248015344142914,0.8576469421386719,-16.087665557861328,-1.3697691429115366e-05,1.4672556972072924e-05
364,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,757,407,0.9553508758544922,0.3760204017162323,-337.8599853515625,-0.3144491612911224,0.9550990462303162,156.90660095214844,2.1398574972408824e-05,-2.8768114134436477e-05
365,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,1060,143,0.9543846845626832,-0.1229134798049926,109.46332550048828,0.2400281578302383,0.9424261450767516,-130.5482635498047,-3.858417767332867e-05,-3.637122063082643e-05
366,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,716,377,1.0667341947555542,0.2283851653337478,-191.7694396972656,-0.1250651627779007,1.062955379486084,53.0866584777832,5.640671224682592e-05,1.70287585206097e-05
367,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,499,248,0.8576886057853699,-0.1608363986015319,181.9975128173828,0.1702066212892532,0.8887037038803101,60.63026428222656,-7.5941579780192114e-06,1.3653087080456316e-05
368,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,864,309,1.0790241956710815,0.0317422822117805,-67.75228881835938,0.092200756072998,1.105251669883728,-91.93462371826172,-1.4829433894192334e-05,2.5806326448218897e-05
369,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,732,428,0.7916469573974609,0.4919002056121826,-354.3109741210937,-0.2180684059858322,0.7259863018989563,323.526123046875,-1.956175583472941e-05,-2.385546849836828e-06
370,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,606,424,0.9278519749641418,0.0498869866132736,-11.355283737182615,-0.3611245155334472,0.9561681747436525,154.16339111328125,-5.368992788135074e-05,-8.754097507335246e-06
371,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,456,273,1.0175658464431765,0.0353674702346324,-17.87952995300293,-0.245087593793869,1.0938117504119873,53.38413238525391,1.1623882528510876e-05,1.29137570183957e-05
372,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,786,265,0.9425007700920104,-0.2881480455398559,249.6355133056641,0.2292400002479553,0.9053423404693604,-119.91768646240234,-2.683176353457384e-05,-6.378906255122274e-05
373,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,711,412,0.8423497676849365,0.5065818428993225,-419.4298400878906,-0.4172151684761047,0.7138833999633789,376.197021484375,-4.566508505376987e-05,-4.35212605225388e-05
374,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,889,342,0.8226989507675171,-0.197012796998024,222.0098114013672,-0.1082451418042182,0.8435718417167664,160.49462890625,-2.858254265447613e-05,-1.45344474731246e-05
375,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,598,192,1.02040696144104,0.1194119080901146,-108.29753875732422,0.0850057154893875,1.05778169631958,-66.41056823730469,-3.1044601200846955e-05,1.5366729712695815e-05
376,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,873,157,0.8505545854568481,-0.4269501566886902,439.4802856445313,0.1966869384050369,0.7766117453575134,36.81526565551758,-2.1148152882233265e-05,-2.915331606345717e-05
377,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,808,462,0.81501704454422,-0.1496413499116897,191.45135498046875,-0.0826256349682807,0.810710608959198,175.4842071533203,1.2342520676611455e-05,-1.8380274923401885e-05
378,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,312,363,0.8333096504211426,0.0371904633939266,24.1910457611084,0.0275862254202365,0.913853406906128,59.22542190551758,-6.08964437560644e-05,8.745180821279064e-06
379,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,797,52,0.9976344704627992,0.047977190464735,-11.15583324432373,-0.0884901657700538,1.0030267238616943,78.37391662597656,3.137699604849331e-05,3.3392265322618186e-05
380,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,875,318,0.9017428159713744,0.4166119396686554,-314.0057067871094,-0.2191465198993683,0.8024078607559204,250.74246215820312,2.144067366316449e-05,-1.1380263458704576e-05
381,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,631,491,0.9263835549354552,-0.1422228515148162,144.44577026367188,-0.0915639549493789,0.912651538848877,65.09001159667969,2.931405651906971e-05,-4.2240288166794926e-05
