index,image_path,label,image_path2,label2,offset1,offset2,h,w,overlap_r,overlap_s,h00,h01,h02,h10,h11,h12,h20,h21
17598,HySpex.tif,HySpex,3K_DSM.tif,3K_DSM,1278,323,256,256,57.0953369140625,71.5667724609375,1.1212152242660522,0.08041181415319443,-70.35807800292969,0.05099672079086304,1.2560116052627563,30.38321876525879,-5.391044851421611e-06,0.00017885645502246916
17599,HySpex.tif,HySpex,3K_RGB.tif,3K_RGB,474,393,256,256,81.866455078125,94.08721923828125,1.0577542781829834,0.012356421910226345,2.624687433242798,-0.002478417009115219,1.1388760805130005,-73.40103912353516,7.013667345745489e-05,3.488745278446004e-05
17600,HySpex.tif,HySpex,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,642,210,256,256,81.40106201171875,71.17156982421875,0.9118702411651611,-0.04673463851213455,64.37181091308594,0.14339353144168854,0.921386182308197,-61.972755432128906,5.7085431762970984e-05,-7.238257967401296e-05
17601,HySpex.tif,HySpex,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m,542,386,256,256,97.38311767578125,83.8775634765625,0.9316564202308655,0.01041232980787754,30.320276260375977,-0.011950350366532803,0.9040228724479675,44.63644790649414,-2.5007882868521847e-05,-1.6815070921438746e-05
17602,HySpex.tif,HySpex,EeteS_Sentinel_2_10m.tif,EeteS_Sentinel_2_10m,625,241,256,256,95.2056884765625,90.18096923828125,1.020254135131836,-0.03732860088348389,20.63813591003418,-0.05734562873840332,0.910484790802002,61.124916076660156,4.695050392911071e-06,-3.207120971637778e-05
17603,HySpex.tif,HySpex,Sentinel-1.tif,Sentinel-1,1436,40,256,256,54.75311279296875,59.62371826171875,0.954964280128479,0.0527249351143837,-17.198068618774414,-0.0694381520152092,1.1629937887191772,-4.63677453994751,1.946150769072119e-05,6.758761446690187e-05
17604,HySpex.tif,HySpex,Sentinel-2.tif,Sentinel-2,319,460,256,256,77.29644775390625,82.513427734375,0.995794415473938,0.0334751196205616,19.488651275634766,-0.013074873015284538,1.0597838163375854,-8.301377296447754,-4.971832095179707e-05,3.2283020118484274e-05
17605,HySpex.tif,HySpex,3K_DSM.tif,3K_DSM,1194,568,256,256,85.19134521484375,91.8701171875,1.1064971685409546,0.047452934086322784,-48.6496467590332,0.12386149913072586,1.065504789352417,-49.46946716308594,6.045206464477815e-05,4.3954387365374714e-05
17606,HySpex.tif,HySpex,3K_RGB.tif,3K_RGB,286,207,256,256,80.56182861328125,86.39373779296875,1.0410583019256592,0.05382547900080681,-40.21605682373047,-0.0006785432924516499,1.0444012880325317,23.48505210876465,-3.59263913196628e-06,4.264809103915468e-05
17607,HySpex.tif,HySpex,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,223,466,256,256,66.44287109375,64.4989013671875,1.0079562664031982,0.024991124868392944,-43.637962341308594,0.014553719200193882,0.9623411297798157,-61.569732666015625,3.4503744245739654e-05,-5.0563121476443484e-05
17608,HySpex.tif,HySpex,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m,1033,330,256,256,72.42889404296875,78.936767578125,1.0764093399047852,-0.03807757422327995,15.744483947753906,0.022552477195858955,1.0435950756072998,44.47653579711914,4.460986383492127e-05,2.1057827325421385e-05
17609,HySpex.tif,HySpex,EeteS_Sentinel_2_10m.tif,EeteS_Sentinel_2_10m,206,256,256,256,45.39642333984375,73.870849609375,1.2565898895263672,0.09392310678958893,-68.90935516357422,0.09022115916013718,1.3274840116500854,-12.468317031860352,9.600463090464473e-05,0.00015592107956763357
17610,HySpex.tif,HySpex,Sentinel-1.tif,Sentinel-1,903,163,256,256,71.9482421875,77.850341796875,0.9864950180053711,0.04466057941317558,-59.85813903808594,-0.0049213324673473835,1.1355443000793457,-46.091548919677734,-2.4978060537250713e-05,5.713543941965327e-05
17611,HySpex.tif,HySpex,Sentinel-2.tif,Sentinel-2,641,461,256,256,83.8287353515625,74.99542236328125,0.8962762951850891,0.014702719636261463,22.8068904876709,0.004166826140135527,0.9564765095710754,-47.8697509765625,-4.3327396269887686e-05,-3.629325874499045e-05
17612,HySpex.tif,HySpex,3K_DSM.tif,3K_DSM,780,447,256,256,45.35064697265625,61.96136474609375,1.2049059867858887,0.04979127645492554,-24.29894256591797,0.13173717260360718,1.1711472272872925,-33.613548278808594,0.00013850920367985964,6.655466131633148e-05
17613,HySpex.tif,HySpex,3K_RGB.tif,3K_RGB,233,410,256,256,59.4390869140625,74.8626708984375,1.1161975860595703,0.06593936681747437,-36.990821838378906,0.02107013575732708,1.1685869693756104,31.838451385498047,8.06340467534028e-05,8.305001392727718e-05
17614,HySpex.tif,HySpex,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,56,498,256,256,86.52496337890625,70.086669921875,0.8711201548576355,-0.0018707261187955737,60.40205764770508,0.036001089960336685,0.9052683711051941,-51.825767517089844,-3.835333336610347e-05,-5.698157110600732e-05
17615,HySpex.tif,HySpex,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m,313,197,256,256,91.18499755859375,73.50006103515625,0.9023478627204895,-0.037156473845243454,10.045148849487305,-0.0590934120118618,0.8788812756538391,74.17460632324219,-1.0793487490445841e-05,-4.722457379102707e-05
17616,HySpex.tif,HySpex,EeteS_Sentinel_2_10m.tif,EeteS_Sentinel_2_10m,1092,301,256,256,86.65008544921875,88.1591796875,0.9975285530090332,-0.005802250932902098,48.1940803527832,0.0007487540715374053,1.0442519187927246,-21.44778060913086,2.455660251143854e-06,2.2952775907469913e-05
17617,HySpex.tif,HySpex,Sentinel-1.tif,Sentinel-1,474,294,256,256,93.45855712890625,89.93377685546875,1.0341013669967651,0.027775224298238754,-23.384471893310547,0.044736117124557495,0.9345179200172424,39.08967971801758,3.733446283149533e-05,-1.800572863430716e-05
17618,HySpex.tif,HySpex,Sentinel-2.tif,Sentinel-2,30,405,256,256,85.61553955078125,83.6883544921875,1.0365631580352783,-0.05334252119064331,28.254840850830078,0.026471009477972984,0.9490239024162292,-3.9519152641296387,2.5075309167732485e-05,-2.0561330529744737e-05
17619,HySpex.tif,HySpex,3K_DSM.tif,3K_DSM,890,183,256,256,88.287353515625,86.39068603515625,0.9390560388565063,-0.00025637762155383825,15.853987693786621,-0.01759331114590168,1.0362745523452759,-9.736428260803223,-3.263572580181062e-05,4.594938218360767e-06
17620,HySpex.tif,HySpex,3K_RGB.tif,3K_RGB,1388,84,256,256,95.2545166015625,85.16082763671875,0.9158918261528015,0.057374488562345505,-52.091609954833984,-0.13592542707920074,0.9916738867759705,74.88835144042969,-0.0001352664694422856,3.747796290554106e-05
17621,HySpex.tif,HySpex,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,697,129,256,256,64.99481201171875,57.19451904296875,0.9983740448951721,-0.030329732224345207,-15.686300277709961,0.012862198986113071,0.8674179315567017,6.975080966949463,1.0467473657627124e-05,-5.348684499040246e-05
17622,HySpex.tif,HySpex,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m,928,1,256,256,57.49053955078125,67.71240234375,1.12693190574646,0.05956105515360832,-47.71969223022461,0.005249088164418936,1.0653575658798218,55.452152252197266,2.6909101507044397e-05,4.028244438813999e-05
17623,HySpex.tif,HySpex,EeteS_Sentinel_2_10m.tif,EeteS_Sentinel_2_10m,566,529,256,256,67.72613525390625,62.01629638671875,0.9436818957328796,-0.007005671504884958,75.82791900634766,-0.0027450553607195616,0.968468964099884,-41.134613037109375,4.997116411686875e-05,-4.76081513625104e-05
17624,HySpex.tif,HySpex,Sentinel-1.tif,Sentinel-1,533,598,256,256,89.5172119140625,88.2659912109375,0.904382586479187,0.04327736422419548,-4.47667932510376,-0.12042607367038727,1.052614450454712,36.96755599975586,-9.372802742291242e-05,5.490086186910048e-05
17625,HySpex.tif,HySpex,Sentinel-2.tif,Sentinel-2,1372,232,256,256,78.08990478515625,78.58734130859375,1.0128059387207031,-0.004005596041679382,-59.3397102355957,-0.09107513725757599,0.9643015265464783,26.937847137451172,-0.00011394965258659795,3.977582764491672e-06
17626,HySpex.tif,HySpex,3K_DSM.tif,3K_DSM,369,488,256,256,92.3065185546875,80.2581787109375,0.9587117433547974,-0.025525296106934547,16.68275260925293,0.005600470583885908,0.8905112743377686,15.894913673400879,2.465056604705751e-05,-7.516375626437366e-05
17627,HySpex.tif,HySpex,3K_RGB.tif,3K_RGB,1472,218,256,256,67.9046630859375,84.6710205078125,1.1740992069244385,0.018846450373530388,-67.2309799194336,-0.061334315687417984,1.115358591079712,0.8453021049499512,3.6272980651119724e-05,4.01669240090996e-05
17628,HySpex.tif,HySpex,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,1439,203,256,256,90.75164794921875,90.1336669921875,0.9705632328987122,-0.009435930289328098,12.247509956359863,0.06268763542175293,0.9515013098716736,-34.58866500854492,4.482013173401356e-05,-5.748804323957302e-05
17629,HySpex.tif,HySpex,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m,454,472,256,256,62.6922607421875,78.0792236328125,1.1380690336227417,0.016466675326228142,-77.37446594238281,0.07937004417181015,1.1364022493362427,-26.19225311279297,5.2382481953827664e-05,5.0181457481812686e-05
17630,HySpex.tif,HySpex,EeteS_Sentinel_2_10m.tif,EeteS_Sentinel_2_10m,1258,253,256,256,77.813720703125,66.2078857421875,0.9276061058044434,-0.012402677908539772,-7.460857391357422,-0.036324117332696915,0.8693239688873291,45.009986877441406,-3.8022415537852794e-05,-4.968841312802397e-05
17631,HySpex.tif,HySpex,Sentinel-1.tif,Sentinel-1,614,451,256,256,77.55584716796875,79.98809814453125,1.0268731117248535,0.02058299072086811,5.960379600524902,-0.021219490095973015,1.0206459760665894,45.940223693847656,3.8769790990045294e-05,1.8045448086922988e-06
17632,HySpex.tif,HySpex,Sentinel-2.tif,Sentinel-2,691,596,256,256,97.8515625,84.81903076171875,0.9767163395881653,-0.04698846861720085,15.218709945678711,-0.002955174306407571,0.8414314389228821,69.91167449951172,2.971274170704419e-06,-7.762060704408213e-05
17633,HySpex.tif,HySpex,3K_DSM.tif,3K_DSM,475,296,256,256,88.99993896484375,94.38323974609375,1.0275661945343018,0.06658690422773361,-48.45528793334961,-0.05074319243431091,1.0581629276275635,-13.933055877685547,4.5509168558055535e-05,1.7094082068069838e-05
17634,HySpex.tif,HySpex,3K_RGB.tif,3K_RGB,159,462,256,256,92.37823486328125,78.9337158203125,0.9338371157646179,-0.03902506083250046,62.06430435180664,0.04814748093485832,0.9216355085372925,21.86007308959961,4.025403904961422e-05,-4.459701449377462e-05
17635,HySpex.tif,HySpex,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,965,611,256,256,92.1295166015625,92.5506591796875,0.9786692261695862,0.02711780183017254,-42.44579315185547,-0.06741460412740707,0.983570396900177,38.70600891113281,-5.668938683811575e-05,-3.868463409162359e-06
17636,HySpex.tif,HySpex,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m,492,146,256,256,80.5328369140625,85.6842041015625,0.9650314450263977,0.07100526243448257,-59.79133987426758,-0.004781435709446669,1.1191483736038208,-44.72392654418945,-4.59194416180253e-05,5.2181600040057674e-05
17637,HySpex.tif,HySpex,EeteS_Sentinel_2_10m.tif,EeteS_Sentinel_2_10m,1027,269,256,256,43.59893798828125,59.1827392578125,1.1104923486709595,0.0035668332129716873,10.810532569885254,0.12794248759746552,1.2383464574813843,-57.509605407714844,7.63651478337124e-05,8.782892837189138e-05
17638,HySpex.tif,HySpex,Sentinel-1.tif,Sentinel-1,1432,193,256,256,46.37908935546875,56.20880126953125,1.0376906394958496,0.02458711341023445,38.32320022583008,0.08418008685112,1.1975504159927368,-24.170387268066406,3.932678737328388e-05,8.541733404854313e-05
17639,HySpex.tif,HySpex,Sentinel-2.tif,Sentinel-2,1306,449,256,256,82.940673828125,86.7706298828125,0.9819832444190979,0.031042510643601418,-11.419148445129395,0.02247627265751362,1.1181005239486694,-69.78843688964844,-3.190407733200118e-05,5.2243020036257803e-05
20580,Sentinel-1.tif,Sentinel-1,3K_DSM.tif,3K_DSM,687,234,256,256,73.44970703125,61.236572265625,0.8918581008911133,-0.023922715336084366,43.91999435424805,-0.0599978081882,0.9104846715927124,-12.67134952545166,-1.8992435798281804e-05,-5.362578667700291e-05
20581,Sentinel-1.tif,Sentinel-1,3K_RGB.tif,3K_RGB,275,218,256,256,98.14605712890625,71.98944091796875,0.8783344030380249,-0.04630894958972931,65.78033447265625,-0.06308379769325256,0.819457471370697,61.082515716552734,9.540211976855062e-06,-8.867128053680062e-05
20582,Sentinel-1.tif,Sentinel-1,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,254,349,256,256,95.7244873046875,81.15997314453125,0.9414796233177185,-0.010568510740995407,47.45391845703125,-0.015899237245321274,0.9045376181602478,27.088327407836914,5.15131359861698e-05,-5.4177649872144684e-05
20583,Sentinel-1.tif,Sentinel-1,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m,1512,217,256,256,88.45367431640625,84.23004150390625,0.9646468162536621,-0.0025338614359498024,18.910921096801758,0.0327579565346241,0.9416001439094543,13.489583015441895,6.947069050511345e-05,-5.1312934374436736e-05
20584,Sentinel-1.tif,Sentinel-1,EeteS_Sentinel_2_10m.tif,EeteS_Sentinel_2_10m,654,351,256,256,89.94598388671875,88.07373046875,0.9562071561813354,-0.0035813648719340563,21.159164428710938,-0.041129935532808304,1.0124638080596924,-24.200035095214844,-5.232020703260787e-05,1.4496144103759434e-05
20585,Sentinel-1.tif,Sentinel-1,HySpex.tif,HySpex,561,378,256,256,76.7181396484375,61.6180419921875,0.9531287550926208,-0.05217161774635315,31.919857025146484,0.019402453675866127,0.8101329207420349,7.939725399017334,-2.757469701464288e-05,-8.757941395742819e-05
20586,Sentinel-1.tif,Sentinel-1,Sentinel-2.tif,Sentinel-2,1403,246,256,256,64.630126953125,65.020751953125,0.941977322101593,0.02104228176176548,43.05440902709961,-0.1270044893026352,1.1002024412155151,57.47248458862305,-9.07087087398395e-05,6.807795580243692e-05
20587,Sentinel-1.tif,Sentinel-1,3K_DSM.tif,3K_DSM,729,401,256,256,86.71722412109375,95.83892822265625,1.1155753135681152,-0.028758900240063667,-12.736696243286133,0.07226558774709702,0.988562285900116,-28.0784969329834,6.179030606290326e-05,-3.527423905325122e-05
20588,Sentinel-1.tif,Sentinel-1,3K_RGB.tif,3K_RGB,501,503,256,256,68.08624267578125,64.48822021484375,0.9685852527618408,-0.008032971061766148,72.006591796875,-0.003323496086522937,0.9732555747032166,60.33019256591797,-3.798218585870927e-06,-4.459055617189733e-06
20589,Sentinel-1.tif,Sentinel-1,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,845,486,256,256,51.4984130859375,59.1888427734375,1.0585532188415527,0.04358367249369621,-65.8989486694336,-0.028462130576372147,1.0907412767410278,60.55046081542969,-9.701645467430353e-05,8.928953320719302e-05
20590,Sentinel-1.tif,Sentinel-1,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m,990,37,256,256,86.92779541015625,93.22052001953125,1.0293291807174683,0.04011468216776848,-64.6395492553711,-0.0348784476518631,1.0903154611587524,-28.59521484375,-0.00011661187454592437,6.644020322710276e-05
20591,Sentinel-1.tif,Sentinel-1,EeteS_Sentinel_2_10m.tif,EeteS_Sentinel_2_10m,486,155,256,256,77.3681640625,70.6085205078125,0.9293952584266663,-0.008848877623677254,3.7801268100738525,-0.011864781379699707,0.9622139930725098,-44.310325622558594,-8.256274304585531e-05,-1.3416115507425275e-05
20592,Sentinel-1.tif,Sentinel-1,HySpex.tif,HySpex,414,390,256,256,41.8975830078125,61.87286376953125,1.158977746963501,0.0739760547876358,-41.286865234375,0.056860439479351044,1.2872767448425293,-15.33574104309082,3.5607161407824606e-05,0.0001586986763868481
20593,Sentinel-1.tif,Sentinel-1,Sentinel-2.tif,Sentinel-2,657,290,256,256,62.5457763671875,68.08929443359375,0.9746417999267578,0.005740217864513397,76.53030395507812,0.10196344554424286,1.1513159275054932,-61.21248245239258,4.4669675844488665e-05,5.950899503659457e-05
20594,Sentinel-1.tif,Sentinel-1,3K_DSM.tif,3K_DSM,557,427,256,256,87.85858154296875,76.4923095703125,0.8798016905784607,-0.026179300621151924,64.52220916748047,0.01997729018330574,0.9704579710960388,-33.61277389526367,1.6382773537770845e-05,-4.068986891070381e-05
20595,Sentinel-1.tif,Sentinel-1,3K_RGB.tif,3K_RGB,1044,365,256,256,67.18292236328125,51.2451171875,0.8590539693832397,-0.05239326134324074,33.08407974243164,-0.038170766085386276,0.8467659950256348,18.24095344543457,-3.6717498005600646e-05,-8.49416755954735e-05
20596,Sentinel-1.tif,Sentinel-1,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,1056,144,256,256,64.76898193359375,49.17755126953125,0.8977534770965576,-0.03948758915066719,6.352660655975342,-0.06713516265153885,0.8298161029815674,63.966941833496094,-8.643598266644403e-05,-5.302731369738467e-05
20597,Sentinel-1.tif,Sentinel-1,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m,693,83,256,256,68.74237060546875,84.04388427734375,1.1334128379821777,0.0280085988342762,-63.55559539794922,0.008475939743220806,1.1289581060409546,-7.485136032104492,7.062824442982674e-05,6.585404480574653e-05
20598,Sentinel-1.tif,Sentinel-1,EeteS_Sentinel_2_10m.tif,EeteS_Sentinel_2_10m,952,451,256,256,77.97698974609375,74.0234375,0.9715837836265564,0.0015182832721620798,31.02837371826172,0.09294255822896957,0.9732973575592041,-77.39559173583984,9.044066246133298e-05,-5.252776827546768e-05
20599,Sentinel-1.tif,Sentinel-1,HySpex.tif,HySpex,219,310,256,256,83.33740234375,84.40399169921875,0.9986865520477295,-0.03863677382469177,18.62877655029297,-0.10257451981306076,1.0066624879837036,69.95428466796875,-3.8066471461206675e-05,6.331710210361052e-06
20600,Sentinel-1.tif,Sentinel-1,Sentinel-2.tif,Sentinel-2,744,175,256,256,82.21435546875,77.43377685546875,0.9419233798980713,0.055634066462516785,-17.733964920043945,-0.07233612984418869,1.0103309154510498,70.0338134765625,-6.245965050766245e-05,4.2908897739835083e-05
20601,Sentinel-1.tif,Sentinel-1,3K_DSM.tif,3K_DSM,351,537,256,256,69.37408447265625,70.42694091796875,0.934216320514679,0.014605730772018433,22.048965454101562,-0.004868529736995697,1.0835075378417969,32.765892028808594,-4.188879393041134e-05,5.6519937061239034e-05
20602,Sentinel-1.tif,Sentinel-1,3K_RGB.tif,3K_RGB,275,41,256,256,68.5760498046875,79.3792724609375,1.0334537029266357,-0.011179895140230656,60.90391159057617,0.08851579576730728,1.1437535285949707,-63.61009979248047,5.831529779243283e-05,6.44592655589804e-05
20603,Sentinel-1.tif,Sentinel-1,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,1127,525,256,256,77.95257568359375,74.52239990234375,0.9542483687400818,0.024706626310944557,-18.13688087463379,0.017008036375045776,0.981589138507843,-77.31263732910156,-2.0576215320033953e-05,-1.1735201042029075e-05
20604,Sentinel-1.tif,Sentinel-1,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m,712,139,256,256,78.436279296875,91.89605712890625,1.1567715406417847,0.034146737307310104,-74.05530548095703,0.13253392279148102,1.04189133644104,-78.55855560302734,0.00016251530905719846,-2.2942707801121287e-05
20605,Sentinel-1.tif,Sentinel-1,EeteS_Sentinel_2_10m.tif,EeteS_Sentinel_2_10m,816,211,256,256,72.05963134765625,57.71484375,0.9014820456504822,-0.01687287911772728,59.67827224731445,0.023657120764255524,0.8562475442886353,2.9680511951446533,-4.361431365396129e-06,-7.483713852707297e-05
20606,Sentinel-1.tif,Sentinel-1,HySpex.tif,HySpex,160,617,256,256,67.8802490234375,96.6094970703125,1.1458841562271118,0.08002857863903046,-60.60274887084961,-0.04121215641498566,1.311440348625183,-38.45719528198242,4.141480167163536e-05,0.00013811548706144094
20607,Sentinel-1.tif,Sentinel-1,Sentinel-2.tif,Sentinel-2,1277,479,256,256,97.38006591796875,90.13214111328125,0.9485822319984436,0.05624808743596077,-62.91259002685547,-0.0015463741729035974,0.9480966329574585,46.21375274658203,-5.721764318877831e-05,3.5621246752270963e-06
20608,Sentinel-1.tif,Sentinel-1,3K_DSM.tif,3K_DSM,962,34,256,256,40.3350830078125,50.08392333984375,1.095330834388733,0.013691024854779243,-66.39141845703125,-0.06808292865753174,1.1185145378112793,76.39077758789062,-2.902324376918841e-05,6.465079059125856e-05
20609,Sentinel-1.tif,Sentinel-1,3K_RGB.tif,3K_RGB,1331,534,256,256,80.4779052734375,86.51885986328125,1.055519700050354,-0.0070678615011274815,-20.77117919921875,-0.09797962754964828,1.056233525276184,18.758874893188477,-2.0638592104660347e-05,4.085255568497814e-05
20610,Sentinel-1.tif,Sentinel-1,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,1371,245,256,256,87.0391845703125,85.47515869140625,1.0020724534988403,-0.005147207528352737,-21.091154098510742,-0.05446379631757736,0.9286012053489685,61.466365814208984,-3.5290522646391764e-05,-3.431022196309641e-05
20611,Sentinel-1.tif,Sentinel-1,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m,378,377,256,256,88.17596435546875,79.94384765625,0.9381904006004333,-0.023652683943510056,-1.208246111869812,-0.0034220099914819,0.942537248134613,26.860254287719727,-1.7584581655682996e-05,-3.8192272768355906e-05
20612,Sentinel-1.tif,Sentinel-1,EeteS_Sentinel_2_10m.tif,EeteS_Sentinel_2_10m,764,344,256,256,70.50933837890625,82.4432373046875,1.1385114192962646,-0.004868757911026478,12.917661666870117,0.09604073315858841,1.0672355890274048,-37.305789947509766,0.00011375435133231804,9.039721589942928e-06
20613,Sentinel-1.tif,Sentinel-1,HySpex.tif,HySpex,596,472,256,256,85.67657470703125,78.436279296875,0.9276083111763,0.03442559018731117,-35.1019401550293,-0.08803541958332062,0.9450724720954895,79.704833984375,-6.535060674650595e-05,-1.691044235485606e-05
20614,Sentinel-1.tif,Sentinel-1,Sentinel-2.tif,Sentinel-2,87,48,256,256,77.3193359375,81.65740966796875,1.0308598279953003,-0.001288353931158781,23.577919006347656,0.021337712183594704,1.0263065099716187,-36.31504440307617,-2.6770634576678276e-05,2.8965276214876212e-05
20615,Sentinel-1.tif,Sentinel-1,3K_DSM.tif,3K_DSM,1126,387,256,256,74.40338134765625,70.4345703125,0.9938496351242065,-0.0017588421469554305,-40.724029541015625,0.06906268745660782,0.9534253478050232,-6.4888105392456055,2.055873665085528e-05,-8.183093996194657e-06
20616,Sentinel-1.tif,Sentinel-1,3K_RGB.tif,3K_RGB,676,244,256,256,86.68212890625,75.24871826171875,0.8463751077651978,0.011491899378597736,53.016597747802734,-0.027471832931041718,1.0238744020462036,24.547245025634766,-9.759671956999227e-05,4.2743980884552e-05
20617,Sentinel-1.tif,Sentinel-1,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,853,61,256,256,69.81048583984375,73.47412109375,1.023452877998352,0.019417673349380493,23.12364959716797,0.015480980277061462,1.0351202487945557,10.895256996154785,5.801965016871691e-05,2.68830945060472e-06
20618,Sentinel-1.tif,Sentinel-1,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m,1120,8,256,256,86.03057861328125,90.191650390625,1.0224437713623047,0.0019215045031160116,-6.17418098449707,0.03367200866341591,1.0356203317642212,-63.77491760253906,2.236040927527938e-05,7.323218596866354e-06
20619,Sentinel-1.tif,Sentinel-1,EeteS_Sentinel_2_10m.tif,EeteS_Sentinel_2_10m,57,9,256,256,67.0867919921875,85.772705078125,1.2619658708572388,-0.004898215644061565,-59.43058776855469,0.166337788105011,1.0319079160690308,-69.96700286865234,0.00012815918307751417,-1.0858191672014073e-05
20620,Sentinel-1.tif,Sentinel-1,HySpex.tif,HySpex,206,136,256,256,87.0391845703125,97.4761962890625,1.0349056720733643,0.017775030806660652,-16.21731185913086,0.07240911573171616,1.0989634990692139,-65.44100189208984,3.1607869459548965e-05,1.941326991072856e-05
20621,Sentinel-1.tif,Sentinel-1,Sentinel-2.tif,Sentinel-2,135,319,256,256,85.60943603515625,94.27642822265625,1.1202824115753174,0.03688887879252434,-76.68953704833984,0.051842138171195984,1.0029839277267456,-28.47780418395996,3.52992610714864e-05,1.2339729437371716e-05
20622,Sentinel-1.tif,Sentinel-1,3K_DSM.tif,3K_DSM,937,448,256,256,63.49639892578125,72.61199951171875,1.034246563911438,-0.025967925786972046,72.007080078125,-0.009138750843703747,1.1594080924987793,3.278390407562256,4.838751192437485e-05,6.543611380038783e-05
20623,Sentinel-1.tif,Sentinel-1,3K_RGB.tif,3K_RGB,1183,519,256,256,80.1513671875,82.6873779296875,1.008376955986023,0.0510835126042366,-13.538329124450684,-0.08201710879802704,1.0573387145996094,31.648555755615234,-8.192278619389981e-05,6.772991036996245e-05
20624,Sentinel-1.tif,Sentinel-1,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,780,280,256,256,83.86077880859375,87.84637451171875,1.0340464115142822,-0.010861827060580254,-13.09644889831543,0.06235942244529724,1.0456684827804565,-49.44548416137695,0.00011138104309793562,-6.2287449509312864e-06
20625,Sentinel-1.tif,Sentinel-1,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m,1238,229,256,256,81.22100830078125,71.62017822265625,0.9250390529632568,-0.07170412689447403,66.86450958251953,-0.14382705092430115,0.948007345199585,76.78792572021484,-5.308665640768595e-05,-8.26640552986646e-06
20626,Sentinel-1.tif,Sentinel-1,EeteS_Sentinel_2_10m.tif,EeteS_Sentinel_2_10m,435,210,256,256,95.63446044921875,80.69915771484375,0.8824045062065125,-0.027662532404065132,71.52704620361328,0.07892140001058578,0.941594660282135,-13.720083236694336,3.38587851729244e-05,-5.096895256428979e-05
20627,Sentinel-1.tif,Sentinel-1,HySpex.tif,HySpex,1439,645,256,256,86.60736083984375,83.28399658203125,0.9321430325508118,-0.015317622572183609,61.92131423950195,-0.04871431738138199,0.975342869758606,-20.028976440429688,-7.465936960215913e-06,-4.057953628944233e-05
20628,Sentinel-1.tif,Sentinel-1,Sentinel-2.tif,Sentinel-2,512,522,256,256,64.9566650390625,78.16619873046875,1.0373488664627075,0.07250872999429703,-55.0192756652832,-0.0936758816242218,1.1708194017410278,40.140289306640625,-6.764361023670062e-05,0.00011821824591606855
20629,Sentinel-1.tif,Sentinel-1,3K_DSM.tif,3K_DSM,575,126,256,256,76.03302001953125,91.14837646484375,1.137148141860962,-0.015956716611981392,-53.6014518737793,0.09378088265657425,1.094793677330017,-53.420509338378906,5.4011565225664526e-05,4.7852605348452926e-05
20630,Sentinel-1.tif,Sentinel-1,3K_RGB.tif,3K_RGB,1274,12,256,256,70.46661376953125,73.52142333984375,1.0446977615356445,-0.006998727098107338,30.869163513183594,0.1389276087284088,0.9969079494476318,-64.81620788574219,8.868451550370082e-05,-7.786775313434191e-06
20631,Sentinel-1.tif,Sentinel-1,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,954,373,256,256,80.77850341796875,83.38623046875,1.056225299835205,-0.04626984894275665,28.838926315307617,0.026539532467722893,0.9576677680015564,-22.699724197387695,3.956454020226374e-05,-3.8663776649627835e-05
20632,Sentinel-1.tif,Sentinel-1,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m,424,159,256,256,78.01361083984375,81.87255859375,1.0312962532043457,-0.03508329391479492,1.6376376152038574,-0.0025432100519537926,1.0209357738494873,-50.052433013916016,7.414388528559357e-05,-2.744973244261928e-05
20633,Sentinel-1.tif,Sentinel-1,EeteS_Sentinel_2_10m.tif,EeteS_Sentinel_2_10m,1471,497,256,256,69.2413330078125,68.33038330078125,0.9602207541465759,0.044099967926740646,-25.925085067749023,-0.12296886742115021,1.001215934753418,55.75336837768555,-6.67682834318839e-05,-3.4055202036142873e-07
