image_number,h00,h01,h02,h10,h11,h12,h20,h21
1158,0.6471658945083618,-0.11202827095985413,38.077781677246094,-0.17685776948928833,0.7194440960884094,32.36735534667969,-0.0010662863496690989,-0.0005139668355695903
1241,0.8793336749076843,-0.0386575311422348,-15.075331687927246,0.03607872128486633,0.8748317360877991,0.11406687647104263,-0.0008098366670310497,0.00010892604041146114
839,0.819912314414978,-0.20123235881328583,33.3160400390625,0.18892239034175873,0.6173309087753296,-3.8396944999694824,0.0004306497285142541,-0.0011936462251469493
682,0.8782358169555664,-0.1520511955022812,20.8582763671875,-0.09462563693523407,0.7086172103881836,18.193147659301758,0.0005009598098695278,-0.0012391433119773865
1197,1.0847522020339966,0.05032457411289215,-22.433279037475586,0.07633769512176514,0.9425876140594482,-6.409121990203857,0.0003255907504353672,-0.0006630619172938168
377,0.7244985699653625,-0.13746370375156403,30.317293167114258,0.0573042668402195,0.7439433932304382,14.174407958984375,-0.0004394419665914029,-0.0005050887702964246
921,0.9813341498374939,-0.00482198828831315,-11.634600639343262,0.006019876338541508,0.7720564603805542,35.83385467529297,-0.00015270672156475484,-0.0002775285975076258
803,1.3886641263961792,0.12793666124343872,-22.23554039001465,-0.06209314242005348,1.3541765213012695,2.7657697200775146,0.0009059389703907073,0.001048446400091052
113,0.9126729369163513,-0.023884497582912445,30.858572006225586,0.015872305259108543,0.8008871674537659,33.22328186035156,0.00034631940070539713,-0.000259844382526353
447,0.7021092176437378,-0.1674647033214569,29.751874923706055,-0.09438328444957733,0.6779788136482239,14.227097511291504,-0.0003861323348246515,-0.001168709364719689
110,0.7244698405265808,-0.006000699009746313,14.34022331237793,-0.13384559750556946,0.9513154029846191,3.6180951595306396,-0.0006857170374132693,-0.0004060405190102756
203,0.7648911476135254,-0.2550255358219147,33.297828674316406,-0.006198841612786055,0.8540421724319458,-26.818655014038086,-0.000664860534016043,-0.0007161702960729599
598,0.7385010719299316,0.06329397112131119,34.26812744140625,-0.10823430120944977,1.09909987449646,31.584741592407227,-0.00087978586088866,0.00102833507116884
705,1.2530696392059326,-0.010905983857810497,-27.056182861328125,0.20483320951461792,0.9729740619659424,-10.086030960083008,0.0005596381961368024,-0.00032173749059438705
446,1.199136734008789,0.17489804327487946,-10.007562637329102,0.02590194344520569,1.4511617422103882,-33.99826431274414,0.00022663197887595743,0.0006368415197357535
175,1.1810860633850098,0.05373949185013771,-7.298460006713867,0.07941361516714096,1.40324866771698,-9.16027545928955,0.0008468503947369754,0.0008005179115571082
888,0.9535067081451416,0.11978211253881454,-11.046529769897461,-0.12695631384849548,1.1835923194885254,6.658128261566162,3.0982630505604902e-06,0.0005872870679013431
484,1.0882811546325684,-0.039270561188459396,29.88504981994629,0.08707945793867111,1.331674337387085,-10.91664981842041,0.0002577253326307982,0.000553718360606581
565,0.7476441264152527,0.24136993288993835,-22.4062442779541,-0.22973781824111938,0.9060273170471191,39.221824645996094,-0.0012812408385798335,0.0006661015213467181
124,1.1037812232971191,0.20951668918132782,-14.273957252502441,-0.039327364414930344,1.5985796451568604,-17.332069396972656,-0.0001832902489695698,0.0019956708420068026
1096,1.3269741535186768,-0.021671753376722336,27.443275451660156,0.17417128384113312,1.1929172277450562,6.501494407653809,0.00138341065030545,0.0009070412488654256
496,0.7727721929550171,0.007839563302695751,23.43640899658203,-0.14001965522766113,1.0133564472198486,15.130284309387207,-0.0006361175910569727,0.0004898098413832486
1133,1.442330002784729,0.22396565973758698,-28.7713565826416,0.011085656471550465,1.6061038970947266,4.98195219039917,0.0008419115329161286,0.0018547407817095518
727,1.160504698753357,-0.05921272933483124,-7.900115966796875,0.13067813217639923,1.1865339279174805,-10.788230895996094,0.0006386323948390782,0.00012757636432070285
890,0.994297981262207,0.06838217377662659,-27.12601661682129,-0.0793381854891777,0.9352371096611023,0.23316894471645355,-0.0002946079184766859,0.0002774828753899783
761,0.968824565410614,-0.007390276528894901,0.4233309030532837,0.04595009237527847,1.1623231172561646,-12.872903823852539,0.00046005568583495915,-0.00015156585141085088
644,0.8246245980262756,0.015755746513605118,-21.41774559020996,-0.02714129351079464,1.0325230360031128,-21.93745994567871,-0.0007549544097855687,0.00034657795913517475
281,0.8282748460769653,0.20448659360408783,-5.4319915771484375,-0.040411122143268585,1.3281073570251465,-17.425121307373047,-0.0008548081968910992,0.0012912076199427247
666,1.1863120794296265,0.011556894518435001,22.044099807739258,0.09344682842493057,1.2039767503738403,12.018026351928711,0.0005839347722940147,0.0006964922649785876
349,1.0573453903198242,-0.005177908577024937,-17.79850196838379,0.056743063032627106,0.9418351054191589,8.540608406066895,-0.00015455538232345134,0.00021626436500810087
1196,1.0897390842437744,0.05430608615279198,-32.99565887451172,0.037514086812734604,1.0570214986801147,-28.576316833496094,-0.00027977715944871306,0.0002540094137657434
1188,0.8402408957481384,-0.17639893293380737,26.896533966064453,0.07667247951030731,0.8982345461845398,-29.064132690429688,0.00043809969793073833,-0.0010161326499655843
564,0.8268069624900818,0.06097468361258507,4.10985803604126,-0.03473417088389397,0.9994062185287476,-22.92650604248047,-0.00020358180336188525,-0.00038798589957877994
406,1.649876356124878,0.27809232473373413,-33.979618072509766,-0.07988788187503815,1.6573262214660645,-3.413529872894287,0.0013119165087118745,0.0018711104057729244
211,1.0635687112808228,-0.006936260964721441,31.11052703857422,0.10698481649160385,1.3257856369018555,-26.093360900878906,0.0007664376753382385,0.0002468441962264478
647,1.0308361053466797,-0.0684874877333641,-4.324434757232666,0.1546907126903534,0.9274576306343079,-38.77854919433594,0.0003657468769233674,-0.0010740170255303383
79,0.82705157995224,-0.002389868488535285,-22.292156219482422,-0.11437685042619705,0.7830565571784973,38.42778778076172,-0.0007851367117837071,0.00025677462690509856
952,1.1131285429000854,0.02379499189555645,-10.956232070922852,0.0028729259502142668,1.062861680984497,-33.371883392333984,-0.00014401564840227365,3.710947930812836e-05
488,0.8577027916908264,0.07406814396381378,6.029676914215088,-0.07900136709213257,1.169614315032959,4.04139518737793,-0.0005952438223175704,0.0007004323415458202
304,1.0802910327911377,0.13542436063289642,-19.767770767211914,0.21332381665706635,0.9163408875465393,-30.139556884765625,0.0003048756916541606,-0.0003136662708129734
1139,1.085268497467041,0.11584928631782532,-13.10031509399414,-0.008522438816726208,0.8818647265434265,33.799808502197266,-0.00030731302103959024,0.0004319877189118415
931,0.950196385383606,0.25439485907554626,-26.30848503112793,0.02872113510966301,0.939508318901062,-0.37350860238075256,-0.00020859198411926627,0.00017144449520856142
1242,1.2434229850769043,0.15222492814064026,-0.9836776256561279,0.06670092046260834,1.3701270818710327,-0.5733017921447754,0.000931834802031517,0.0016164528205990791
1168,1.3003238439559937,0.006396519485861063,-16.405920028686523,0.2213529795408249,1.055134654045105,-10.039231300354004,0.0008425279520452023,-0.00012139296450186521
1081,1.108656644821167,0.2086813896894455,-4.817044258117676,0.13239124417304993,1.4120612144470215,-6.267491817474365,0.00015801172412466258,0.0019076783210039139
981,1.3617894649505615,-0.03783366456627846,-31.306167602539062,0.11481692641973495,0.9353848695755005,8.809579849243164,0.0003531525726430118,0.00011429305595811456
696,0.9901160001754761,0.17540156841278076,-15.786880493164062,-0.2086085081100464,0.9565882682800293,37.1866569519043,9.022693848237395e-05,-0.00017096522788051516
308,0.91178297996521,0.02940662018954754,1.1461070775985718,-0.18191982805728912,1.074755072593689,30.68221092224121,-0.0002965155872516334,0.00021517834102269262
416,0.6601997017860413,-0.03276430070400238,29.29192352294922,-0.09237023442983627,0.9149104952812195,-3.8836827278137207,-0.0009289958979934454,0.00010060510248877108
333,1.0741288661956787,-0.13698580861091614,36.970054626464844,0.01207537017762661,0.888153612613678,8.702415466308594,0.0007332186796702445,-0.0005981392459943891
707,0.8189336657524109,-0.0776589885354042,13.268451690673828,-0.047796957194805145,0.8585008382797241,-17.593647003173828,-0.00046229679719544947,-0.0007178741507232189
1090,1.4089220762252808,0.24782904982566833,-27.619319915771484,0.04883845895528793,1.3433926105499268,-17.413419723510742,0.0011014238698408008,0.0006619305931963027
54,1.1876806020736694,0.010773103684186935,4.933435440063477,0.1438412070274353,0.8976019620895386,9.76611042022705,0.001345925498753786,-0.000615212949924171
1215,1.0034027099609375,-0.0170085858553648,3.4545094966888428,-0.0632917582988739,0.9143998622894287,23.1142635345459,-0.000326547771692276,0.00018012219516094774
456,0.986987292766571,0.15691861510276794,-20.43755340576172,-0.04352925345301628,0.9455512762069702,37.00062942504883,-0.00026613028603605926,0.0005960920243524015
1093,1.388012409210205,0.12605775892734528,-10.876811027526855,0.009062076918780804,1.4393051862716675,-30.492721557617188,0.0008354288293048739,0.0012382628628984094
297,0.6198280453681946,-0.06608830392360687,26.760257720947266,0.009924015030264854,0.8918684124946594,-24.364110946655273,-0.0007002985803410411,-0.0004693247901741415
386,0.9735427498817444,-0.04107682779431343,1.3723182678222656,0.06732344627380371,1.3324103355407715,-34.937564849853516,-0.00016561287338845432,0.0005721910274587572
898,1.6486347913742065,-0.08514054119586945,4.72755241394043,0.16608920693397522,1.2388283014297485,-23.548519134521484,0.001829360262490809,-3.153397983624018e-06
833,0.8300973176956177,0.10158845782279968,-7.850799083709717,-0.08046817779541016,0.9779895544052124,6.36934757232666,-0.0006216578185558319,9.508645598543808e-05
722,0.8288519382476807,0.21510371565818787,-28.137615203857422,0.005140786059200764,0.9210798740386963,-20.629898071289062,-0.0006523620104417205,-5.181511369301006e-05
1054,1.2296998500823975,-0.018393520265817642,18.415748596191406,0.01370997168123722,0.9570503830909729,35.337589263916016,0.0007699433481320739,0.0003781320119742304
43,0.973491370677948,0.24172869324684143,-33.87765121459961,0.032848142087459564,1.340005874633789,9.999442100524902,-0.0004552417085506022,0.0014159221900627017
1089,0.9240407943725586,-0.04544895514845848,-12.311081886291504,-0.1070023775100708,0.7620127201080322,18.93157386779785,-0.0003414004168007523,-0.000711681495886296
31,0.7268821001052856,-0.07556508481502533,-4.821857929229736,-0.10190648585557938,0.7695150375366211,-3.3389344215393066,-0.0006403170409612358,-0.0008469734457321465
631,0.5724171996116638,-0.24122396111488342,32.473140716552734,-0.22338031232357025,0.5844411253929138,31.212892532348633,-0.0012296790955588222,-0.0007137525244615972
171,1.0650949478149414,0.2158384919166565,-21.369043350219727,-0.13639992475509644,1.0795146226882935,9.287303924560547,-0.000280210719211027,0.0008071662159636617
2,1.2671434879302979,0.10781318694353104,-38.63254165649414,-0.07742360979318619,1.0983716249465942,-14.902624130249023,0.0002936186210718006,-7.989357072801795e-06
120,0.7098415493965149,-0.07408452033996582,34.571800231933594,-0.003444316331297159,0.9296855330467224,-9.251648902893066,-0.0005247165681794286,-0.00011677479051286355
525,0.8370777368545532,0.26730942726135254,-22.05073356628418,-0.19997189939022064,1.3258907794952393,33.05214309692383,-0.0012259635841473937,0.0016277018003165722
899,0.8961348533630371,-0.13512033224105835,16.399682998657227,-0.08710965514183044,1.0216636657714844,-5.181853294372559,-0.00040697838994674385,2.4413433493464254e-05
421,0.7919670939445496,-0.046559836715459824,-2.2253360748291016,-0.1276216357946396,0.8757042288780212,9.336115837097168,-0.0007071045110933483,-0.0005185562185943127
667,0.8917522430419922,0.08724023401737213,-28.799022674560547,-0.05134882032871246,0.8916053175926208,-4.544329643249512,-0.0003899942967109382,1.0680741070245858e-05
906,1.159895658493042,0.03083994798362255,-12.538790702819824,0.14019303023815155,0.9740075469017029,-33.8677864074707,0.0005175591795705259,-0.0005036647780798376
725,1.0504963397979736,0.1590653508901596,-37.73948669433594,-0.048196710646152496,1.2694274187088013,-22.615665435791016,-0.00035317044239491224,0.0007691512000747025
1009,1.035867691040039,0.04715164750814438,-9.351530075073242,-0.07463723421096802,0.8145335912704468,25.33233642578125,-1.5834155419724993e-05,-4.228958277963102e-05
642,0.7688097357749939,0.019917510449886322,19.390121459960938,-0.13640712201595306,0.9154467582702637,11.704334259033203,-0.0006782480049878359,0.0005110735073685646
19,1.4696887731552124,0.29912835359573364,-36.651390075683594,0.2896031141281128,1.0564684867858887,-33.3466796875,0.0015164439100772142,0.00017555626982357353
441,1.0752968788146973,0.3238369822502136,-36.92274856567383,-0.16562971472740173,1.4416619539260864,10.871278762817383,-0.0006816001259721816,0.0013996124034747481
937,0.9991973638534546,-0.008938608691096306,10.992111206054688,0.02562439814209938,0.8671002984046936,13.194389343261719,0.0004164925776422024,-0.0003933207772206515
398,0.7554871439933777,-0.1890321969985962,22.57818031311035,-0.19186893105506897,0.6343105435371399,27.9429931640625,-0.000696674280334264,-0.0009381286799907684
756,1.1566543579101562,0.014681671746075153,-33.956634521484375,0.03586529940366745,0.9525485038757324,31.716062545776367,0.000317317753797397,-0.000214272498851642
929,1.3584885597229004,0.005424764938652515,-14.875048637390137,0.0474831722676754,1.145864486694336,26.967395782470703,0.0008224882185459137,0.00095355324447155
194,0.855538010597229,-0.025920473039150238,30.331523895263672,0.02915164642035961,0.9572061896324158,-11.623505592346191,-0.00029357627499848604,-0.000386647239793092
521,0.7847716212272644,0.2700641453266144,-26.99880027770996,-0.13056202232837677,0.9360423684120178,28.952905654907227,-0.0012872734805569053,0.0008148960769176483
927,1.0440088510513306,-0.1258867383003235,24.442718505859375,0.09727966040372849,1.0863043069839478,7.723133087158203,0.0005409436416812241,3.346652374602854e-05
4,1.029692530632019,-0.009709908626973629,4.366359710693359,0.011663774959743023,0.7965916991233826,-1.3463623523712158,0.0007581248646602035,-0.0011458774097263813
55,1.0180505514144897,0.1782665103673935,-19.045677185058594,0.08175645023584366,1.266754388809204,6.838285446166992,-0.0004231342172715813,0.0014624047325924039
332,0.9516709446907043,0.20218859612941742,-25.288541793823242,-0.12485085427761078,1.2259948253631592,5.911806583404541,4.226418604957871e-05,0.000381940248189494
457,1.0449533462524414,0.012065120972692966,-18.192668914794922,0.1932687610387802,1.0988306999206543,-30.801759719848633,0.00017651109374128282,0.00016042757488321513
1021,0.9065151810646057,-0.002416703151538968,9.03598690032959,-0.054279446601867676,0.8669251799583435,23.35535430908203,-0.0003050336963497102,0.00026207763585262
747,0.9630815386772156,0.15737229585647583,-38.88069152832031,0.013766408897936344,0.9056183695793152,-5.9628190994262695,-0.00018350353639107198,-0.0003719050146173686
748,0.8617780208587646,-0.030896464362740517,34.262847900390625,0.20839346945285797,1.038053035736084,-26.749191284179688,0.00043823811574839056,-0.0001803846680559218
685,1.4286035299301147,-0.15400330722332,32.11170959472656,0.22385470569133759,1.3029091358184814,-1.4736897945404053,0.0018179394537582994,0.0007551682647317648
689,1.039520502090454,-0.06332671642303467,-11.647473335266113,-0.0998987928032875,0.9369023442268372,-16.945343017578125,0.00045281375059857965,-0.000896504963748157
506,1.1605850458145142,-0.02861224301159382,4.735035419464111,0.11599823832511902,1.0747482776641846,-31.754480361938477,0.0005260877078399062,0.00014218089927453548
269,0.8431101441383362,0.03644707426428795,10.046000480651855,-0.07272524386644363,1.0061402320861816,-1.215150237083435,-0.0002928229223471135,0.0002448321902193129
1085,0.9964292645454407,0.16031630337238312,-4.750792026519775,0.1278989017009735,1.2818200588226318,-14.917351722717285,0.00043632666347548366,0.00036552397068589926
1073,1.170838713645935,0.04648112505674362,-29.046621322631836,-0.18599317967891693,1.1810007095336914,24.385984420776367,-0.00025343825109303,0.00040968056418932974
641,0.9728975892066956,-0.022321822121739388,15.635828018188477,0.212852343916893,1.150081992149353,-26.180038452148438,0.00011560316488612443,0.0005821445374749601
57,1.2781050205230713,-0.015171296894550323,-27.78801727294922,0.008733001537621021,0.8300046324729919,24.737567901611328,0.00017872634634841233,0.00022075296146795154
208,0.9239127039909363,-0.22876520454883575,23.001041412353516,-0.21892201900482178,0.9175301790237427,34.36977005004883,-0.000350322196027264,-9.895235416479409e-05
670,1.4719953536987305,0.1942543089389801,-32.82453918457031,0.2807495892047882,1.1625726222991943,-25.341686248779297,0.0018315708730369806,0.00018604010983835906
412,1.0029793977737427,-0.20744146406650543,35.707733154296875,0.12788687646389008,0.8766515851020813,-28.750398635864258,0.00027753127506002784,-0.0009360647527500987
857,1.0550806522369385,0.034194495528936386,-18.62034034729004,0.008107165805995464,0.9056450128555298,-18.655092239379883,0.0002793871099129319,-0.00038115965435281396
983,0.8215131163597107,0.20725847780704498,-17.370893478393555,0.06695567816495895,1.0587679147720337,-34.522579193115234,-0.0004952208837494254,0.0002212968684034422
891,0.8368915915489197,0.20825517177581787,-31.073638916015625,-0.16496726870536804,1.0392091274261475,21.804494857788086,-0.0012943607289344072,0.0008469881722703576
1253,0.6982929110527039,0.17071498930454254,-19.20413589477539,-0.10426605492830276,0.8548644185066223,28.015249252319336,-0.0010310987709090114,0.00027867103926837444
1262,0.93984055519104,-0.13585910201072693,19.177515029907227,-0.020891396328806877,0.9009914994239807,7.841394424438477,9.025514009408653e-05,-2.165338992199395e-05
550,1.1307224035263062,0.10651049762964249,-33.76049041748047,0.0843835175037384,1.3058764934539795,-34.329383850097656,0.00016567084821872413,0.0008525041048415005
701,0.9963617324829102,0.07101194560527802,20.550931930541992,0.265248566865921,1.1570473909378052,-37.56491470336914,0.00030271164723671973,0.00011980511771980673
539,1.3890761137008667,0.008885500021278858,-33.29005813598633,0.10714932531118393,1.4781831502914429,-33.57829666137695,0.00036575589911080897,0.0013243879657238722
879,1.0237184762954712,0.15666696429252625,-32.23541259765625,0.03827393427491188,1.1934819221496582,-35.763267517089844,-0.0006339637911878526,0.0008000562665984035
112,0.8501337766647339,-0.01789342239499092,-21.7137508392334,-0.11833787709474564,0.9231069684028625,6.546787738800049,-0.0011152657680213451,0.00046781773562543094
45,1.3132399320602417,0.30317625403404236,-38.50926208496094,-0.0183201115578413,1.5355150699615479,-32.11296463012695,0.00043128119432367384,0.0014415864134207368
3,0.6513901352882385,-0.1472243070602417,33.95397186279297,-0.15106236934661865,0.6447167992591858,30.04537010192871,-0.0008672711555846035,-0.0007582773687317967
1119,1.095000982284546,0.1491025984287262,-21.58289909362793,0.029332375153899193,1.3079438209533691,-22.464982986450195,-0.000412747758673504,0.0010805808706209064
935,1.5614879131317139,0.10611805319786072,6.909725189208984,0.22392278909683228,1.2162514925003052,-17.86736297607422,0.0022428366355597973,3.124820068478584e-05
355,0.7326697707176208,-0.19156058132648468,28.687726974487305,-0.14781621098518372,0.8110213279724121,21.39545249938965,-0.0008821859955787659,-0.000248400290729478
195,1.0631592273712158,0.08388600498437881,12.898510932922363,-0.03794429078698158,1.4340232610702515,-17.93964958190918,0.0003655986802186817,0.0008281855843961239
1101,1.0633622407913208,0.0976674035191536,-26.52952766418457,-0.015630915760993958,1.090091586112976,-31.982629776000977,0.0002844230621121824,-0.0002509529294911772
984,0.5984153747558594,-0.031173493713140488,12.625482559204102,-0.0784825012087822,0.6470007300376892,18.674724578857422,-0.0009119177120737731,-0.0006182395154610276
1230,0.9356701374053955,-0.005411453545093536,-17.028417587280273,0.13687318563461304,0.7835948467254639,-24.743497848510742,-5.983395021758042e-05,-0.0008383355452679098
360,0.954106867313385,-0.022322073578834534,-17.785221099853516,0.016027366742491722,1.1727275848388672,-33.33933639526367,-0.0004099291982129216,8.659657760290429e-05
151,0.9931385517120361,-0.054018113762140274,25.744461059570312,0.10085181146860123,1.0901176929473877,-17.122520446777344,0.0005319915362633765,-0.0001780181919457391
1069,1.205688238143921,0.37331780791282654,-28.15871810913086,0.2514622211456299,1.6457281112670898,-30.397666931152344,-2.8175500119687058e-05,0.002925298875197768
88,1.0547080039978027,0.2313503623008728,-27.458263397216797,0.04513823240995407,1.1042602062225342,-39.23564910888672,-0.00023205541947390884,0.00044958089711144567
976,1.001146674156189,0.023087307810783386,-25.45421028137207,-0.2596164047718048,0.9857351183891296,34.54531478881836,-0.0002542079600971192,2.334205601073336e-05
561,0.941845715045929,0.1223011463880539,4.618690013885498,-0.09912566095590591,1.145175576210022,-8.998590469360352,-0.00022582696692552418,0.0002241112815681845
1172,0.9366134405136108,0.07750484347343445,-34.656471252441406,-0.01783568039536476,1.0690808296203613,-22.517654418945312,-0.0007311507361009717,0.000425323931267485
842,1.1450899839401245,0.02751077711582184,-30.67569923400879,-0.09742709994316101,1.0249029397964478,6.037174224853516,-0.00012414567754603922,0.00016763719031587243
579,1.036869764328003,0.11761307716369629,-31.304828643798828,-0.10377344489097595,0.86995530128479,28.113828659057617,0.0001708871277514845,-0.000587988703045994
299,1.2839435338974,0.07607664912939072,-14.571104049682617,-0.0699794664978981,1.1410431861877441,38.374210357666016,0.00031374639365822077,0.00047760806046426296
1225,1.3210912942886353,-0.06418543308973312,-10.423176765441895,0.1959713101387024,1.1541932821273804,-38.87813949584961,0.0007484491798095405,-0.0005227073561400175
663,1.133317232131958,0.21786025166511536,-29.3414306640625,0.028309408575296402,0.9637806415557861,25.665483474731445,8.976813114713877e-05,0.00022944759984966367
111,0.8518314957618713,0.10743050277233124,-32.684112548828125,-0.08783464878797531,1.0667757987976074,4.640559673309326,-0.0008475559880025685,0.00032886117696762085
950,0.9216437935829163,-0.19914688169956207,25.267518997192383,0.03699763864278793,0.7885119915008545,9.88464069366455,0.000697253504768014,-0.0008464936981908977
543,1.1707626581192017,0.21842072904109955,-32.10757064819336,-0.0025448917876929045,0.9566907286643982,34.85371398925781,0.00018040915892925113,0.0008525100420229137
948,1.068251609802246,-0.10302667319774628,-1.6724246740341187,0.11948821693658829,1.1321818828582764,-15.631782531738281,0.00022230329341255128,0.00017396576004102826
116,0.9290111660957336,-0.11125251650810242,16.67401885986328,0.1510937511920929,0.7238010764122009,0.050985757261514664,9.931008389685303e-05,-0.0008647289359942079
485,1.6116160154342651,0.20109020173549652,-11.484118461608887,0.2808460593223572,1.2043988704681396,-19.29158592224121,0.0022497610189020634,-1.8967028154293075e-05
672,0.9284221529960632,0.13810336589813232,-26.818336486816406,-0.15115222334861755,1.0936371088027954,17.433074951171875,-9.259860962629318e-05,0.0002324489614693448
1058,1.4152555465698242,0.25535786151885986,-29.647123336791992,0.16050559282302856,1.0269825458526611,2.0079212188720703,0.0008478403906337917,0.0005099016125313938
901,0.6539067625999451,0.05809883773326874,5.0002264976501465,-0.15542832016944885,0.7102044224739075,13.429495811462402,-0.0009501855238340795,-0.00045783387031406164
925,1.1168714761734009,-0.0781901553273201,36.92748260498047,-0.04068354517221451,1.122410774230957,-28.9128475189209,0.0007438284228555858,-0.0003611096472013742
245,1.2958136796951294,-0.08215576410293579,-3.478087902069092,0.017391229048371315,1.4780176877975464,4.173708438873291,0.00043493075645528734,0.0011601035948842764
311,0.7072124481201172,0.02983022853732109,22.389507293701172,0.06173930689692497,0.6868332028388977,4.889873027801514,-0.00030283801606856287,-0.0007215095101855695
186,0.9061461687088013,0.10686449706554413,8.698990821838379,0.031101573258638382,0.9844617247581482,29.386911392211914,0.00039451869088225067,0.00020283395133446902
737,1.1036930084228516,-0.16717982292175293,-1.3928807973861694,-0.055452920496463776,0.9577798247337341,39.180606842041016,-0.00019362529565114528,0.0005685397190973163
800,0.7917090058326721,-0.08082044869661331,24.777809143066406,0.052134815603494644,1.1068896055221558,-23.578277587890625,-0.00015787390293553472,-7.312779780477285e-05
1129,0.8019471168518066,0.05726340040564537,-36.101558685302734,-0.24769745767116547,0.9056925177574158,39.09169006347656,-0.0012905520852655172,0.00018033196101896465
678,0.8853957056999207,0.06794826686382294,26.890483856201172,0.08574657142162323,1.0307247638702393,13.178751945495605,0.0003471108211670071,0.00042960705468431115
530,0.7130127549171448,-0.17298845946788788,13.906710624694824,-0.1602410525083542,0.7785622477531433,26.801267623901367,-0.0012109690578654408,-0.00025521431234665215
467,0.7823862433433533,0.02489371970295906,-35.579139709472656,-0.23520821332931519,0.7918780446052551,38.93672561645508,-0.0011305236257612705,-5.601158773060888e-05
1035,1.310970664024353,-0.11983057111501694,1.3424614667892456,0.18258650600910187,0.9612623453140259,-23.445621490478516,0.0009726081043481827,-0.00042628610390238464
956,1.5598021745681763,0.2788493037223816,-36.7645263671875,0.18453575670719147,1.3104913234710693,-10.58587646484375,0.0014676544815301895,0.0012235427275300026
161,1.073273777961731,-0.15651258826255798,31.710708618164062,0.020481359213590622,1.1355257034301758,-33.696285247802734,0.0005749567062593997,-0.00010597602522466332
1189,1.1936129331588745,0.08364330977201462,9.958352088928223,0.03824671730399132,1.2059706449508667,-34.52752685546875,0.0008297269232571125,-0.00014299352187663317
1008,1.0214881896972656,0.024285316467285156,-28.024044036865234,-0.1311461329460144,0.987596333026886,8.695865631103516,-7.667789031984285e-05,0.00020828674314543605
1018,1.0486268997192383,0.24388909339904785,-4.575870513916016,-0.01643035188317299,1.594422459602356,-7.489474773406982,-0.00016331988445017487,0.0021181374322623014
639,0.9091982245445251,0.027067534625530243,1.1525118350982666,-0.24883171916007996,1.0524511337280273,38.72206115722656,-0.0006685183034278452,0.0007565091364085674
535,0.6056744456291199,-0.032687608152627945,5.275111198425293,-0.2344156950712204,0.6044400930404663,35.10365295410156,-0.0011358684860169888,-0.0005350972060114145
1020,1.2617435455322266,0.2667078971862793,-35.03805160522461,0.058354467153549194,1.4680994749069214,4.79838228225708,0.0005134865059517324,0.0013372533721849322
118,0.6539678573608398,0.013364948332309723,16.094457626342773,-0.13498477637767792,0.5890961289405823,36.397361755371094,-0.0008170907967723906,-0.0006200067582540214
466,0.6521915197372437,-0.1429157555103302,35.8459587097168,-0.11707715690135956,0.6804178357124329,27.078163146972656,-0.0006145740044303238,-0.0006058540311641991
119,1.2799376249313354,-0.13664251565933228,36.193538665771484,0.07280483841896057,0.931964099407196,18.55938720703125,0.0011276931036263704,-0.00020361741189844906
1263,1.3128925561904907,-0.0948995053768158,4.033612251281738,0.14646750688552856,1.1574121713638306,-14.270981788635254,0.0018680061912164092,-0.00010890850535361096
969,1.574944257736206,0.16732153296470642,-28.651031494140625,0.1334015429019928,1.3704792261123657,-12.254623413085938,0.0013446621596813202,0.001267549698241055
822,0.7179387211799622,-0.00447614211589098,26.43865966796875,-0.11848635226488113,0.9727948904037476,1.6746914386749268,-0.0009198522311635315,0.00012014318053843454
353,0.7687488794326782,0.09479852765798569,-9.21387767791748,-0.045722927898168564,0.9533201456069946,36.99271774291992,-0.0005159352440387011,0.00039867640589363873
760,0.6997637152671814,-0.14590084552764893,6.820756435394287,-0.0856606662273407,0.7201604843139648,-8.029685974121094,-0.0006145366933196783,-0.0008618878782726824
291,0.7902668118476868,-0.0007782435859553516,17.633073806762695,-0.14387187361717224,0.8255404233932495,11.720088958740234,-0.0001676669344305992,-0.00045106359175406396
610,0.8649274706840515,-0.07279762625694275,28.033348083496094,0.17506980895996094,0.9279300570487976,-30.790863037109375,0.00035650318022817373,-0.0007982953684404492
63,1.4469661712646484,-0.07146510481834412,32.08592987060547,0.29730063676834106,1.085911512374878,-32.414180755615234,0.0015153934946283698,-0.00011821068619610742
1151,1.2504115104675293,-0.15672418475151062,13.962126731872559,0.208263099193573,0.9816663861274719,-21.235904693603516,0.001133946469053626,-0.0006871694349683821
719,1.0997061729431152,0.29308366775512695,-22.556915283203125,0.0865924060344696,1.5088365077972412,-6.958155632019043,0.0004548075667116791,0.0015046156477183104
169,0.7691515684127808,-0.20524469017982483,35.95346450805664,-0.16358481347560883,0.840095043182373,32.919742584228516,-0.00045132305240258574,-0.0005428795702755451
850,1.4103238582611084,0.1301800012588501,0.7624456882476807,0.2478608638048172,1.4589608907699585,-39.00206756591797,0.0017633481184020638,0.0006423024460673332
474,0.863957941532135,-0.21994362771511078,27.69386100769043,0.021374063566327095,0.6773732304573059,37.22614288330078,0.000522279180586338,-0.001093120314180851
923,1.4705374240875244,0.024122929200530052,-24.357952117919922,0.3138545751571655,1.1471346616744995,-37.94733810424805,0.0008916170336306095,0.00021298305364325643
997,1.094826579093933,-0.03918878361582756,-17.797401428222656,0.0510561428964138,0.9854950904846191,-28.085060119628906,-5.905871876166202e-05,0.0001336804125458002
