range,angle,translate_x,translate_y,scale,shear,overlap,image_number
90-100,-14.517054943494948,-25.739980936900157,12.95510232625535,0.8767126843651327,0.1312231699653061,93.243408203125,382
90-100,-26.112139346140992,8.35332037718495,-32.878263840960344,0.8515557201100431,1.8165605845728336,91.05682373046876,97
90-100,5.979406884251574,-0.9501427859590876,34.28859517100959,0.8547504106373915,7.446180092011559,92.64678955078124,132
90-100,5.692536055445487,14.336887002004389,-26.56908918934162,0.8932933694877603,2.473468124615472,93.00689697265624,592
90-100,-10.181363668727869,8.689958550981927,31.66649354536524,0.802895389053297,-7.242265146104994,97.0428466796875,315
90-100,9.721059056262092,-19.01742551396101,-11.897758462027454,0.8014529907597832,15.036448440150076,95.28961181640624,526
90-100,-16.86914038935467,-2.1446755034375684,10.0042692141147,0.8568176742949573,-16.987368069837608,90.63568115234376,846
90-100,-11.520613203239726,8.45781993011392,32.90550065919756,0.8783593704500682,-3.7521316232613913,91.73126220703124,881
90-100,62.73517234908583,11.962967495799605,-27.960889037159674,0.826088594293962,-0.3131097077401499,93.145751953125,876
90-100,15.621767535615191,-8.799139665298213,30.4136070993854,0.8174688323659707,-4.30191041144451,94.17877197265624,766
90-100,16.15399747383863,19.76855405788153,8.184434275564087,0.8154587298215055,11.322822575467058,94.415283203125,826
90-100,29.158102857644806,30.338222280635563,18.63580616337892,0.8103386850539778,-0.1505738091222674,92.14019775390624,376
90-100,-20.177030641538032,-29.231402926945997,-3.897608589693938,0.8270424484835369,-11.457726270457297,91.0980224609375,319
90-100,-14.272415407249582,-2.264241287005639,23.78902367443355,0.9224720982087368,9.02434659751252,90.19622802734376,6
90-100,-31.785066435074757,-8.147785763160975,-1.2942244846239532,0.842257553996342,-11.80460934565494,90.8416748046875,1104
90-100,-64.519015547695,4.572894882252811,-9.740445592488967,0.8844708513834961,-5.287088321724692,93.05572509765624,1056
90-100,24.13283168155733,15.606928597937596,-21.675413090685257,0.8035783925183025,-0.058300225367553,95.49560546875,912
90-100,24.267934096252347,-3.468294288395548,12.345399606652698,0.8331467706893673,13.69776111482787,91.69158935546876,671
90-100,-13.169455027058348,-0.7695540565096266,23.240982192623747,0.9061060283890666,-10.198647737956122,90.79742431640624,289
90-100,56.49862252091967,-11.913080923994166,5.883211321953056,0.8364671947741609,-5.019075806634003,94.22607421875,170
90-100,-11.467534891306316,-23.09557062057802,-5.236750365405193,0.8910624952895658,9.282298357482468,93.26629638671876,287
90-100,9.802329047346916,5.497263126644384,-6.4973302399733655,0.8712623028625172,-15.896730694913217,91.180419921875,1
90-100,-22.17308871573072,26.24916564770423,19.781724956885228,0.8423542825141013,3.1799315767900893,92.20733642578124,174
90-100,-15.280117182878492,-8.218496529899134,-2.386569026830429,0.8450390606340366,9.21659876620062,95.78857421875,516
90-100,-31.731100902912,32.16721761859975,13.297291229914578,0.8253244543154947,9.22781380772306,90.03753662109375,235
90-100,40.346288678442,-0.4864842740377568,1.766484949008138,0.8575582867258131,-7.181471792759968,92.2393798828125,234
90-100,-1.4163691781228709,4.215965446383784,19.69402439476401,0.9672626821280836,4.715061771234502,92.73529052734376,549
90-100,-7.85649239938769,-5.112535654551543,-21.615345604775012,0.8033300020988666,-9.921221194506153,99.25689697265624,1267
90-100,35.07851438429677,-8.311001267448582,26.367196390103302,0.8677479174399992,-0.1850191426833056,90.59295654296876,963
90-100,-18.325226413453585,7.921042661093303,-23.83022222976885,0.861736693493827,-12.182132012532822,91.74041748046876,1169
90-100,9.764567136592106,-21.99806975004524,-26.20839976167776,0.8300411590418838,-1.7312530552259489,95.2423095703125,347
90-100,-1.2368844762785187,-11.399242359877183,-40.60397859017246,0.8348088801412701,3.11710576435717,90.80810546875,646
90-100,-61.93503320650667,-5.310398388328899,-2.1170981294209668,0.8414679076435747,-5.173811034231704,95.47882080078124,463
90-100,-0.955508045033227,29.31818321500039,-2.927509153982065,0.9539921665656614,-3.151050193821145,90.33966064453124,695
90-100,-59.68928838957782,-12.736064281511318,2.6126836760310894,0.9068877292828752,-3.199330595176584,90.9912109375,531
90-100,51.523581763995566,4.906463684960485,-19.695039191705057,0.818177517932221,-6.337165270582833,93.42498779296876,503
90-100,-10.545318536828262,14.239477075316785,3.788454074910831,0.8353168146732657,18.25221412960745,90.86151123046876,824
90-100,12.17401085690564,10.951775212330396,-22.17165938391573,0.8516920773635643,3.991532881342927,96.49200439453124,1154
90-100,5.049922704096161,-25.462418925973356,19.3559678104061,0.9078566650246755,2.207569017619328,91.31317138671876,1146
90-100,41.12472464277359,-12.209935060628696,-4.650129958196025,0.8168936476717217,-10.906737813388396,91.69158935546876,298
90-100,-9.830109090697247,-28.88817124979033,-7.818436342009406,0.8870483613315283,2.9403599960846947,93.2464599609375,242
90-100,23.17453797690565,32.8272029568022,-22.6663086556956,0.8032783883864131,-11.005406300564909,91.162109375,582
90-100,7.460305874110119,-24.32207257450949,3.926375849378431,0.8875223315631845,-10.106698667663087,93.499755859375,970
90-100,-5.530524472303014,-6.395534309675234,-17.457764782392893,0.8787547945682747,17.428146438796958,90.07568359375,536
90-100,0.7748256782775371,12.278731330830515,-17.571572422361392,0.8346555729578676,21.84169945888897,90.97900390625,507
90-100,-3.068174740483869,-10.354696141021144,-31.36551890958389,0.8062247396911222,-9.412767584639472,95.8526611328125,1158
90-100,-39.42913842018393,-3.3883418256799445,-12.044771113228611,0.8116817490148955,9.298554465793371,92.8497314453125,1241
90-100,39.82257448584527,-7.796083987822932,13.924058354099422,0.8673526799122117,-3.6124294893611903,91.9647216796875,839
90-100,16.155665518910993,-25.39046026002772,12.14035781436371,0.8218047915025182,10.265761413005798,93.40362548828124,682
90-100,62.54648436764293,-21.243188719711704,-34.223965577216035,0.8187597661792543,-2.550623995858569,90.26641845703124,1197
90-100,-18.411600043431008,-26.30443907439256,14.49424293233757,0.8219559041751395,11.643240185106052,93.21746826171876,377
90-100,-20.398422445545208,-21.49165362849108,3.5039383281653755,0.877719596725007,1.1180940721706918,93.83392333984376,921
90-100,-7.779337437296562,6.998346139470627,37.05257166712624,0.8247661901834338,-13.512756936384328,91.09954833984376,803
90-100,44.71082322920542,-13.466415492010816,-5.583577856574465,0.8185671892319735,-12.590055221592198,90.3564453125,113
90-100,-11.677668515843068,-11.146712936116884,3.846370948312959,0.984536602696062,6.584080837373797,90.10467529296876,447
90-100,19.673941848446773,-41.39525947734212,-6.901085433824264,0.8003714248741118,-7.160732527423036,92.71697998046876,110
90-100,-51.86617458853783,30.60357549417625,13.030244150132177,0.8350615975203981,3.4179717475980667,90.51971435546876,203
90-100,25.877344439349628,3.699925884779546,-19.4914594519338,0.9047163044511596,2.746470652986538,90.91033935546876,598
90-100,-6.31792296072031,-7.774178744995567,24.4733230420368,0.9447191160292266,7.590573424978302,91.47796630859376,705
90-100,5.317498591496204,15.152475712433414,0.6484192811239566,0.8787686373039991,-1.885765354138797,99.50103759765624,446
90-100,-25.801968021317396,-10.71915139861914,16.180616936362085,0.8458103664606509,2.500720094353653,94.77691650390624,175
90-100,4.071276361678173,23.5650681722866,12.868933852522764,0.8186849856217369,3.342643141994444,98.28033447265624,888
90-100,-30.067902190116413,2.50498557736136,-9.693066660411064,0.8021431745856302,-15.850786521337533,90.5120849609375,484
90-100,-39.48142947376775,-6.598848342860677,13.613181236929409,0.8692975802019185,-1.2124822082980984,92.24853515625,565
90-100,12.599034960798548,7.685821203145849,15.162320063698218,0.9276986394770196,-10.443947261287246,90.86761474609376,124
90-100,2.4299294670662164,5.668873274762461,-32.70097684820246,0.831662118443275,-2.148449020571853,94.7265625,1096
90-100,-6.266676143465318,11.622871970007928,-10.250883033857876,0.8599692736495486,9.414702588153888,97.25341796875,496
90-100,10.551440544279146,24.469397821093864,-30.22495626047651,0.8020278724001344,6.959783366584126,94.82879638671876,1133
90-100,-20.138456916326696,23.91255837297928,13.334277593896516,0.8179600931497121,-8.434232265401615,93.88427734375,727
90-100,24.947524523631373,7.591676046061913,-8.925853253856175,0.8438828809773447,2.981287066297853,96.15325927734376,890
90-100,5.608867033395327,-15.689017244815808,-6.856323830099434,0.8564514578008051,8.853672450821904,97.19390869140624,761
90-100,27.76311503841754,-10.695519796108265,-13.584796362889136,0.8880999903026717,6.813254245106421,90.94390869140624,644
90-100,-0.0587830645760902,-14.860715631580078,-16.560259763347965,0.8062637320290389,11.514703127505712,97.69744873046876,281
90-100,-11.400167592381038,20.111886629020148,10.814899157696717,0.8879168870218788,12.996969233384236,91.78466796875,666
90-100,21.53621003969046,3.325294013547719,23.45613981007962,0.9070301357956436,2.263296013342419,91.02020263671876,349
90-100,42.59621671822997,16.428675618404696,-20.70477603078044,0.8237288858701469,-5.009147404604445,92.1905517578125,1196
90-100,51.187280971662034,13.877708992257013,-1.7100651067579733,0.8620204748572157,3.130375252521389,92.755126953125,1188
90-100,-26.574225453029094,9.350715651302735,-5.56248422277308,0.9189389214528592,3.666643640301345,91.0125732421875,564
90-100,-0.2245552956096048,-14.325178540141906,-5.96550895168231,0.9626334493611108,-12.612407924460731,90.472412109375,406
90-100,60.19559736025525,-26.295037061498476,2.789306203555753,0.8886838427243853,2.702057386101039,90.32440185546876,211
90-100,-51.16367316793063,13.46571743854922,9.346761687002406,0.801466257688893,11.0327550007272,92.4468994140625,647
90-100,38.87124275617779,27.58919957532433,9.27261343696739,0.8008575534272889,8.95018674317646,91.46270751953124,79
90-100,54.56609855999602,32.46431949884477,3.495415921974612,0.8228566285006289,7.29799189975013,90.5364990234375,952
90-100,1.1498426014659202,31.30358522826458,12.47408749853647,0.8916609368957867,9.692025542336689,90.02532958984375,488
90-100,57.72861951338015,-7.574493243382996,21.976227140852718,0.8479194053217378,3.2721498535592843,92.56591796875,304
90-100,-8.718137771920205,-27.955029531834576,11.436050629119457,0.8066897272855087,-13.799626411877997,93.6309814453125,1139
90-100,15.490173946753217,-30.20549557138743,-23.96177221942556,0.803521449735945,2.1292966736332275,93.8201904296875,931
90-100,-20.55704492505541,-32.86270213480017,-1.2288792209843464,0.8061932291181438,7.564545378829145,94.6990966796875,1242
90-100,-53.44027956256234,-17.26407549884268,-25.456775276177712,0.8202438844950009,1.8469782353359925,92.169189453125,1168
90-100,-49.69134044595035,-1.343321860627455,5.082024808516081,0.8790234599934138,0.2540875361675923,92.39654541015624,1081
90-100,0.0819595002488853,-8.917194974334222,-18.650284669281948,0.8734240495319872,-11.67928460526398,95.25146484375,981
90-100,-51.64581624282191,-9.46207577641902,2.940759584680066,0.825511508719962,-2.234769464002614,95.550537109375,696
90-100,-18.71751580157117,-9.072314159966323,20.654290474124963,0.810492952280914,-14.726148647847369,93.47381591796876,308
90-100,8.406620364980697,-4.942450888282743,-21.640888094696585,0.8461640903599217,-10.646632065415574,94.24896240234376,416
90-100,-24.13151603571925,-15.80870934159455,-0.6824327820867495,0.871716284526755,-10.697532749288644,91.0064697265625,333
90-100,8.68804760321747,-10.67437945202333,-3.581851441908846,0.9008787504386032,6.24497023187282,96.87042236328124,707
90-100,-29.037804453843428,5.462155424368355,-29.169201743466378,0.8095011410235426,-1.5110142327539435,94.134521484375,1090
90-100,-0.6786165328772142,-21.39003295059011,-27.62869129388541,0.8931088111089424,-2.667996419135548,90.9942626953125,54
90-100,-63.9326327772994,-27.27690183842088,-23.56505203303436,0.8367499801033957,3.4370096138232924,90.8477783203125,1215
90-100,8.081110005494125,20.449872431794887,-23.126494298909115,0.8256986047997947,-2.362222576452716,97.06878662109376,456
90-100,-41.58573511122362,-32.25146784263141,3.962024685825014,0.8256149549032276,0.312437163421734,91.49169921875,1093
90-100,8.238929466763068,20.90342949125045,8.233951662572828,0.8681659843727266,-3.983156199295287,97.48992919921876,297
90-100,-14.094839759198264,-14.230368027620912,-13.249834877754282,0.832878746850577,15.591575778367172,91.36810302734376,386
90-100,-50.64917477918009,13.133568029926778,-12.323508666083114,0.8331956274433044,-10.671167297058012,90.53802490234376,898
90-100,55.5089627602171,1.7429072907166017,19.637605491265248,0.83761940905973,-6.192541124113369,93.011474609375,833
90-100,-33.8373764303504,-27.19481860708117,-5.068607188536568,0.8171439847719276,5.630942245965258,92.8863525390625,722
90-100,-54.22967101511804,-15.233537473185486,26.128970880370588,0.803615060067822,-8.481082263718921,92.059326171875,1054
90-100,-16.498041937541558,25.869087422908947,-12.773684097539885,0.8120235725638489,-18.183642885361035,90.0299072265625,43
90-100,-57.45424229124808,1.20212144764006,16.94155998458737,0.8013544694451472,-3.281503663934064,96.22650146484376,1089
90-100,3.226643911587473,29.21803832067063,12.26650175984758,0.8299752907234351,-13.83269444550361,94.14215087890624,31
90-100,21.555545054451,23.383399229520208,-8.517703823169732,0.8297444337343495,-10.989168051586825,92.99468994140624,631
90-100,14.026529754764994,-6.12777913225937,24.008881196651004,0.8507924131932234,-13.275120043829029,90.65399169921876,171
90-100,50.82799917576439,-10.312868893906504,21.05083823719933,0.8386178321495301,-0.0611618515034209,92.89093017578124,2
90-100,57.46482390707392,-12.914301319230226,-15.309214950900554,0.8299966721501847,-1.9376386727192385,94.5068359375,120
90-100,-20.278294332007555,1.429547444936027,3.1033412084027745,0.8187290630584874,-0.683688963594733,99.27825927734376,525
90-100,-10.333080701970438,-15.081224752486513,12.996459999795462,0.9131893741256032,-1.5396959570258737,94.970703125,899
90-100,-30.73869012573937,32.62680360803921,-2.6291189065735665,0.8538320386914102,-0.2777910454530499,90.6951904296875,421
90-100,8.365788830268613,-2.881068533335821,-13.392965520281464,0.8182564817325506,-18.810038010493333,91.57257080078124,667
90-100,-15.55129751794999,-20.01539615897213,-5.15953164132015,0.9240841320776032,8.859831670175915,90.25115966796876,906
90-100,49.31801017285007,24.00239599634952,28.11310005797722,0.8206558693913899,-2.388441432162402,90.1580810546875,725
90-100,-42.49000856273675,23.55844120705038,-5.598472988963174,0.8335402488077778,-3.4960617635248816,92.69561767578124,1009
90-100,-52.55152418164276,6.525578070678925,1.531013867887154,0.8486021229321272,-3.2900167893080763,94.26727294921876,642
90-100,-5.240799669540927,19.89594920519764,-8.54995544837358,0.8144728957652619,19.639294848510424,92.5445556640625,19
90-100,9.70679491740114,-4.730906546371536,3.6665191787172944,0.9896742292760412,-4.110595006245841,92.96112060546876,441
40-50,40.57894583199388,46.43487624125258,44.59590761296636,1.184995562586159,27.13175622456835,49.7772216796875,937
40-50,43.76445412551909,48.17623424092639,49.548084154653736,1.1923027490054965,26.19877197253946,48.74267578125,398
40-50,-1.7869669349955188,42.70127661595966,-45.076847049592025,1.168280333211899,-28.174458347949983,49.3316650390625,756
40-50,-61.68127151794364,-46.932769586131606,49.68552366694445,1.118612222910107,29.170462260184543,49.69024658203125,929
40-50,-16.34973929661234,-26.038268582992032,49.64042888124459,1.170633135665732,-29.944842640344834,49.60784912109375,194
40-50,-42.48213647070192,42.54239246476206,-44.37536760799938,1.1938275964114466,-27.989887123806817,49.3927001953125,521
40-50,9.000187700016738,44.90293631134749,47.72757993010657,1.1611807421466736,28.532340801640515,47.95684814453125,927
40-50,32.04709569541507,-34.81170662864817,-48.921881796952725,1.1952247504345193,28.85682597437126,47.70965576171875,4
40-50,3.788777677203754,-46.82759796799362,-39.83196084007557,1.1652352984749412,29.5406245187378,48.6846923828125,55
40-50,-49.969708759783785,44.459074901746845,-45.837902666774426,1.183944845045409,29.47327708670354,48.4893798828125,332
40-50,26.2219206954139,-48.68440229341032,-48.51817681186537,1.1612995286515977,26.41266131373382,48.78692626953125,457
40-50,8.308619489132369,-47.18398324552821,-46.85406846129575,1.1438994537266078,27.659404679384245,48.7884521484375,1021
40-50,-19.937660242489983,45.90867581958251,-42.81402073763226,1.1791799025372596,-29.3986056744208,47.8729248046875,747
40-50,-25.239453997155643,-35.89807646877853,41.69348458163937,1.194935930275127,-29.85277559542597,48.67095947265625,748
40-50,4.920946305305208,47.36298683842317,47.39572564313818,1.1355083815202345,26.277225925357957,49.7222900390625,685
40-50,13.816548180148487,48.11249638940308,37.99544102984379,1.1982249383157828,27.75789921962433,48.80523681640625,689
40-50,32.21416705318053,-32.16553282936903,-46.43464400053725,1.1717168139916396,28.889642779972213,49.713134765625,506
40-50,-19.42042840071204,49.45122661151056,-35.01634170855583,1.1594086034836388,-29.832081326466195,49.8626708984375,269
40-50,16.747286102019842,43.95348167185482,48.66535299872464,1.179260748405798,25.097137994171185,49.1180419921875,1085
40-50,62.20717811805561,42.48941509326545,32.74506326420865,1.187990650112189,-29.890371540329056,49.1424560546875,1073
40-50,56.7399891975422,47.715212695036286,44.01124866846445,1.171978456989084,-29.257997000138435,47.93701171875,641
40-50,-49.81269403910061,-29.93635385909875,49.71941867518807,1.1724099418657166,-29.98143290342401,49.40338134765625,57
40-50,20.0733719883426,-49.22398252426664,49.90123309467411,1.166470427867111,-28.64915699949314,48.2025146484375,208
40-50,-5.129415181167126,31.807349106945225,-46.51714002960653,1.1945522993953035,-29.953352147045955,49.37896728515625,670
40-50,-39.167144429352334,46.59677504919175,-44.51288182265023,1.170840516445447,-28.489155992217736,49.60174560546875,412
40-50,-7.651568453391356,-40.811355876062734,41.26566328534565,1.1871567245219097,-29.48527669506631,49.0631103515625,857
40-50,18.546186105912422,46.90048082313292,48.19233831678599,1.1223008695633925,28.124887479893037,49.5208740234375,983
40-50,-16.669017405585628,-35.31564546425621,42.89938289858223,1.1935505841491585,-28.819000615498894,49.45220947265625,891
40-50,-24.00668222163448,42.13239911287173,-48.26082360854191,1.1312289121507508,-28.59920465438189,49.8992919921875,1253
40-50,51.27373815240077,46.82498166526685,47.07675226674249,1.147002151049818,-29.918594810080965,49.24774169921875,1262
40-50,12.574970524382948,-42.34305534670205,-48.75837070385278,1.1324624449597074,28.400998385982383,49.5513916015625,550
40-50,13.096928770467429,-40.25496538208259,-49.35219839748309,1.1333705509188454,29.817605143693875,48.89984130859375,701
40-50,-36.71052150455643,-47.31084241327985,46.55414969404754,1.1557585453860773,-28.92773608736276,49.23095703125,539
40-50,32.09871780384813,46.48010473552152,48.73406218228101,1.1359926113426324,29.990053969244464,48.5809326171875,879
40-50,-15.82150496208613,49.98549254870281,-44.14840439832452,1.1602977329754527,-27.151945508186905,48.785400390625,112
40-50,-5.748269717742453,48.95633913935252,-46.89805661411077,1.1996694907658545,-26.85295862087835,46.58050537109375,45
40-50,-28.994817049862093,19.108285572297675,-48.04617816400363,1.1768099141066188,-29.517602654826742,49.93438720703125,3
40-50,-27.64855590861979,47.62451300691025,-46.37402113827754,1.186909054810618,-26.783560788098107,48.20556640625,1119
40-50,46.42366166742623,48.02248691725684,30.420963978282188,1.183814950617195,-29.0104337914432,49.30267333984375,935
40-50,16.962369514068797,-40.6639978661902,-37.62435442102797,1.1961304657960228,29.543731870910136,49.261474609375,355
40-50,-43.85262825491704,-43.7088750641056,49.94694773001723,1.18539171045593,-28.51705820658934,48.05908203125,195
40-50,-14.344671318564089,32.37842495174506,-48.63704967399983,1.179724998563649,-29.75222149458686,48.69842529296875,1101
40-50,-37.77556286287575,49.54525997894336,21.780362610863108,1.194310056740091,29.95626930585925,49.2706298828125,984
40-50,-43.12529056374044,49.18963652391642,-43.50845222235856,1.1975940267201612,-27.367967906867733,49.310302734375,1230
40-50,24.06572045438853,-40.93909060429765,-45.06978165923815,1.172265124001397,27.130244073625043,49.88861083984375,360
40-50,-3.980469963577925,42.42098814880876,48.06875407627339,1.1322310471427,29.736515864434224,49.85809326171875,151
40-50,-3.1643427882580117,44.1396311430284,48.54597894187572,1.1939821517206048,24.808895309537768,48.974609375,1069
40-50,-21.020771694133195,-44.94095708798505,-46.396741138824105,1.178269786908048,29.091225132132728,49.066162109375,88
40-50,14.16093630721936,49.1231253651067,-27.435380489487294,1.1783046083970987,-29.927182591081543,48.88763427734375,976
40-50,-53.63814663376664,20.25259091318232,17.386636406584472,1.0184715894749643,-23.03798254780355,69.51446533203125,561
40-50,18.832412155349655,-48.23251162949956,33.697595468438664,1.172986141494104,-28.14297956295103,49.8626708984375,1172
40-50,30.46460807962784,-49.69574948776,-40.85984969520039,1.175347423587194,29.793888732102037,48.30474853515625,842
40-50,20.81318285287816,-47.93530595603755,-47.06161819118025,1.1931470464731482,24.878481079633215,48.4100341796875,579
40-50,-5.337561380098485,47.694978998718014,-48.50535585660858,1.1136178832961292,-28.242711067776053,49.11956787109375,299
40-50,-34.405082083085674,48.44966476598239,-9.714208838052954,1.197739475432273,28.54058383239288,49.9969482421875,1225
40-50,16.009382074868284,45.75953813212003,45.10010114068291,1.1773445939986495,27.97309915441017,48.193359375,663
40-50,-14.79685726530537,47.322539069039934,46.46267985122665,1.1598947025426232,27.12458925168943,49.61700439453125,111
40-50,39.52495643612443,48.27593714308574,47.2738678684256,1.1924409164260776,-28.10704326744945,48.9013671875,950
40-50,-58.8697940105554,-36.60353870701067,43.776673379562254,1.1995621295584933,28.26532137582973,49.91912841796875,543
40-50,17.365610727718476,-45.99753541528735,-40.339807433085205,1.1825650928237297,28.209003539763124,49.0692138671875,948
40-50,-20.867120751344,-38.89579057011563,41.816596445017865,1.1756713421108105,-29.20223056986601,49.57275390625,116
40-50,-56.9239143527168,-43.51404412989771,48.725060846798655,1.198371630227498,25.09242864406588,49.58953857421875,485
40-50,-26.15809999377433,-49.539180701508535,-33.277298323372875,1.195724574254978,28.645918459429534,48.5565185546875,672
40-50,-35.18904881779912,46.93104238177972,35.9442659505509,1.198349649767218,28.71696042693861,49.9114990234375,1058
40-50,32.95612199307109,-47.87363494669869,-48.39809551809636,1.1952813324838651,28.64124856153559,46.5362548828125,901
40-50,18.750096858074315,-47.47915431176,-46.3953918552272,1.1967795731705402,23.681033313917368,49.07989501953125,925
40-50,-1.0342258144768266,42.26740907882474,-48.648197113619126,1.170000168082436,-29.339579463195157,47.92938232421875,245
40-50,-42.36769885416527,49.78129285730459,-48.47583235001768,1.1766723806785797,28.239176763119715,48.85101318359375,311
40-50,-16.875956591537175,-47.82188011513302,49.43146458930232,1.1164923921249723,-28.988171045505418,48.56414794921875,186
40-50,13.599914147639154,44.476754565166615,-34.43465401345889,1.198267517655304,-29.34281575276529,48.6907958984375,737
40-50,-61.30784710478697,-32.70970384855867,-49.88290409896206,1.1722877293807428,-29.21770549934615,49.71466064453125,800
40-50,-15.531647593998509,48.978580059386616,41.63070780236386,1.152775914401349,27.837961105301588,49.82147216796875,1129
40-50,0.1687715049590963,-43.3326823311434,-49.37460629014235,1.150916370502741,28.542222511564567,48.81591796875,678
40-50,54.959258088991405,46.94269228443616,34.90537380020119,1.1661512026088514,-29.65763230843504,49.23858642578125,530
40-50,-49.205560182589,49.67411366099634,-47.85078872148317,1.181756312986161,-28.53250555958708,49.053955078125,467
40-50,-3.238198402504281,46.42900103182141,-48.62713526998055,1.1961010159363483,-25.616818728141357,47.65167236328125,1035
40-50,23.155400708717902,47.225827547038406,-35.414222044410934,1.1800810893848803,-28.27983392410633,49.82452392578125,956
40-50,-3.0883270171748407,-45.384944323665735,-48.37917397955769,1.141632430932631,29.712512198919413,48.468017578125,161
40-50,25.527645569349232,-46.43477143414076,-40.435552217461264,1.1905298383106877,28.78977057706306,48.468017578125,1189
40-50,45.55256384965829,-40.9199270377041,-48.38982214321719,1.1876025874833251,26.531407485974317,49.85809326171875,1008
40-50,-1.4498921921635244,-41.71498284244254,-48.19301025711755,1.1775079686264802,28.95343071814881,48.20404052734375,1018
40-50,-64.88534823444982,-39.22114561364799,48.36990047015884,1.1913985162927354,28.882786735508247,48.38409423828125,639
40-50,-21.008955888270208,36.07730067533348,-48.78846603814375,1.160713718821768,-29.130953674480622,48.93798828125,535
40-50,4.162038942336537,-43.4521961880447,-41.14110328035228,1.1916057097776602,28.02284749148068,49.09210205078125,1020
40-50,-60.44789755524441,44.05181948886285,-45.35315083705832,1.1966389805113749,-29.222161773611187,49.761962890625,118
40-50,-45.302127314589,47.52192874225776,-45.42083868299749,1.1833336531108956,27.414724353685592,49.432373046875,466
40-50,28.896303826757787,49.71229015214345,29.679063246071607,1.1964930365184654,29.72264651424657,49.9755859375,119
40-50,-22.51171823758024,37.86565632878579,-49.73255003848176,1.1612624421197597,-29.671388821099477,48.046875,1263
40-50,42.82727176288289,49.04758785119064,48.09067693129279,1.183222578853289,-27.65907081917428,48.9898681640625,969
40-50,10.002605950886547,43.43513633090919,49.864723960005634,1.1836068376097884,23.808773331392267,49.40338134765625,822
40-50,-36.2956748734084,-43.21816733547649,49.7487638839268,1.12361717520245,-29.73629694186354,49.9114990234375,353
40-50,11.289237185988924,-47.37246968967786,48.46423661020958,1.179922811970059,-27.878073133715866,47.66693115234375,760
40-50,2.951285190481713,46.02976071396888,-44.49354405895743,1.1571282789749633,-29.649154296974928,48.345947265625,291
40-50,-23.57210361817541,-44.63985477091629,45.27220323578811,1.1420933556812167,-29.35483038728683,49.2828369140625,610
40-50,-5.922105061512397,42.01586436753647,45.85222894826472,1.1866980743328042,28.226282555717688,48.724365234375,63
40-50,58.5194629859311,41.669900015734285,49.698998507291975,1.153642031907077,-29.514061206483667,49.46136474609375,1151
40-50,59.23067159366883,48.73085810331766,44.83427063189784,1.175921417653374,-28.135363987815197,47.8759765625,719
40-50,45.02923119418456,-16.70878952304234,-49.89661223478857,1.1891240757296644,28.64932292677541,49.54986572265625,169
40-50,-37.21313733818492,39.05558715243845,-47.57936059367157,1.1984662938930626,-26.5775073739143,48.98834228515625,850
40-50,-56.263591224033696,-47.33356166596017,48.35062201347554,1.1749280329328775,26.601591127611385,49.12567138671875,474
40-50,4.983980508715519,40.89621409385048,-42.73584640263446,1.1956867606575283,-29.3134524856291,48.4954833984375,923
40-50,-16.889454172365248,47.03265315127297,41.23982160433202,1.1724092996763067,27.121333592518404,49.85504150390625,997
40-50,5.086757661897053,49.81311029375628,39.47315297225451,1.198236622652923,26.934915127481894,48.16131591796875,486
40-50,-11.977242459878426,-44.777280749889854,-42.01235675683004,1.1729305315007603,29.363485018392232,48.92730712890625,266
40-50,-11.584277869652112,-45.20505080857025,45.35987193892048,1.1250669337688437,-29.037235842668927,49.72381591796875,1042
40-50,-0.2198386286514164,-40.2948805818237,-49.430394402802925,1.1858129439544374,28.377577481843787,48.22540283203125,1111
40-50,14.35482083297535,44.36865721155284,-48.92623045046697,1.1904245245470206,-25.20225040148393,49.48577880859375,732
40-50,21.31371908436172,47.61140371091311,42.97527986828092,1.1579355119560693,28.145396785595224,49.34539794921875,1264
40-50,-46.98112681445456,-49.72247420745409,49.966386152303926,1.1814091687853931,-27.664179769140723,48.687744140625,781
40-50,-7.507035677124215,-45.62459205200615,-47.11637259249171,1.1593163398438755,26.95252708291125,49.54986572265625,907
40-50,9.297601385401506,49.89656133102021,-33.39085310390608,1.19355281403831,-29.84125262920092,47.26104736328125,1138
40-50,5.727240201731661,-45.32884260134792,-39.81113731298692,1.192352055692575,26.73728238946328,49.71466064453125,893
40-50,10.87050789852796,49.15121339749391,44.4076039673387,1.1974997420559386,27.590224479825217,46.94366455078125,1113
40-50,-39.17220006167888,-24.212275275844565,48.37645093768221,1.1812799232979696,-28.691300631930755,49.71160888671875,630
40-50,-16.798009550345718,44.26640807379444,-45.42555722159429,1.1961353178943717,-28.07666149376356,47.54180908203125,148
40-50,2.5848146085191246,41.87281446371272,33.97452469085181,1.196146874736805,29.409367992893067,49.77874755859375,366
40-50,-26.65208825810937,-49.20736394200599,49.606606425080656,1.158526189140561,-29.827098172600813,46.5057373046875,481
40-50,29.203961196367075,48.05024441580496,-31.24458250369164,1.189677655998051,-29.66193411237343,49.188232421875,130
40-50,-12.487641214978936,35.57621092472279,-49.76083032463071,1.1638660665745113,-28.680113782495653,49.2584228515625,451
40-50,14.86527610668223,-47.89100840952744,44.77214515149302,1.1838818524910224,-27.3570037410064,48.35968017578125,1015
40-50,-57.89002878910312,46.372210401880224,-49.21578492333608,1.1642672883782872,-29.97489172418638,49.8138427734375,413
