region,season_img1,season_img2,image_path,label,image_path2,label2,transform_id,h00,h01,h02,h10,h11,h12,h20,h21
0000088,autumn,winter,s1/0000088/S1B_IW_GRDH_1SDV_20201216T051347_20201216T051412_024723_02F0C1_E2EC/VH.tif,s1,s1/0000088/S1B_IW_GRDH_1SDV_20210322T051345_20210322T051410_026123_031DF8_C6AC/VH.tif,s1,3,0.9380210041999816,-0.0856851488351821,38.02006542682648,0.7462698817253113,1.28956401348114,-207.53717422485352,8.817966096103192e-05,4.50938567519188e-05
0000088,autumn,winter,s1/0000088/S1B_IW_GRDH_1SDV_20201216T051347_20201216T051412_024723_02F0C1_E2EC/VH.tif,s1,s1/0000088/S1B_IW_GRDH_1SDV_20210322T051345_20210322T051410_026123_031DF8_C6AC/VH.tif,s1,4,0.7966599464416504,-0.2054817378520965,71.40440940856934,-0.2659690380096435,0.9190556406974792,69.59483027458191,-5.057244561612605e-05,9.950553998351097e-05
0000088,autumn,winter,s1/0000088/S1B_IW_GRDH_1SDV_20201216T051347_20201216T051412_024723_02F0C1_E2EC/VH.tif,s1,s1/0000088/S1B_IW_GRDH_1SDV_20210322T051345_20210322T051410_026123_031DF8_C6AC/VH.tif,s1,5,0.8560740947723389,0.0915691033005714,2.1289873868227005,0.0588674359023571,0.8924667239189148,10.091745853424072,-4.077820107340813e-05,5.577662028372288e-05
0000089,spring,summer,s1/0000089/S1A_IW_GRDH_1SDV_20200302T003239_20200302T003304_031489_03A058_850D/VH.tif,s1,s1/0000089/S1A_IW_GRDH_1SDV_20200606T003225_20200606T003250_032889_03CF43_1A2D/VH.tif,s1,0,1.174937129020691,-0.6313662528991699,82.48053193092348,0.1261012107133865,1.0598751306533811,-39.53526318073273,-5.874002352356911e-05,1.10259756911546e-05
0000089,spring,summer,s1/0000089/S1A_IW_GRDH_1SDV_20200302T003239_20200302T003304_031489_03A058_850D/VH.tif,s1,s1/0000089/S1A_IW_GRDH_1SDV_20200606T003225_20200606T003250_032889_03CF43_1A2D/VH.tif,s1,1,0.7478308081626892,-0.2635027766227722,115.08908271789552,0.7414448261260986,1.0862092971801758,-168.8982367515564,5.9315036050975326e-05,-1.0785931954160332e-05
0000089,spring,summer,s1/0000089/S1A_IW_GRDH_1SDV_20200302T003239_20200302T003304_031489_03A058_850D/VH.tif,s1,s1/0000089/S1A_IW_GRDH_1SDV_20200606T003225_20200606T003250_032889_03CF43_1A2D/VH.tif,s1,2,1.0168933868408203,-0.1378823965787887,16.22670441865921,-0.4919602274894714,1.1927638053894043,58.68155956268311,5.474147386848927e-05,-0.0001089656259864
0000089,spring,summer,s1/0000089/S1A_IW_GRDH_1SDV_20200302T003239_20200302T003304_031489_03A058_850D/VH.tif,s1,s1/0000089/S1A_IW_GRDH_1SDV_20200606T003225_20200606T003250_032889_03CF43_1A2D/VH.tif,s1,3,0.9380210041999816,-0.0856851488351821,38.02006542682648,0.7462698817253113,1.28956401348114,-207.53717422485352,8.817966096103192e-05,4.50938567519188e-05
0000089,spring,summer,s1/0000089/S1A_IW_GRDH_1SDV_20200302T003239_20200302T003304_031489_03A058_850D/VH.tif,s1,s1/0000089/S1A_IW_GRDH_1SDV_20200606T003225_20200606T003250_032889_03CF43_1A2D/VH.tif,s1,4,0.7966599464416504,-0.2054817378520965,71.40440940856934,-0.2659690380096435,0.9190556406974792,69.59483027458191,-5.057244561612605e-05,9.950553998351097e-05
0000089,spring,summer,s1/0000089/S1A_IW_GRDH_1SDV_20200302T003239_20200302T003304_031489_03A058_850D/VH.tif,s1,s1/0000089/S1A_IW_GRDH_1SDV_20200606T003225_20200606T003250_032889_03CF43_1A2D/VH.tif,s1,5,0.8560740947723389,0.0915691033005714,2.1289873868227005,0.0588674359023571,0.8924667239189148,10.091745853424072,-4.077820107340813e-05,5.577662028372288e-05
0000089,spring,autumn,s1/0000089/S1A_IW_GRDH_1SDV_20200302T003239_20200302T003304_031489_03A058_850D/VH.tif,s1,s1/0000089/S1A_IW_GRDH_1SDV_20200910T003231_20200910T003256_034289_03FC44_EBDC/VH.tif,s1,0,1.174937129020691,-0.6313662528991699,82.48053193092348,0.1261012107133865,1.0598751306533811,-39.53526318073273,-5.874002352356911e-05,1.10259756911546e-05
0000089,spring,autumn,s1/0000089/S1A_IW_GRDH_1SDV_20200302T003239_20200302T003304_031489_03A058_850D/VH.tif,s1,s1/0000089/S1A_IW_GRDH_1SDV_20200910T003231_20200910T003256_034289_03FC44_EBDC/VH.tif,s1,1,0.7478308081626892,-0.2635027766227722,115.08908271789552,0.7414448261260986,1.0862092971801758,-168.8982367515564,5.9315036050975326e-05,-1.0785931954160332e-05
0000089,spring,autumn,s1/0000089/S1A_IW_GRDH_1SDV_20200302T003239_20200302T003304_031489_03A058_850D/VH.tif,s1,s1/0000089/S1A_IW_GRDH_1SDV_20200910T003231_20200910T003256_034289_03FC44_EBDC/VH.tif,s1,2,1.0168933868408203,-0.1378823965787887,16.22670441865921,-0.4919602274894714,1.1927638053894043,58.68155956268311,5.474147386848927e-05,-0.0001089656259864
0000089,spring,autumn,s1/0000089/S1A_IW_GRDH_1SDV_20200302T003239_20200302T003304_031489_03A058_850D/VH.tif,s1,s1/0000089/S1A_IW_GRDH_1SDV_20200910T003231_20200910T003256_034289_03FC44_EBDC/VH.tif,s1,3,0.9380210041999816,-0.0856851488351821,38.02006542682648,0.7462698817253113,1.28956401348114,-207.53717422485352,8.817966096103192e-05,4.50938567519188e-05
0000089,spring,autumn,s1/0000089/S1A_IW_GRDH_1SDV_20200302T003239_20200302T003304_031489_03A058_850D/VH.tif,s1,s1/0000089/S1A_IW_GRDH_1SDV_20200910T003231_20200910T003256_034289_03FC44_EBDC/VH.tif,s1,4,0.7966599464416504,-0.2054817378520965,71.40440940856934,-0.2659690380096435,0.9190556406974792,69.59483027458191,-5.057244561612605e-05,9.950553998351097e-05
0000089,spring,autumn,s1/0000089/S1A_IW_GRDH_1SDV_20200302T003239_20200302T003304_031489_03A058_850D/VH.tif,s1,s1/0000089/S1A_IW_GRDH_1SDV_20200910T003231_20200910T003256_034289_03FC44_EBDC/VH.tif,s1,5,0.8560740947723389,0.0915691033005714,2.1289873868227005,0.0588674359023571,0.8924667239189148,10.091745853424072,-4.077820107340813e-05,5.577662028372288e-05
0000089,spring,winter,s1/0000089/S1A_IW_GRDH_1SDV_20200302T003239_20200302T003304_031489_03A058_850D/VH.tif,s1,s1/0000089/S1B_IW_GRDH_1SDV_20201209T125751_20201209T125816_024626_02EDAA_2F16/VH.tif,s1,0,1.174937129020691,-0.6313662528991699,82.48053193092348,0.1261012107133865,1.0598751306533811,-39.53526318073273,-5.874002352356911e-05,1.10259756911546e-05
0000089,spring,winter,s1/0000089/S1A_IW_GRDH_1SDV_20200302T003239_20200302T003304_031489_03A058_850D/VH.tif,s1,s1/0000089/S1B_IW_GRDH_1SDV_20201209T125751_20201209T125816_024626_02EDAA_2F16/VH.tif,s1,1,0.7478308081626892,-0.2635027766227722,115.08908271789552,0.7414448261260986,1.0862092971801758,-168.8982367515564,5.9315036050975326e-05,-1.0785931954160332e-05
0000089,spring,winter,s1/0000089/S1A_IW_GRDH_1SDV_20200302T003239_20200302T003304_031489_03A058_850D/VH.tif,s1,s1/0000089/S1B_IW_GRDH_1SDV_20201209T125751_20201209T125816_024626_02EDAA_2F16/VH.tif,s1,2,1.0168933868408203,-0.1378823965787887,16.22670441865921,-0.4919602274894714,1.1927638053894043,58.68155956268311,5.474147386848927e-05,-0.0001089656259864
0000089,spring,winter,s1/0000089/S1A_IW_GRDH_1SDV_20200302T003239_20200302T003304_031489_03A058_850D/VH.tif,s1,s1/0000089/S1B_IW_GRDH_1SDV_20201209T125751_20201209T125816_024626_02EDAA_2F16/VH.tif,s1,3,0.9380210041999816,-0.0856851488351821,38.02006542682648,0.7462698817253113,1.28956401348114,-207.53717422485352,8.817966096103192e-05,4.50938567519188e-05
0000089,spring,winter,s1/0000089/S1A_IW_GRDH_1SDV_20200302T003239_20200302T003304_031489_03A058_850D/VH.tif,s1,s1/0000089/S1B_IW_GRDH_1SDV_20201209T125751_20201209T125816_024626_02EDAA_2F16/VH.tif,s1,4,0.7966599464416504,-0.2054817378520965,71.40440940856934,-0.2659690380096435,0.9190556406974792,69.59483027458191,-5.057244561612605e-05,9.950553998351097e-05
0000089,spring,winter,s1/0000089/S1A_IW_GRDH_1SDV_20200302T003239_20200302T003304_031489_03A058_850D/VH.tif,s1,s1/0000089/S1B_IW_GRDH_1SDV_20201209T125751_20201209T125816_024626_02EDAA_2F16/VH.tif,s1,5,0.8560740947723389,0.0915691033005714,2.1289873868227005,0.0588674359023571,0.8924667239189148,10.091745853424072,-4.077820107340813e-05,5.577662028372288e-05
0000089,summer,autumn,s1/0000089/S1A_IW_GRDH_1SDV_20200606T003225_20200606T003250_032889_03CF43_1A2D/VH.tif,s1,s1/0000089/S1A_IW_GRDH_1SDV_20200910T003231_20200910T003256_034289_03FC44_EBDC/VH.tif,s1,0,1.174937129020691,-0.6313662528991699,82.48053193092348,0.1261012107133865,1.0598751306533811,-39.53526318073273,-5.874002352356911e-05,1.10259756911546e-05
0000089,summer,autumn,s1/0000089/S1A_IW_GRDH_1SDV_20200606T003225_20200606T003250_032889_03CF43_1A2D/VH.tif,s1,s1/0000089/S1A_IW_GRDH_1SDV_20200910T003231_20200910T003256_034289_03FC44_EBDC/VH.tif,s1,1,0.7478308081626892,-0.2635027766227722,115.08908271789552,0.7414448261260986,1.0862092971801758,-168.8982367515564,5.9315036050975326e-05,-1.0785931954160332e-05
0000089,summer,autumn,s1/0000089/S1A_IW_GRDH_1SDV_20200606T003225_20200606T003250_032889_03CF43_1A2D/VH.tif,s1,s1/0000089/S1A_IW_GRDH_1SDV_20200910T003231_20200910T003256_034289_03FC44_EBDC/VH.tif,s1,2,1.0168933868408203,-0.1378823965787887,16.22670441865921,-0.4919602274894714,1.1927638053894043,58.68155956268311,5.474147386848927e-05,-0.0001089656259864
0000089,summer,autumn,s1/0000089/S1A_IW_GRDH_1SDV_20200606T003225_20200606T003250_032889_03CF43_1A2D/VH.tif,s1,s1/0000089/S1A_IW_GRDH_1SDV_20200910T003231_20200910T003256_034289_03FC44_EBDC/VH.tif,s1,3,0.9380210041999816,-0.0856851488351821,38.02006542682648,0.7462698817253113,1.28956401348114,-207.53717422485352,8.817966096103192e-05,4.50938567519188e-05
0000089,summer,autumn,s1/0000089/S1A_IW_GRDH_1SDV_20200606T003225_20200606T003250_032889_03CF43_1A2D/VH.tif,s1,s1/0000089/S1A_IW_GRDH_1SDV_20200910T003231_20200910T003256_034289_03FC44_EBDC/VH.tif,s1,4,0.7966599464416504,-0.2054817378520965,71.40440940856934,-0.2659690380096435,0.9190556406974792,69.59483027458191,-5.057244561612605e-05,9.950553998351097e-05
0000089,summer,autumn,s1/0000089/S1A_IW_GRDH_1SDV_20200606T003225_20200606T003250_032889_03CF43_1A2D/VH.tif,s1,s1/0000089/S1A_IW_GRDH_1SDV_20200910T003231_20200910T003256_034289_03FC44_EBDC/VH.tif,s1,5,0.8560740947723389,0.0915691033005714,2.1289873868227005,0.0588674359023571,0.8924667239189148,10.091745853424072,-4.077820107340813e-05,5.577662028372288e-05
0000089,summer,winter,s1/0000089/S1A_IW_GRDH_1SDV_20200606T003225_20200606T003250_032889_03CF43_1A2D/VH.tif,s1,s1/0000089/S1B_IW_GRDH_1SDV_20201209T125751_20201209T125816_024626_02EDAA_2F16/VH.tif,s1,0,1.174937129020691,-0.6313662528991699,82.48053193092348,0.1261012107133865,1.0598751306533811,-39.53526318073273,-5.874002352356911e-05,1.10259756911546e-05
0000089,summer,winter,s1/0000089/S1A_IW_GRDH_1SDV_20200606T003225_20200606T003250_032889_03CF43_1A2D/VH.tif,s1,s1/0000089/S1B_IW_GRDH_1SDV_20201209T125751_20201209T125816_024626_02EDAA_2F16/VH.tif,s1,1,0.7478308081626892,-0.2635027766227722,115.08908271789552,0.7414448261260986,1.0862092971801758,-168.8982367515564,5.9315036050975326e-05,-1.0785931954160332e-05
0000089,summer,winter,s1/0000089/S1A_IW_GRDH_1SDV_20200606T003225_20200606T003250_032889_03CF43_1A2D/VH.tif,s1,s1/0000089/S1B_IW_GRDH_1SDV_20201209T125751_20201209T125816_024626_02EDAA_2F16/VH.tif,s1,2,1.0168933868408203,-0.1378823965787887,16.22670441865921,-0.4919602274894714,1.1927638053894043,58.68155956268311,5.474147386848927e-05,-0.0001089656259864
0000089,summer,winter,s1/0000089/S1A_IW_GRDH_1SDV_20200606T003225_20200606T003250_032889_03CF43_1A2D/VH.tif,s1,s1/0000089/S1B_IW_GRDH_1SDV_20201209T125751_20201209T125816_024626_02EDAA_2F16/VH.tif,s1,3,0.9380210041999816,-0.0856851488351821,38.02006542682648,0.7462698817253113,1.28956401348114,-207.53717422485352,8.817966096103192e-05,4.50938567519188e-05
0000089,summer,winter,s1/0000089/S1A_IW_GRDH_1SDV_20200606T003225_20200606T003250_032889_03CF43_1A2D/VH.tif,s1,s1/0000089/S1B_IW_GRDH_1SDV_20201209T125751_20201209T125816_024626_02EDAA_2F16/VH.tif,s1,4,0.7966599464416504,-0.2054817378520965,71.40440940856934,-0.2659690380096435,0.9190556406974792,69.59483027458191,-5.057244561612605e-05,9.950553998351097e-05
0000089,summer,winter,s1/0000089/S1A_IW_GRDH_1SDV_20200606T003225_20200606T003250_032889_03CF43_1A2D/VH.tif,s1,s1/0000089/S1B_IW_GRDH_1SDV_20201209T125751_20201209T125816_024626_02EDAA_2F16/VH.tif,s1,5,0.8560740947723389,0.0915691033005714,2.1289873868227005,0.0588674359023571,0.8924667239189148,10.091745853424072,-4.077820107340813e-05,5.577662028372288e-05
0000089,autumn,winter,s1/0000089/S1A_IW_GRDH_1SDV_20200910T003231_20200910T003256_034289_03FC44_EBDC/VH.tif,s1,s1/0000089/S1B_IW_GRDH_1SDV_20201209T125751_20201209T125816_024626_02EDAA_2F16/VH.tif,s1,0,1.174937129020691,-0.6313662528991699,82.48053193092348,0.1261012107133865,1.0598751306533811,-39.53526318073273,-5.874002352356911e-05,1.10259756911546e-05
0000089,autumn,winter,s1/0000089/S1A_IW_GRDH_1SDV_20200910T003231_20200910T003256_034289_03FC44_EBDC/VH.tif,s1,s1/0000089/S1B_IW_GRDH_1SDV_20201209T125751_20201209T125816_024626_02EDAA_2F16/VH.tif,s1,1,0.7478308081626892,-0.2635027766227722,115.08908271789552,0.7414448261260986,1.0862092971801758,-168.8982367515564,5.9315036050975326e-05,-1.0785931954160332e-05
0000089,autumn,winter,s1/0000089/S1A_IW_GRDH_1SDV_20200910T003231_20200910T003256_034289_03FC44_EBDC/VH.tif,s1,s1/0000089/S1B_IW_GRDH_1SDV_20201209T125751_20201209T125816_024626_02EDAA_2F16/VH.tif,s1,2,1.0168933868408203,-0.1378823965787887,16.22670441865921,-0.4919602274894714,1.1927638053894043,58.68155956268311,5.474147386848927e-05,-0.0001089656259864
0000089,autumn,winter,s1/0000089/S1A_IW_GRDH_1SDV_20200910T003231_20200910T003256_034289_03FC44_EBDC/VH.tif,s1,s1/0000089/S1B_IW_GRDH_1SDV_20201209T125751_20201209T125816_024626_02EDAA_2F16/VH.tif,s1,3,0.9380210041999816,-0.0856851488351821,38.02006542682648,0.7462698817253113,1.28956401348114,-207.53717422485352,8.817966096103192e-05,4.50938567519188e-05
0000089,autumn,winter,s1/0000089/S1A_IW_GRDH_1SDV_20200910T003231_20200910T003256_034289_03FC44_EBDC/VH.tif,s1,s1/0000089/S1B_IW_GRDH_1SDV_20201209T125751_20201209T125816_024626_02EDAA_2F16/VH.tif,s1,4,0.7966599464416504,-0.2054817378520965,71.40440940856934,-0.2659690380096435,0.9190556406974792,69.59483027458191,-5.057244561612605e-05,9.950553998351097e-05
0000089,autumn,winter,s1/0000089/S1A_IW_GRDH_1SDV_20200910T003231_20200910T003256_034289_03FC44_EBDC/VH.tif,s1,s1/0000089/S1B_IW_GRDH_1SDV_20201209T125751_20201209T125816_024626_02EDAA_2F16/VH.tif,s1,5,0.8560740947723389,0.0915691033005714,2.1289873868227005,0.0588674359023571,0.8924667239189148,10.091745853424072,-4.077820107340813e-05,5.577662028372288e-05
0000090,spring,summer,s1/0000090/S1B_IW_GRDH_1SDV_20200223T135143_20200223T135208_020397_026A48_2891/VH.tif,s1,s1/0000090/S1A_IW_GRDH_1SDV_20200523T135234_20200523T135259_032693_03C96E_3659/VH.tif,s1,0,1.174937129020691,-0.6313662528991699,82.48053193092348,0.1261012107133865,1.0598751306533811,-39.53526318073273,-5.874002352356911e-05,1.10259756911546e-05
0000090,spring,summer,s1/0000090/S1B_IW_GRDH_1SDV_20200223T135143_20200223T135208_020397_026A48_2891/VH.tif,s1,s1/0000090/S1A_IW_GRDH_1SDV_20200523T135234_20200523T135259_032693_03C96E_3659/VH.tif,s1,1,0.7478308081626892,-0.2635027766227722,115.08908271789552,0.7414448261260986,1.0862092971801758,-168.8982367515564,5.9315036050975326e-05,-1.0785931954160332e-05
0000090,spring,summer,s1/0000090/S1B_IW_GRDH_1SDV_20200223T135143_20200223T135208_020397_026A48_2891/VH.tif,s1,s1/0000090/S1A_IW_GRDH_1SDV_20200523T135234_20200523T135259_032693_03C96E_3659/VH.tif,s1,2,1.0168933868408203,-0.1378823965787887,16.22670441865921,-0.4919602274894714,1.1927638053894043,58.68155956268311,5.474147386848927e-05,-0.0001089656259864
0000090,spring,summer,s1/0000090/S1B_IW_GRDH_1SDV_20200223T135143_20200223T135208_020397_026A48_2891/VH.tif,s1,s1/0000090/S1A_IW_GRDH_1SDV_20200523T135234_20200523T135259_032693_03C96E_3659/VH.tif,s1,3,0.9380210041999816,-0.0856851488351821,38.02006542682648,0.7462698817253113,1.28956401348114,-207.53717422485352,8.817966096103192e-05,4.50938567519188e-05
0000090,spring,summer,s1/0000090/S1B_IW_GRDH_1SDV_20200223T135143_20200223T135208_020397_026A48_2891/VH.tif,s1,s1/0000090/S1A_IW_GRDH_1SDV_20200523T135234_20200523T135259_032693_03C96E_3659/VH.tif,s1,4,0.7966599464416504,-0.2054817378520965,71.40440940856934,-0.2659690380096435,0.9190556406974792,69.59483027458191,-5.057244561612605e-05,9.950553998351097e-05
0000090,spring,summer,s1/0000090/S1B_IW_GRDH_1SDV_20200223T135143_20200223T135208_020397_026A48_2891/VH.tif,s1,s1/0000090/S1A_IW_GRDH_1SDV_20200523T135234_20200523T135259_032693_03C96E_3659/VH.tif,s1,5,0.8560740947723389,0.0915691033005714,2.1289873868227005,0.0588674359023571,0.8924667239189148,10.091745853424072,-4.077820107340813e-05,5.577662028372288e-05
0000090,spring,autumn,s1/0000090/S1B_IW_GRDH_1SDV_20200223T135143_20200223T135208_020397_026A48_2891/VH.tif,s1,s1/0000090/S1B_IW_GRDH_1SDV_20200821T135151_20200821T135216_023022_02BB5F_00A6/VH.tif,s1,0,1.174937129020691,-0.6313662528991699,82.48053193092348,0.1261012107133865,1.0598751306533811,-39.53526318073273,-5.874002352356911e-05,1.10259756911546e-05
0000090,spring,autumn,s1/0000090/S1B_IW_GRDH_1SDV_20200223T135143_20200223T135208_020397_026A48_2891/VH.tif,s1,s1/0000090/S1B_IW_GRDH_1SDV_20200821T135151_20200821T135216_023022_02BB5F_00A6/VH.tif,s1,1,0.7478308081626892,-0.2635027766227722,115.08908271789552,0.7414448261260986,1.0862092971801758,-168.8982367515564,5.9315036050975326e-05,-1.0785931954160332e-05
0000090,spring,autumn,s1/0000090/S1B_IW_GRDH_1SDV_20200223T135143_20200223T135208_020397_026A48_2891/VH.tif,s1,s1/0000090/S1B_IW_GRDH_1SDV_20200821T135151_20200821T135216_023022_02BB5F_00A6/VH.tif,s1,2,1.0168933868408203,-0.1378823965787887,16.22670441865921,-0.4919602274894714,1.1927638053894043,58.68155956268311,5.474147386848927e-05,-0.0001089656259864
0000090,spring,autumn,s1/0000090/S1B_IW_GRDH_1SDV_20200223T135143_20200223T135208_020397_026A48_2891/VH.tif,s1,s1/0000090/S1B_IW_GRDH_1SDV_20200821T135151_20200821T135216_023022_02BB5F_00A6/VH.tif,s1,3,0.9380210041999816,-0.0856851488351821,38.02006542682648,0.7462698817253113,1.28956401348114,-207.53717422485352,8.817966096103192e-05,4.50938567519188e-05
0000090,spring,autumn,s1/0000090/S1B_IW_GRDH_1SDV_20200223T135143_20200223T135208_020397_026A48_2891/VH.tif,s1,s1/0000090/S1B_IW_GRDH_1SDV_20200821T135151_20200821T135216_023022_02BB5F_00A6/VH.tif,s1,4,0.7966599464416504,-0.2054817378520965,71.40440940856934,-0.2659690380096435,0.9190556406974792,69.59483027458191,-5.057244561612605e-05,9.950553998351097e-05
0000090,spring,autumn,s1/0000090/S1B_IW_GRDH_1SDV_20200223T135143_20200223T135208_020397_026A48_2891/VH.tif,s1,s1/0000090/S1B_IW_GRDH_1SDV_20200821T135151_20200821T135216_023022_02BB5F_00A6/VH.tif,s1,5,0.8560740947723389,0.0915691033005714,2.1289873868227005,0.0588674359023571,0.8924667239189148,10.091745853424072,-4.077820107340813e-05,5.577662028372288e-05
0000090,spring,winter,s1/0000090/S1B_IW_GRDH_1SDV_20200223T135143_20200223T135208_020397_026A48_2891/VH.tif,s1,s1/0000090/S1B_IW_GRDH_1SDV_20201125T135152_20201125T135217_024422_02E724_9A16/VH.tif,s1,0,1.174937129020691,-0.6313662528991699,82.48053193092348,0.1261012107133865,1.0598751306533811,-39.53526318073273,-5.874002352356911e-05,1.10259756911546e-05
0000090,spring,winter,s1/0000090/S1B_IW_GRDH_1SDV_20200223T135143_20200223T135208_020397_026A48_2891/VH.tif,s1,s1/0000090/S1B_IW_GRDH_1SDV_20201125T135152_20201125T135217_024422_02E724_9A16/VH.tif,s1,1,0.7478308081626892,-0.2635027766227722,115.08908271789552,0.7414448261260986,1.0862092971801758,-168.8982367515564,5.9315036050975326e-05,-1.0785931954160332e-05
0000090,spring,winter,s1/0000090/S1B_IW_GRDH_1SDV_20200223T135143_20200223T135208_020397_026A48_2891/VH.tif,s1,s1/0000090/S1B_IW_GRDH_1SDV_20201125T135152_20201125T135217_024422_02E724_9A16/VH.tif,s1,2,1.0168933868408203,-0.1378823965787887,16.22670441865921,-0.4919602274894714,1.1927638053894043,58.68155956268311,5.474147386848927e-05,-0.0001089656259864
0000090,spring,winter,s1/0000090/S1B_IW_GRDH_1SDV_20200223T135143_20200223T135208_020397_026A48_2891/VH.tif,s1,s1/0000090/S1B_IW_GRDH_1SDV_20201125T135152_20201125T135217_024422_02E724_9A16/VH.tif,s1,3,0.9380210041999816,-0.0856851488351821,38.02006542682648,0.7462698817253113,1.28956401348114,-207.53717422485352,8.817966096103192e-05,4.50938567519188e-05
0000090,spring,winter,s1/0000090/S1B_IW_GRDH_1SDV_20200223T135143_20200223T135208_020397_026A48_2891/VH.tif,s1,s1/0000090/S1B_IW_GRDH_1SDV_20201125T135152_20201125T135217_024422_02E724_9A16/VH.tif,s1,4,0.7966599464416504,-0.2054817378520965,71.40440940856934,-0.2659690380096435,0.9190556406974792,69.59483027458191,-5.057244561612605e-05,9.950553998351097e-05
0000090,spring,winter,s1/0000090/S1B_IW_GRDH_1SDV_20200223T135143_20200223T135208_020397_026A48_2891/VH.tif,s1,s1/0000090/S1B_IW_GRDH_1SDV_20201125T135152_20201125T135217_024422_02E724_9A16/VH.tif,s1,5,0.8560740947723389,0.0915691033005714,2.1289873868227005,0.0588674359023571,0.8924667239189148,10.091745853424072,-4.077820107340813e-05,5.577662028372288e-05
0000090,summer,autumn,s1/0000090/S1A_IW_GRDH_1SDV_20200523T135234_20200523T135259_032693_03C96E_3659/VH.tif,s1,s1/0000090/S1B_IW_GRDH_1SDV_20200821T135151_20200821T135216_023022_02BB5F_00A6/VH.tif,s1,0,1.174937129020691,-0.6313662528991699,82.48053193092348,0.1261012107133865,1.0598751306533811,-39.53526318073273,-5.874002352356911e-05,1.10259756911546e-05
0000090,summer,autumn,s1/0000090/S1A_IW_GRDH_1SDV_20200523T135234_20200523T135259_032693_03C96E_3659/VH.tif,s1,s1/0000090/S1B_IW_GRDH_1SDV_20200821T135151_20200821T135216_023022_02BB5F_00A6/VH.tif,s1,1,0.7478308081626892,-0.2635027766227722,115.08908271789552,0.7414448261260986,1.0862092971801758,-168.8982367515564,5.9315036050975326e-05,-1.0785931954160332e-05
0000090,summer,autumn,s1/0000090/S1A_IW_GRDH_1SDV_20200523T135234_20200523T135259_032693_03C96E_3659/VH.tif,s1,s1/0000090/S1B_IW_GRDH_1SDV_20200821T135151_20200821T135216_023022_02BB5F_00A6/VH.tif,s1,2,1.0168933868408203,-0.1378823965787887,16.22670441865921,-0.4919602274894714,1.1927638053894043,58.68155956268311,5.474147386848927e-05,-0.0001089656259864
0000090,summer,autumn,s1/0000090/S1A_IW_GRDH_1SDV_20200523T135234_20200523T135259_032693_03C96E_3659/VH.tif,s1,s1/0000090/S1B_IW_GRDH_1SDV_20200821T135151_20200821T135216_023022_02BB5F_00A6/VH.tif,s1,3,0.9380210041999816,-0.0856851488351821,38.02006542682648,0.7462698817253113,1.28956401348114,-207.53717422485352,8.817966096103192e-05,4.50938567519188e-05
0000090,summer,autumn,s1/0000090/S1A_IW_GRDH_1SDV_20200523T135234_20200523T135259_032693_03C96E_3659/VH.tif,s1,s1/0000090/S1B_IW_GRDH_1SDV_20200821T135151_20200821T135216_023022_02BB5F_00A6/VH.tif,s1,4,0.7966599464416504,-0.2054817378520965,71.40440940856934,-0.2659690380096435,0.9190556406974792,69.59483027458191,-5.057244561612605e-05,9.950553998351097e-05
0000090,summer,autumn,s1/0000090/S1A_IW_GRDH_1SDV_20200523T135234_20200523T135259_032693_03C96E_3659/VH.tif,s1,s1/0000090/S1B_IW_GRDH_1SDV_20200821T135151_20200821T135216_023022_02BB5F_00A6/VH.tif,s1,5,0.8560740947723389,0.0915691033005714,2.1289873868227005,0.0588674359023571,0.8924667239189148,10.091745853424072,-4.077820107340813e-05,5.577662028372288e-05
0000090,summer,winter,s1/0000090/S1A_IW_GRDH_1SDV_20200523T135234_20200523T135259_032693_03C96E_3659/VH.tif,s1,s1/0000090/S1B_IW_GRDH_1SDV_20201125T135152_20201125T135217_024422_02E724_9A16/VH.tif,s1,0,1.174937129020691,-0.6313662528991699,82.48053193092348,0.1261012107133865,1.0598751306533811,-39.53526318073273,-5.874002352356911e-05,1.10259756911546e-05
0000090,summer,winter,s1/0000090/S1A_IW_GRDH_1SDV_20200523T135234_20200523T135259_032693_03C96E_3659/VH.tif,s1,s1/0000090/S1B_IW_GRDH_1SDV_20201125T135152_20201125T135217_024422_02E724_9A16/VH.tif,s1,1,0.7478308081626892,-0.2635027766227722,115.08908271789552,0.7414448261260986,1.0862092971801758,-168.8982367515564,5.9315036050975326e-05,-1.0785931954160332e-05
0000090,summer,winter,s1/0000090/S1A_IW_GRDH_1SDV_20200523T135234_20200523T135259_032693_03C96E_3659/VH.tif,s1,s1/0000090/S1B_IW_GRDH_1SDV_20201125T135152_20201125T135217_024422_02E724_9A16/VH.tif,s1,2,1.0168933868408203,-0.1378823965787887,16.22670441865921,-0.4919602274894714,1.1927638053894043,58.68155956268311,5.474147386848927e-05,-0.0001089656259864
0000090,summer,winter,s1/0000090/S1A_IW_GRDH_1SDV_20200523T135234_20200523T135259_032693_03C96E_3659/VH.tif,s1,s1/0000090/S1B_IW_GRDH_1SDV_20201125T135152_20201125T135217_024422_02E724_9A16/VH.tif,s1,3,0.9380210041999816,-0.0856851488351821,38.02006542682648,0.7462698817253113,1.28956401348114,-207.53717422485352,8.817966096103192e-05,4.50938567519188e-05
