region,season_img1,season_img2,image_path,label,image_path2,label2,transform_id,h00,h01,h02,h10,h11,h12,h20,h21
0000077,winter,autumn,s1/0000077/S1A_IW_GRDH_1SDV_20201017T055949_20201017T060014_034832_040F6A_AFC4/VH.tif,s1,s2a/0000077/20200709T105031_20200709T105719_T31UDP/B2.tif,s2a,0,1.174937129020691,-0.6313662528991699,82.48053193092348,0.1261012107133865,1.0598751306533811,-39.53526318073273,-5.874002352356911e-05,1.10259756911546e-05
0000077,winter,autumn,s1/0000077/S1A_IW_GRDH_1SDV_20201017T055949_20201017T060014_034832_040F6A_AFC4/VH.tif,s1,s2a/0000077/20200709T105031_20200709T105719_T31UDP/B2.tif,s2a,1,0.7478308081626892,-0.2635027766227722,115.08908271789552,0.7414448261260986,1.0862092971801758,-168.8982367515564,5.9315036050975326e-05,-1.0785931954160332e-05
0000077,winter,autumn,s1/0000077/S1A_IW_GRDH_1SDV_20201017T055949_20201017T060014_034832_040F6A_AFC4/VH.tif,s1,s2a/0000077/20200709T105031_20200709T105719_T31UDP/B2.tif,s2a,2,1.0168933868408203,-0.1378823965787887,16.22670441865921,-0.4919602274894714,1.1927638053894043,58.68155956268311,5.474147386848927e-05,-0.0001089656259864
0000077,winter,autumn,s1/0000077/S1A_IW_GRDH_1SDV_20201017T055949_20201017T060014_034832_040F6A_AFC4/VH.tif,s1,s2a/0000077/20200709T105031_20200709T105719_T31UDP/B2.tif,s2a,3,0.9380210041999816,-0.0856851488351821,38.02006542682648,0.7462698817253113,1.28956401348114,-207.53717422485352,8.817966096103192e-05,4.50938567519188e-05
0000077,winter,autumn,s1/0000077/S1A_IW_GRDH_1SDV_20201017T055949_20201017T060014_034832_040F6A_AFC4/VH.tif,s1,s2a/0000077/20200709T105031_20200709T105719_T31UDP/B2.tif,s2a,4,0.7966599464416504,-0.2054817378520965,71.40440940856934,-0.2659690380096435,0.9190556406974792,69.59483027458191,-5.057244561612605e-05,9.950553998351097e-05
0000077,winter,autumn,s1/0000077/S1A_IW_GRDH_1SDV_20201017T055949_20201017T060014_034832_040F6A_AFC4/VH.tif,s1,s2a/0000077/20200709T105031_20200709T105719_T31UDP/B2.tif,s2a,5,0.8560740947723389,0.0915691033005714,2.1289873868227005,0.0588674359023571,0.8924667239189148,10.091745853424072,-4.077820107340813e-05,5.577662028372288e-05
0000078,spring,summer,s1/0000078/S1A_IW_GRDH_1SDV_20201110T024710_20201110T024735_035180_041B68_6F5C/VH.tif,s1,s2a/0000078/20210209T073009_20210209T073930_T38RQU/B2.tif,s2a,0,1.174937129020691,-0.6313662528991699,82.48053193092348,0.1261012107133865,1.0598751306533811,-39.53526318073273,-5.874002352356911e-05,1.10259756911546e-05
0000078,spring,summer,s1/0000078/S1A_IW_GRDH_1SDV_20201110T024710_20201110T024735_035180_041B68_6F5C/VH.tif,s1,s2a/0000078/20210209T073009_20210209T073930_T38RQU/B2.tif,s2a,1,0.7478308081626892,-0.2635027766227722,115.08908271789552,0.7414448261260986,1.0862092971801758,-168.8982367515564,5.9315036050975326e-05,-1.0785931954160332e-05
0000078,spring,summer,s1/0000078/S1A_IW_GRDH_1SDV_20201110T024710_20201110T024735_035180_041B68_6F5C/VH.tif,s1,s2a/0000078/20210209T073009_20210209T073930_T38RQU/B2.tif,s2a,2,1.0168933868408203,-0.1378823965787887,16.22670441865921,-0.4919602274894714,1.1927638053894043,58.68155956268311,5.474147386848927e-05,-0.0001089656259864
0000078,spring,summer,s1/0000078/S1A_IW_GRDH_1SDV_20201110T024710_20201110T024735_035180_041B68_6F5C/VH.tif,s1,s2a/0000078/20210209T073009_20210209T073930_T38RQU/B2.tif,s2a,3,0.9380210041999816,-0.0856851488351821,38.02006542682648,0.7462698817253113,1.28956401348114,-207.53717422485352,8.817966096103192e-05,4.50938567519188e-05
0000078,spring,summer,s1/0000078/S1A_IW_GRDH_1SDV_20201110T024710_20201110T024735_035180_041B68_6F5C/VH.tif,s1,s2a/0000078/20210209T073009_20210209T073930_T38RQU/B2.tif,s2a,4,0.7966599464416504,-0.2054817378520965,71.40440940856934,-0.2659690380096435,0.9190556406974792,69.59483027458191,-5.057244561612605e-05,9.950553998351097e-05
0000078,spring,summer,s1/0000078/S1A_IW_GRDH_1SDV_20201110T024710_20201110T024735_035180_041B68_6F5C/VH.tif,s1,s2a/0000078/20210209T073009_20210209T073930_T38RQU/B2.tif,s2a,5,0.8560740947723389,0.0915691033005714,2.1289873868227005,0.0588674359023571,0.8924667239189148,10.091745853424072,-4.077820107340813e-05,5.577662028372288e-05
0000078,spring,autumn,s1/0000078/S1A_IW_GRDH_1SDV_20201110T024710_20201110T024735_035180_041B68_6F5C/VH.tif,s1,s2a/0000078/20210510T072619_20210510T073822_T38RQU/B2.tif,s2a,0,1.174937129020691,-0.6313662528991699,82.48053193092348,0.1261012107133865,1.0598751306533811,-39.53526318073273,-5.874002352356911e-05,1.10259756911546e-05
0000078,spring,autumn,s1/0000078/S1A_IW_GRDH_1SDV_20201110T024710_20201110T024735_035180_041B68_6F5C/VH.tif,s1,s2a/0000078/20210510T072619_20210510T073822_T38RQU/B2.tif,s2a,1,0.7478308081626892,-0.2635027766227722,115.08908271789552,0.7414448261260986,1.0862092971801758,-168.8982367515564,5.9315036050975326e-05,-1.0785931954160332e-05
0000078,spring,autumn,s1/0000078/S1A_IW_GRDH_1SDV_20201110T024710_20201110T024735_035180_041B68_6F5C/VH.tif,s1,s2a/0000078/20210510T072619_20210510T073822_T38RQU/B2.tif,s2a,2,1.0168933868408203,-0.1378823965787887,16.22670441865921,-0.4919602274894714,1.1927638053894043,58.68155956268311,5.474147386848927e-05,-0.0001089656259864
0000078,spring,autumn,s1/0000078/S1A_IW_GRDH_1SDV_20201110T024710_20201110T024735_035180_041B68_6F5C/VH.tif,s1,s2a/0000078/20210510T072619_20210510T073822_T38RQU/B2.tif,s2a,3,0.9380210041999816,-0.0856851488351821,38.02006542682648,0.7462698817253113,1.28956401348114,-207.53717422485352,8.817966096103192e-05,4.50938567519188e-05
0000078,spring,autumn,s1/0000078/S1A_IW_GRDH_1SDV_20201110T024710_20201110T024735_035180_041B68_6F5C/VH.tif,s1,s2a/0000078/20210510T072619_20210510T073822_T38RQU/B2.tif,s2a,4,0.7966599464416504,-0.2054817378520965,71.40440940856934,-0.2659690380096435,0.9190556406974792,69.59483027458191,-5.057244561612605e-05,9.950553998351097e-05
0000078,spring,autumn,s1/0000078/S1A_IW_GRDH_1SDV_20201110T024710_20201110T024735_035180_041B68_6F5C/VH.tif,s1,s2a/0000078/20210510T072619_20210510T073822_T38RQU/B2.tif,s2a,5,0.8560740947723389,0.0915691033005714,2.1289873868227005,0.0588674359023571,0.8924667239189148,10.091745853424072,-4.077820107340813e-05,5.577662028372288e-05
0000078,spring,winter,s1/0000078/S1A_IW_GRDH_1SDV_20201110T024710_20201110T024735_035180_041B68_6F5C/VH.tif,s1,s2a/0000078/20210813T072621_20210813T073150_T38RQU/B2.tif,s2a,0,1.174937129020691,-0.6313662528991699,82.48053193092348,0.1261012107133865,1.0598751306533811,-39.53526318073273,-5.874002352356911e-05,1.10259756911546e-05
0000078,spring,winter,s1/0000078/S1A_IW_GRDH_1SDV_20201110T024710_20201110T024735_035180_041B68_6F5C/VH.tif,s1,s2a/0000078/20210813T072621_20210813T073150_T38RQU/B2.tif,s2a,1,0.7478308081626892,-0.2635027766227722,115.08908271789552,0.7414448261260986,1.0862092971801758,-168.8982367515564,5.9315036050975326e-05,-1.0785931954160332e-05
0000078,spring,winter,s1/0000078/S1A_IW_GRDH_1SDV_20201110T024710_20201110T024735_035180_041B68_6F5C/VH.tif,s1,s2a/0000078/20210813T072621_20210813T073150_T38RQU/B2.tif,s2a,2,1.0168933868408203,-0.1378823965787887,16.22670441865921,-0.4919602274894714,1.1927638053894043,58.68155956268311,5.474147386848927e-05,-0.0001089656259864
0000078,spring,winter,s1/0000078/S1A_IW_GRDH_1SDV_20201110T024710_20201110T024735_035180_041B68_6F5C/VH.tif,s1,s2a/0000078/20210813T072621_20210813T073150_T38RQU/B2.tif,s2a,3,0.9380210041999816,-0.0856851488351821,38.02006542682648,0.7462698817253113,1.28956401348114,-207.53717422485352,8.817966096103192e-05,4.50938567519188e-05
0000078,spring,winter,s1/0000078/S1A_IW_GRDH_1SDV_20201110T024710_20201110T024735_035180_041B68_6F5C/VH.tif,s1,s2a/0000078/20210813T072621_20210813T073150_T38RQU/B2.tif,s2a,4,0.7966599464416504,-0.2054817378520965,71.40440940856934,-0.2659690380096435,0.9190556406974792,69.59483027458191,-5.057244561612605e-05,9.950553998351097e-05
0000078,spring,winter,s1/0000078/S1A_IW_GRDH_1SDV_20201110T024710_20201110T024735_035180_041B68_6F5C/VH.tif,s1,s2a/0000078/20210813T072621_20210813T073150_T38RQU/B2.tif,s2a,5,0.8560740947723389,0.0915691033005714,2.1289873868227005,0.0588674359023571,0.8924667239189148,10.091745853424072,-4.077820107340813e-05,5.577662028372288e-05
0000078,summer,spring,s1/0000078/S1A_IW_GRDH_1SDV_20210206T145048_20210206T145113_036471_044826_1D52/VH.tif,s1,s2a/0000078/20201101T073049_20201101T073147_T38RQU/B2.tif,s2a,0,1.174937129020691,-0.6313662528991699,82.48053193092348,0.1261012107133865,1.0598751306533811,-39.53526318073273,-5.874002352356911e-05,1.10259756911546e-05
0000078,summer,spring,s1/0000078/S1A_IW_GRDH_1SDV_20210206T145048_20210206T145113_036471_044826_1D52/VH.tif,s1,s2a/0000078/20201101T073049_20201101T073147_T38RQU/B2.tif,s2a,1,0.7478308081626892,-0.2635027766227722,115.08908271789552,0.7414448261260986,1.0862092971801758,-168.8982367515564,5.9315036050975326e-05,-1.0785931954160332e-05
0000078,summer,spring,s1/0000078/S1A_IW_GRDH_1SDV_20210206T145048_20210206T145113_036471_044826_1D52/VH.tif,s1,s2a/0000078/20201101T073049_20201101T073147_T38RQU/B2.tif,s2a,2,1.0168933868408203,-0.1378823965787887,16.22670441865921,-0.4919602274894714,1.1927638053894043,58.68155956268311,5.474147386848927e-05,-0.0001089656259864
0000078,summer,spring,s1/0000078/S1A_IW_GRDH_1SDV_20210206T145048_20210206T145113_036471_044826_1D52/VH.tif,s1,s2a/0000078/20201101T073049_20201101T073147_T38RQU/B2.tif,s2a,3,0.9380210041999816,-0.0856851488351821,38.02006542682648,0.7462698817253113,1.28956401348114,-207.53717422485352,8.817966096103192e-05,4.50938567519188e-05
0000078,summer,spring,s1/0000078/S1A_IW_GRDH_1SDV_20210206T145048_20210206T145113_036471_044826_1D52/VH.tif,s1,s2a/0000078/20201101T073049_20201101T073147_T38RQU/B2.tif,s2a,4,0.7966599464416504,-0.2054817378520965,71.40440940856934,-0.2659690380096435,0.9190556406974792,69.59483027458191,-5.057244561612605e-05,9.950553998351097e-05
0000078,summer,spring,s1/0000078/S1A_IW_GRDH_1SDV_20210206T145048_20210206T145113_036471_044826_1D52/VH.tif,s1,s2a/0000078/20201101T073049_20201101T073147_T38RQU/B2.tif,s2a,5,0.8560740947723389,0.0915691033005714,2.1289873868227005,0.0588674359023571,0.8924667239189148,10.091745853424072,-4.077820107340813e-05,5.577662028372288e-05
0000078,summer,autumn,s1/0000078/S1A_IW_GRDH_1SDV_20210206T145048_20210206T145113_036471_044826_1D52/VH.tif,s1,s2a/0000078/20210510T072619_20210510T073822_T38RQU/B2.tif,s2a,0,1.174937129020691,-0.6313662528991699,82.48053193092348,0.1261012107133865,1.0598751306533811,-39.53526318073273,-5.874002352356911e-05,1.10259756911546e-05
0000078,summer,autumn,s1/0000078/S1A_IW_GRDH_1SDV_20210206T145048_20210206T145113_036471_044826_1D52/VH.tif,s1,s2a/0000078/20210510T072619_20210510T073822_T38RQU/B2.tif,s2a,1,0.7478308081626892,-0.2635027766227722,115.08908271789552,0.7414448261260986,1.0862092971801758,-168.8982367515564,5.9315036050975326e-05,-1.0785931954160332e-05
0000078,summer,autumn,s1/0000078/S1A_IW_GRDH_1SDV_20210206T145048_20210206T145113_036471_044826_1D52/VH.tif,s1,s2a/0000078/20210510T072619_20210510T073822_T38RQU/B2.tif,s2a,2,1.0168933868408203,-0.1378823965787887,16.22670441865921,-0.4919602274894714,1.1927638053894043,58.68155956268311,5.474147386848927e-05,-0.0001089656259864
0000078,summer,autumn,s1/0000078/S1A_IW_GRDH_1SDV_20210206T145048_20210206T145113_036471_044826_1D52/VH.tif,s1,s2a/0000078/20210510T072619_20210510T073822_T38RQU/B2.tif,s2a,3,0.9380210041999816,-0.0856851488351821,38.02006542682648,0.7462698817253113,1.28956401348114,-207.53717422485352,8.817966096103192e-05,4.50938567519188e-05
0000078,summer,autumn,s1/0000078/S1A_IW_GRDH_1SDV_20210206T145048_20210206T145113_036471_044826_1D52/VH.tif,s1,s2a/0000078/20210510T072619_20210510T073822_T38RQU/B2.tif,s2a,4,0.7966599464416504,-0.2054817378520965,71.40440940856934,-0.2659690380096435,0.9190556406974792,69.59483027458191,-5.057244561612605e-05,9.950553998351097e-05
0000078,summer,autumn,s1/0000078/S1A_IW_GRDH_1SDV_20210206T145048_20210206T145113_036471_044826_1D52/VH.tif,s1,s2a/0000078/20210510T072619_20210510T073822_T38RQU/B2.tif,s2a,5,0.8560740947723389,0.0915691033005714,2.1289873868227005,0.0588674359023571,0.8924667239189148,10.091745853424072,-4.077820107340813e-05,5.577662028372288e-05
0000078,summer,winter,s1/0000078/S1A_IW_GRDH_1SDV_20210206T145048_20210206T145113_036471_044826_1D52/VH.tif,s1,s2a/0000078/20210813T072621_20210813T073150_T38RQU/B2.tif,s2a,0,1.174937129020691,-0.6313662528991699,82.48053193092348,0.1261012107133865,1.0598751306533811,-39.53526318073273,-5.874002352356911e-05,1.10259756911546e-05
0000078,summer,winter,s1/0000078/S1A_IW_GRDH_1SDV_20210206T145048_20210206T145113_036471_044826_1D52/VH.tif,s1,s2a/0000078/20210813T072621_20210813T073150_T38RQU/B2.tif,s2a,1,0.7478308081626892,-0.2635027766227722,115.08908271789552,0.7414448261260986,1.0862092971801758,-168.8982367515564,5.9315036050975326e-05,-1.0785931954160332e-05
0000078,summer,winter,s1/0000078/S1A_IW_GRDH_1SDV_20210206T145048_20210206T145113_036471_044826_1D52/VH.tif,s1,s2a/0000078/20210813T072621_20210813T073150_T38RQU/B2.tif,s2a,2,1.0168933868408203,-0.1378823965787887,16.22670441865921,-0.4919602274894714,1.1927638053894043,58.68155956268311,5.474147386848927e-05,-0.0001089656259864
0000078,summer,winter,s1/0000078/S1A_IW_GRDH_1SDV_20210206T145048_20210206T145113_036471_044826_1D52/VH.tif,s1,s2a/0000078/20210813T072621_20210813T073150_T38RQU/B2.tif,s2a,3,0.9380210041999816,-0.0856851488351821,38.02006542682648,0.7462698817253113,1.28956401348114,-207.53717422485352,8.817966096103192e-05,4.50938567519188e-05
0000078,summer,winter,s1/0000078/S1A_IW_GRDH_1SDV_20210206T145048_20210206T145113_036471_044826_1D52/VH.tif,s1,s2a/0000078/20210813T072621_20210813T073150_T38RQU/B2.tif,s2a,4,0.7966599464416504,-0.2054817378520965,71.40440940856934,-0.2659690380096435,0.9190556406974792,69.59483027458191,-5.057244561612605e-05,9.950553998351097e-05
0000078,summer,winter,s1/0000078/S1A_IW_GRDH_1SDV_20210206T145048_20210206T145113_036471_044826_1D52/VH.tif,s1,s2a/0000078/20210813T072621_20210813T073150_T38RQU/B2.tif,s2a,5,0.8560740947723389,0.0915691033005714,2.1289873868227005,0.0588674359023571,0.8924667239189148,10.091745853424072,-4.077820107340813e-05,5.577662028372288e-05
0000078,autumn,spring,s1/0000078/S1A_IW_GRDH_1SDV_20210513T145050_20210513T145115_037871_047837_B474/VH.tif,s1,s2a/0000078/20201101T073049_20201101T073147_T38RQU/B2.tif,s2a,0,1.174937129020691,-0.6313662528991699,82.48053193092348,0.1261012107133865,1.0598751306533811,-39.53526318073273,-5.874002352356911e-05,1.10259756911546e-05
0000078,autumn,spring,s1/0000078/S1A_IW_GRDH_1SDV_20210513T145050_20210513T145115_037871_047837_B474/VH.tif,s1,s2a/0000078/20201101T073049_20201101T073147_T38RQU/B2.tif,s2a,1,0.7478308081626892,-0.2635027766227722,115.08908271789552,0.7414448261260986,1.0862092971801758,-168.8982367515564,5.9315036050975326e-05,-1.0785931954160332e-05
0000078,autumn,spring,s1/0000078/S1A_IW_GRDH_1SDV_20210513T145050_20210513T145115_037871_047837_B474/VH.tif,s1,s2a/0000078/20201101T073049_20201101T073147_T38RQU/B2.tif,s2a,2,1.0168933868408203,-0.1378823965787887,16.22670441865921,-0.4919602274894714,1.1927638053894043,58.68155956268311,5.474147386848927e-05,-0.0001089656259864
0000078,autumn,spring,s1/0000078/S1A_IW_GRDH_1SDV_20210513T145050_20210513T145115_037871_047837_B474/VH.tif,s1,s2a/0000078/20201101T073049_20201101T073147_T38RQU/B2.tif,s2a,3,0.9380210041999816,-0.0856851488351821,38.02006542682648,0.7462698817253113,1.28956401348114,-207.53717422485352,8.817966096103192e-05,4.50938567519188e-05
0000078,autumn,spring,s1/0000078/S1A_IW_GRDH_1SDV_20210513T145050_20210513T145115_037871_047837_B474/VH.tif,s1,s2a/0000078/20201101T073049_20201101T073147_T38RQU/B2.tif,s2a,4,0.7966599464416504,-0.2054817378520965,71.40440940856934,-0.2659690380096435,0.9190556406974792,69.59483027458191,-5.057244561612605e-05,9.950553998351097e-05
0000078,autumn,spring,s1/0000078/S1A_IW_GRDH_1SDV_20210513T145050_20210513T145115_037871_047837_B474/VH.tif,s1,s2a/0000078/20201101T073049_20201101T073147_T38RQU/B2.tif,s2a,5,0.8560740947723389,0.0915691033005714,2.1289873868227005,0.0588674359023571,0.8924667239189148,10.091745853424072,-4.077820107340813e-05,5.577662028372288e-05
0000078,autumn,summer,s1/0000078/S1A_IW_GRDH_1SDV_20210513T145050_20210513T145115_037871_047837_B474/VH.tif,s1,s2a/0000078/20210209T073009_20210209T073930_T38RQU/B2.tif,s2a,0,1.174937129020691,-0.6313662528991699,82.48053193092348,0.1261012107133865,1.0598751306533811,-39.53526318073273,-5.874002352356911e-05,1.10259756911546e-05
0000078,autumn,summer,s1/0000078/S1A_IW_GRDH_1SDV_20210513T145050_20210513T145115_037871_047837_B474/VH.tif,s1,s2a/0000078/20210209T073009_20210209T073930_T38RQU/B2.tif,s2a,1,0.7478308081626892,-0.2635027766227722,115.08908271789552,0.7414448261260986,1.0862092971801758,-168.8982367515564,5.9315036050975326e-05,-1.0785931954160332e-05
0000078,autumn,summer,s1/0000078/S1A_IW_GRDH_1SDV_20210513T145050_20210513T145115_037871_047837_B474/VH.tif,s1,s2a/0000078/20210209T073009_20210209T073930_T38RQU/B2.tif,s2a,2,1.0168933868408203,-0.1378823965787887,16.22670441865921,-0.4919602274894714,1.1927638053894043,58.68155956268311,5.474147386848927e-05,-0.0001089656259864
0000078,autumn,summer,s1/0000078/S1A_IW_GRDH_1SDV_20210513T145050_20210513T145115_037871_047837_B474/VH.tif,s1,s2a/0000078/20210209T073009_20210209T073930_T38RQU/B2.tif,s2a,3,0.9380210041999816,-0.0856851488351821,38.02006542682648,0.7462698817253113,1.28956401348114,-207.53717422485352,8.817966096103192e-05,4.50938567519188e-05
0000078,autumn,summer,s1/0000078/S1A_IW_GRDH_1SDV_20210513T145050_20210513T145115_037871_047837_B474/VH.tif,s1,s2a/0000078/20210209T073009_20210209T073930_T38RQU/B2.tif,s2a,4,0.7966599464416504,-0.2054817378520965,71.40440940856934,-0.2659690380096435,0.9190556406974792,69.59483027458191,-5.057244561612605e-05,9.950553998351097e-05
0000078,autumn,summer,s1/0000078/S1A_IW_GRDH_1SDV_20210513T145050_20210513T145115_037871_047837_B474/VH.tif,s1,s2a/0000078/20210209T073009_20210209T073930_T38RQU/B2.tif,s2a,5,0.8560740947723389,0.0915691033005714,2.1289873868227005,0.0588674359023571,0.8924667239189148,10.091745853424072,-4.077820107340813e-05,5.577662028372288e-05
0000078,autumn,winter,s1/0000078/S1A_IW_GRDH_1SDV_20210513T145050_20210513T145115_037871_047837_B474/VH.tif,s1,s2a/0000078/20210813T072621_20210813T073150_T38RQU/B2.tif,s2a,0,1.174937129020691,-0.6313662528991699,82.48053193092348,0.1261012107133865,1.0598751306533811,-39.53526318073273,-5.874002352356911e-05,1.10259756911546e-05
0000078,autumn,winter,s1/0000078/S1A_IW_GRDH_1SDV_20210513T145050_20210513T145115_037871_047837_B474/VH.tif,s1,s2a/0000078/20210813T072621_20210813T073150_T38RQU/B2.tif,s2a,1,0.7478308081626892,-0.2635027766227722,115.08908271789552,0.7414448261260986,1.0862092971801758,-168.8982367515564,5.9315036050975326e-05,-1.0785931954160332e-05
0000078,autumn,winter,s1/0000078/S1A_IW_GRDH_1SDV_20210513T145050_20210513T145115_037871_047837_B474/VH.tif,s1,s2a/0000078/20210813T072621_20210813T073150_T38RQU/B2.tif,s2a,2,1.0168933868408203,-0.1378823965787887,16.22670441865921,-0.4919602274894714,1.1927638053894043,58.68155956268311,5.474147386848927e-05,-0.0001089656259864
0000078,autumn,winter,s1/0000078/S1A_IW_GRDH_1SDV_20210513T145050_20210513T145115_037871_047837_B474/VH.tif,s1,s2a/0000078/20210813T072621_20210813T073150_T38RQU/B2.tif,s2a,3,0.9380210041999816,-0.0856851488351821,38.02006542682648,0.7462698817253113,1.28956401348114,-207.53717422485352,8.817966096103192e-05,4.50938567519188e-05
0000078,autumn,winter,s1/0000078/S1A_IW_GRDH_1SDV_20210513T145050_20210513T145115_037871_047837_B474/VH.tif,s1,s2a/0000078/20210813T072621_20210813T073150_T38RQU/B2.tif,s2a,4,0.7966599464416504,-0.2054817378520965,71.40440940856934,-0.2659690380096435,0.9190556406974792,69.59483027458191,-5.057244561612605e-05,9.950553998351097e-05
0000078,autumn,winter,s1/0000078/S1A_IW_GRDH_1SDV_20210513T145050_20210513T145115_037871_047837_B474/VH.tif,s1,s2a/0000078/20210813T072621_20210813T073150_T38RQU/B2.tif,s2a,5,0.8560740947723389,0.0915691033005714,2.1289873868227005,0.0588674359023571,0.8924667239189148,10.091745853424072,-4.077820107340813e-05,5.577662028372288e-05
0000078,winter,spring,s1/0000078/S1A_IW_GRDH_1SDV_20210813T024714_20210813T024739_039205_04A0C8_DEDD/VH.tif,s1,s2a/0000078/20201101T073049_20201101T073147_T38RQU/B2.tif,s2a,0,1.174937129020691,-0.6313662528991699,82.48053193092348,0.1261012107133865,1.0598751306533811,-39.53526318073273,-5.874002352356911e-05,1.10259756911546e-05
0000078,winter,spring,s1/0000078/S1A_IW_GRDH_1SDV_20210813T024714_20210813T024739_039205_04A0C8_DEDD/VH.tif,s1,s2a/0000078/20201101T073049_20201101T073147_T38RQU/B2.tif,s2a,1,0.7478308081626892,-0.2635027766227722,115.08908271789552,0.7414448261260986,1.0862092971801758,-168.8982367515564,5.9315036050975326e-05,-1.0785931954160332e-05
0000078,winter,spring,s1/0000078/S1A_IW_GRDH_1SDV_20210813T024714_20210813T024739_039205_04A0C8_DEDD/VH.tif,s1,s2a/0000078/20201101T073049_20201101T073147_T38RQU/B2.tif,s2a,2,1.0168933868408203,-0.1378823965787887,16.22670441865921,-0.4919602274894714,1.1927638053894043,58.68155956268311,5.474147386848927e-05,-0.0001089656259864
0000078,winter,spring,s1/0000078/S1A_IW_GRDH_1SDV_20210813T024714_20210813T024739_039205_04A0C8_DEDD/VH.tif,s1,s2a/0000078/20201101T073049_20201101T073147_T38RQU/B2.tif,s2a,3,0.9380210041999816,-0.0856851488351821,38.02006542682648,0.7462698817253113,1.28956401348114,-207.53717422485352,8.817966096103192e-05,4.50938567519188e-05
0000078,winter,spring,s1/0000078/S1A_IW_GRDH_1SDV_20210813T024714_20210813T024739_039205_04A0C8_DEDD/VH.tif,s1,s2a/0000078/20201101T073049_20201101T073147_T38RQU/B2.tif,s2a,4,0.7966599464416504,-0.2054817378520965,71.40440940856934,-0.2659690380096435,0.9190556406974792,69.59483027458191,-5.057244561612605e-05,9.950553998351097e-05
0000078,winter,spring,s1/0000078/S1A_IW_GRDH_1SDV_20210813T024714_20210813T024739_039205_04A0C8_DEDD/VH.tif,s1,s2a/0000078/20201101T073049_20201101T073147_T38RQU/B2.tif,s2a,5,0.8560740947723389,0.0915691033005714,2.1289873868227005,0.0588674359023571,0.8924667239189148,10.091745853424072,-4.077820107340813e-05,5.577662028372288e-05
0000078,winter,summer,s1/0000078/S1A_IW_GRDH_1SDV_20210813T024714_20210813T024739_039205_04A0C8_DEDD/VH.tif,s1,s2a/0000078/20210209T073009_20210209T073930_T38RQU/B2.tif,s2a,0,1.174937129020691,-0.6313662528991699,82.48053193092348,0.1261012107133865,1.0598751306533811,-39.53526318073273,-5.874002352356911e-05,1.10259756911546e-05
0000078,winter,summer,s1/0000078/S1A_IW_GRDH_1SDV_20210813T024714_20210813T024739_039205_04A0C8_DEDD/VH.tif,s1,s2a/0000078/20210209T073009_20210209T073930_T38RQU/B2.tif,s2a,1,0.7478308081626892,-0.2635027766227722,115.08908271789552,0.7414448261260986,1.0862092971801758,-168.8982367515564,5.9315036050975326e-05,-1.0785931954160332e-05
0000078,winter,summer,s1/0000078/S1A_IW_GRDH_1SDV_20210813T024714_20210813T024739_039205_04A0C8_DEDD/VH.tif,s1,s2a/0000078/20210209T073009_20210209T073930_T38RQU/B2.tif,s2a,2,1.0168933868408203,-0.1378823965787887,16.22670441865921,-0.4919602274894714,1.1927638053894043,58.68155956268311,5.474147386848927e-05,-0.0001089656259864
0000078,winter,summer,s1/0000078/S1A_IW_GRDH_1SDV_20210813T024714_20210813T024739_039205_04A0C8_DEDD/VH.tif,s1,s2a/0000078/20210209T073009_20210209T073930_T38RQU/B2.tif,s2a,3,0.9380210041999816,-0.0856851488351821,38.02006542682648,0.7462698817253113,1.28956401348114,-207.53717422485352,8.817966096103192e-05,4.50938567519188e-05
0000078,winter,summer,s1/0000078/S1A_IW_GRDH_1SDV_20210813T024714_20210813T024739_039205_04A0C8_DEDD/VH.tif,s1,s2a/0000078/20210209T073009_20210209T073930_T38RQU/B2.tif,s2a,4,0.7966599464416504,-0.2054817378520965,71.40440940856934,-0.2659690380096435,0.9190556406974792,69.59483027458191,-5.057244561612605e-05,9.950553998351097e-05
0000078,winter,summer,s1/0000078/S1A_IW_GRDH_1SDV_20210813T024714_20210813T024739_039205_04A0C8_DEDD/VH.tif,s1,s2a/0000078/20210209T073009_20210209T073930_T38RQU/B2.tif,s2a,5,0.8560740947723389,0.0915691033005714,2.1289873868227005,0.0588674359023571,0.8924667239189148,10.091745853424072,-4.077820107340813e-05,5.577662028372288e-05
0000078,winter,autumn,s1/0000078/S1A_IW_GRDH_1SDV_20210813T024714_20210813T024739_039205_04A0C8_DEDD/VH.tif,s1,s2a/0000078/20210510T072619_20210510T073822_T38RQU/B2.tif,s2a,0,1.174937129020691,-0.6313662528991699,82.48053193092348,0.1261012107133865,1.0598751306533811,-39.53526318073273,-5.874002352356911e-05,1.10259756911546e-05
0000078,winter,autumn,s1/0000078/S1A_IW_GRDH_1SDV_20210813T024714_20210813T024739_039205_04A0C8_DEDD/VH.tif,s1,s2a/0000078/20210510T072619_20210510T073822_T38RQU/B2.tif,s2a,1,0.7478308081626892,-0.2635027766227722,115.08908271789552,0.7414448261260986,1.0862092971801758,-168.8982367515564,5.9315036050975326e-05,-1.0785931954160332e-05
0000078,winter,autumn,s1/0000078/S1A_IW_GRDH_1SDV_20210813T024714_20210813T024739_039205_04A0C8_DEDD/VH.tif,s1,s2a/0000078/20210510T072619_20210510T073822_T38RQU/B2.tif,s2a,2,1.0168933868408203,-0.1378823965787887,16.22670441865921,-0.4919602274894714,1.1927638053894043,58.68155956268311,5.474147386848927e-05,-0.0001089656259864
