,image_path,zone,label,label2,offset1,offset2,h00,h01,h02,h10,h11,h12,h20,h21
3816,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x004_y002.tif,zone24,S1,S2,255,329,0.6650016903877258,-0.5756605863571167,495.1500854492188,0.5161256194114685,0.5904830098152161,-83.94430541992188,5.883613994228654e-06,-4.5824046537745744e-05
3817,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x004_y002.tif,zone24,S1,S2,295,129,1.1066807508468628,0.193885862827301,-174.02366638183594,-0.399678885936737,1.161756157875061,60.27047348022461,1.957314816536382e-05,-5.025694554205984e-05
3818,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x004_y002.tif,zone24,S1,S2,464,466,0.996802031993866,-1.0623211860656738,555.2503662109375,0.4363389909267425,0.5515008568763733,11.03767204284668,2.141422373824753e-05,-4.43805729446467e-05
3819,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x004_y002.tif,zone24,S1,S2,671,657,0.9372007250785828,0.4262801706790924,-214.3354339599609,0.0621585473418235,0.9045521020889282,45.13921737670898,7.180698958109133e-06,1.0656432095856871e-05
3820,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x004_y002.tif,zone24,S1,S2,474,314,0.9125418066978456,-0.0366167537868022,62.205596923828125,0.3984206020832062,1.0040353536605835,-169.1910858154297,3.2942084544629324e-06,-5.015590886614518e-06
3821,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x004_y002.tif,zone24,S1,S2,451,135,0.8348672389984131,-0.0908278971910476,140.9437255859375,-0.0349985435605049,0.7933869957923889,69.11750030517578,3.520985410432331e-05,-3.913985347026028e-05
3822,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x004_y003.tif,zone24,S1,S2,490,134,0.948324978351593,-0.4641532897949219,275.7109375,0.3293889462947845,0.8860812783241272,-119.92211151123048,1.5175808584899642e-05,6.384979315043893e-06
3823,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x004_y003.tif,zone24,S1,S2,218,606,1.0228334665298462,-0.3942135870456695,201.97674560546875,0.1028860583901405,0.9562681317329408,-25.36741828918457,-1.1311650268908124e-05,-3.955196461902233e-06
3824,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x004_y003.tif,zone24,S1,S2,292,633,1.0319737195968628,-0.4717002511024475,273.23992919921875,0.0638236999511718,0.9781810641288756,-11.35645580291748,2.7821471348943305e-07,2.8609687433345243e-05
3825,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x004_y003.tif,zone24,S1,S2,431,456,0.623092532157898,-0.5077332854270935,469.4753112792969,0.6555905938148499,0.7412933707237244,-165.16720581054688,-5.723819413105957e-06,3.411195211810991e-05
3826,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x004_y003.tif,zone24,S1,S2,352,367,0.6478130221366882,0.5296463370323181,-93.53782653808594,-0.759289562702179,0.867882490158081,425.0859069824219,5.318189778336091e-06,-9.775849321158605e-06
3827,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x004_y003.tif,zone24,S1,S2,397,597,0.7973080277442932,-0.3026536703109741,265.2904357910156,0.0815131887793541,0.7491451501846313,72.46651458740234,-5.076248271507211e-06,-2.993286216224078e-05
3828,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x005_y001.tif,zone24,S1,S2,481,355,0.6216599941253662,0.5029193758964539,-22.28299903869629,-0.8685818910598755,1.032262682914734,431.89453125,3.2230161650659284e-06,-5.723047706851503e-06
3829,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x005_y001.tif,zone24,S1,S2,383,44,0.7887120246887207,0.548657238483429,-215.36886596679688,-0.239820510149002,0.6602823734283447,337.85455322265625,-4.6078191928700114e-08,-6.208420927578118e-06
3830,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x005_y001.tif,zone24,S1,S2,171,314,0.7968153357505798,-0.4029795527458191,296.87603759765625,0.3715670108795166,0.7979928255081177,-94.35655212402344,-3.13130185531918e-05,1.4532634850183968e-05
3831,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x005_y001.tif,zone24,S1,S2,499,480,1.0719810724258425,-0.1726818978786468,43.54927062988281,-0.0071758856065571,1.0449789762496948,-49.90664291381836,6.951458544790512e-06,-6.162628324091202e-06
3832,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x005_y001.tif,zone24,S1,S2,34,449,0.9380561113357544,0.0159267149865627,39.61287307739258,0.4180327951908111,1.101110577583313,-258.47076416015625,-1.2906348274555056e-05,-1.650580634304788e-05
3833,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x005_y001.tif,zone24,S1,S2,278,619,0.9020789861679076,-0.2507292926311493,152.8874969482422,-0.0362098850309848,0.8688242435455322,63.15419006347656,7.593511327286251e-06,-2.41119214479113e-05
3834,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x005_y002.tif,zone24,S1,S2,726,478,1.0185836553573608,0.2974710762500763,-147.02186584472656,-0.547004222869873,1.1791170835494995,235.19122314453125,1.881034404505044e-05,5.554043582378654e-06
3835,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x005_y002.tif,zone24,S1,S2,238,307,0.9596084952354432,-0.696246325969696,401.6832885742188,0.30254065990448,0.7913185358047485,-13.316384315490724,2.6125440854229964e-05,-1.6991897382467869e-06
3836,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x005_y002.tif,zone24,S1,S2,348,340,1.0787389278411863,0.1131882518529892,-88.59883117675781,0.3265264928340912,1.2029743194580078,-317.5799865722656,-1.9501527276588604e-05,-9.723335097078234e-06
3837,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x005_y002.tif,zone24,S1,S2,296,442,0.906763195991516,-0.047999620437622,81.33523559570312,0.5334170460700989,1.1213034391403198,-390.5614318847656,-1.2899693501822185e-05,-2.8009273592033423e-05
3838,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x005_y002.tif,zone24,S1,S2,491,187,0.846019983291626,-0.2967062890529632,209.49636840820312,-0.148913100361824,0.8510160446166992,172.76876831054688,-2.0952786144334823e-05,5.599196356342873e-06
3839,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x005_y002.tif,zone24,S1,S2,466,575,0.9598318338394164,0.054134801030159,22.585208892822266,0.0855587795376777,1.01788592338562,5.237449645996094,1.5538746083620936e-05,6.628286791965365e-05
3840,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x005_y003.tif,zone24,S1,S2,167,313,1.1348001956939695,0.4490112364292145,-340.45709228515625,0.2756294012069702,1.2419065237045288,-266.0262451171875,-5.0939292123075575e-05,8.523598808096722e-06
3841,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x005_y003.tif,zone24,S1,S2,391,606,0.8479998111724854,-0.4091093242168426,300.25885009765625,0.5775506496429443,0.9733169078826904,-321.8246154785156,-4.70112900075037e-05,-7.668001671845559e-06
3842,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x005_y003.tif,zone24,S1,S2,224,295,0.8465707302093506,0.4694045484066009,-140.95504760742188,-0.4611357152462005,0.8281030058860779,328.4608154296875,-9.772928024176508e-06,1.0022942120713196e-07
3843,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x005_y003.tif,zone24,S1,S2,305,415,0.910322368144989,0.6134771108627319,-263.2230529785156,-0.5492552518844604,0.8288931250572205,354.1925354003906,-1.2999896171095315e-05,6.723499154759338e-06
3844,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x005_y003.tif,zone24,S1,S2,563,425,0.7916937470436096,-0.3324046432971954,289.7093200683594,0.4388497173786163,0.8817869424819946,-193.09857177734372,-3.0554623663192615e-05,-6.9018742578919046e-06
3845,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x005_y003.tif,zone24,S1,S2,662,308,0.9413889646530152,0.0680562630295753,-28.8767204284668,-0.0298208910971879,0.9298622012138368,59.2245979309082,-2.574290419943281e-06,-1.6068463082774542e-05
3846,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x006_y001.tif,zone24,S1,S2,644,202,0.929553210735321,-0.5460197925567627,325.82635498046875,0.239948034286499,0.8350092768669128,-28.01453971862793,-5.583414804277709e-06,-1.5667588741052896e-05
3847,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x006_y001.tif,zone24,S1,S2,155,274,0.5883839726448059,0.4456292986869812,-41.04091644287109,-0.8133854866027832,1.0209418535232544,389.84967041015625,-2.309588353455183e-06,3.4736545785563067e-05
3848,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x006_y001.tif,zone24,S1,S2,223,190,1.0747944116592407,-0.100936658680439,-1.356576919555664,-0.4507010877132416,1.283595085144043,96.75389099121094,-3.3155065466417e-05,3.735183054232039e-05
3849,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x006_y001.tif,zone24,S1,S2,297,330,0.9763778448104858,0.7271525859832764,-329.3503112792969,-0.1531855911016464,0.7749760746955872,159.3189239501953,-9.83081918093376e-06,-3.119309985777363e-05
3850,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x006_y001.tif,zone24,S1,S2,384,445,0.7724987268447876,-0.0463815443217754,158.17935180664062,-0.451681524515152,0.9614681601524352,255.30911254882807,5.953668278380064e-07,-2.134396027031471e-06
3851,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x006_y001.tif,zone24,S1,S2,599,336,0.9053491353988647,-0.2562653124332428,212.7054443359375,0.2462668269872665,0.9000023007392883,-29.168344497680664,1.7697540897643194e-05,-1.265255036742019e-06
3852,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x006_y002.tif,zone24,S1,S2,157,642,0.9764207005500792,-0.5260536670684814,281.7389831542969,-0.0789519175887107,0.9568377137184144,60.8678092956543,-4.2232171836076304e-05,3.32894160237629e-05
3853,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x006_y002.tif,zone24,S1,S2,595,561,0.8368771076202393,0.1402823626995086,16.23946762084961,-0.7082497477531433,1.2352957725524902,268.8950500488281,1.2254364264663307e-05,6.472584209404886e-05
3854,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x006_y002.tif,zone24,S1,S2,671,318,0.9275913238525392,-0.2141039818525314,137.06605529785156,0.1207743063569068,0.9191527962684632,-1.4419503211975098,4.244128376740264e-06,3.333342101541348e-05
3855,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x006_y002.tif,zone24,S1,S2,366,317,1.1269571781158447,-0.5102881789207458,177.9624786376953,0.3358578085899353,1.0532211065292358,-205.53282165527344,2.5709779947646894e-05,-1.3949478670838287e-05
3856,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x006_y002.tif,zone24,S1,S2,306,470,0.8185251951217651,0.12006776034832,79.88573455810547,-0.5469668507575989,1.0744452476501465,287.3734436035156,1.5802364714545547e-06,3.6896104575134814e-05
3857,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x006_y002.tif,zone24,S1,S2,335,420,0.8755847811698914,0.2660326957702636,-68.48698425292969,0.1518913656473159,0.888389527797699,-54.2397575378418,-8.092929419944994e-06,-3.176304016960785e-05
3858,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x006_y003.tif,zone24,S1,S2,578,178,0.9606478214263916,0.5185011029243469,-235.4370574951172,-0.1744802147150039,0.8620828986167908,170.9537353515625,-2.605811823741533e-05,-6.179557658470003e-06
3859,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x006_y003.tif,zone24,S1,S2,114,286,0.840033769607544,-0.3137444853782654,262.99542236328125,0.0723161622881889,0.7967677712440491,16.438161849975586,1.7208996723638847e-05,-3.237346390960738e-05
3860,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x006_y003.tif,zone24,S1,S2,446,363,0.6561123132705688,0.5710030198097229,-93.714599609375,-0.798629879951477,0.8993513584136963,434.6369934082031,3.1449744710698724e-05,-1.969190634554252e-05
3861,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x006_y003.tif,zone24,S1,S2,307,444,0.8661702275276184,-0.7398474812507629,464.1269226074219,0.3290222883224487,0.6346067190170288,26.458908081054688,1.1654823538265193e-05,-5.185368081583874e-06
3862,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x006_y003.tif,zone24,S1,S2,624,140,0.8343132138252258,-0.018776562064886,101.27108001708984,-0.1626898944377899,0.8480395674705505,166.46209716796875,-3.0913456612324808e-06,-4.826204076380236e-06
3863,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x006_y003.tif,zone24,S1,S2,206,99,0.8981767892837524,0.0725332871079444,16.207735061645508,0.1995774656534195,0.938107132911682,-30.67874526977539,5.054608209320577e-06,2.8358610506984405e-05
3864,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x007_y001.tif,zone24,S1,S2,427,750,0.90864896774292,0.348195731639862,-148.5607452392578,-0.3821980059146881,0.891204833984375,236.75701904296875,-4.869303211307852e-06,-3.382024806342088e-05
3865,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x007_y001.tif,zone24,S1,S2,441,544,0.7085974216461182,-0.5446682572364807,468.265625,0.6114130616188049,0.7727963924407959,-176.04039001464844,9.234217941411773e-06,1.4447095963987522e-05
3866,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x007_y001.tif,zone24,S1,S2,395,497,0.9669551849365234,0.4065403044223785,-193.85499572753903,-0.3836654126644134,0.9740764498710632,192.05368041992188,1.0368150469730608e-05,3.0423150747083127e-05
3867,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x007_y001.tif,zone24,S1,S2,100,427,1.031512975692749,-0.1862529069185257,45.04288864135742,0.0354248061776161,1.0108344554901123,-78.40653228759766,-7.36896981834434e-06,-4.411259578773752e-05
3868,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x007_y001.tif,zone24,S1,S2,213,419,0.888271152973175,0.2054543644189834,-40.17720031738281,-0.0511472560465335,0.9064874053001404,79.60260772705078,-9.841046448855195e-06,-3.539329327395535e-06
3869,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x007_y001.tif,zone24,S1,S2,618,104,0.8789210915565491,-0.1553263515233993,162.4331817626953,-0.1041406393051147,0.8508157730102539,88.36258697509766,3.059599839616567e-05,-3.3455486118327826e-05
3870,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x007_y002.tif,zone24,S1,S2,553,232,0.6455046534538269,-0.3228417634963989,337.903564453125,0.6914474368095398,0.9557371735572816,-375.1598815917969,-1.5205627278191969e-05,-1.2442161278158892e-05
3871,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x007_y002.tif,zone24,S1,S2,250,535,0.8329864144325256,0.4523171186447143,-159.75897216796875,-0.4010298550128937,0.7869044542312622,290.12457275390625,1.2508276995504277e-05,-3.057625508517958e-05
3872,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x007_y002.tif,zone24,S1,S2,481,441,0.9336250424385072,0.4166333973407745,-200.4667510986328,-0.514860987663269,1.0112932920455933,236.0271453857422,2.5750347049324773e-05,1.7163714801426977e-05
3873,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x007_y002.tif,zone24,S1,S2,565,357,0.7446942925453186,-0.4765666127204895,397.146240234375,0.3719213902950287,0.6778194308280945,7.419934749603271,3.594379450078122e-05,-1.7328455214737915e-05
3874,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x007_y002.tif,zone24,S1,S2,346,671,0.8730939030647278,-0.5258150100708008,328.4125671386719,0.1389817893505096,0.7891883254051208,48.008094787597656,-9.592263268132228e-06,3.4506745578255504e-05
3875,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x007_y002.tif,zone24,S1,S2,266,685,0.8391739130020142,-0.3834202885627746,297.2834777832031,-0.1760001480579376,0.8672029376029968,163.0660858154297,1.24969019452692e-05,-4.6746357838856056e-05
3876,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x007_y003.tif,zone24,S1,S2,403,640,0.9386646151542664,0.6409022212028503,-277.5175476074219,-0.5509657859802246,0.840993344783783,374.6499633789063,4.734403773909435e-05,-2.8498282063083025e-06
3877,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x007_y003.tif,zone24,S1,S2,737,580,0.7858530282974243,-0.0191282201558351,127.27725982666016,0.4815718233585357,0.9666780829429626,-208.1017303466797,7.231200925161829e-06,5.722077730752062e-06
3878,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x007_y003.tif,zone24,S1,S2,195,467,0.9986973404884338,-0.649948239326477,306.5317687988281,0.1070666462182998,0.8481569290161133,-7.539764881134033,-1.2199527191114612e-05,2.494271939212922e-05
3879,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x007_y003.tif,zone24,S1,S2,455,701,0.9795376658439636,-0.4102678000926971,247.4565887451172,0.0979902222752571,0.9353469014167786,11.50685691833496,9.775871149031444e-06,5.3835542530578095e-06
3880,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x007_y003.tif,zone24,S1,S2,438,220,0.9112502336502076,-0.0979726538062095,123.52509307861328,-0.2761166989803314,1.003699541091919,109.62702941894533,-2.31741760217119e-05,1.9701717974385247e-05
3881,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x007_y003.tif,zone24,S1,S2,189,532,0.824063241481781,0.0669206529855728,76.7444076538086,-0.1055477559566497,0.8223235607147217,89.2159194946289,-1.7108495740103535e-05,-1.1241885658819228e-05
3882,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x008_y001.tif,zone24,S1,S2,663,576,1.1493244171142578,-0.6850284337997437,287.0628662109375,-0.0609046258032321,1.0890599489212036,-54.12831115722656,-5.0483064114814624e-05,4.026966962555889e-06
3883,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x008_y001.tif,zone24,S1,S2,45,691,0.8901718258857727,0.0298525020480155,67.055908203125,-0.3703943490982055,0.9636832475662231,214.80972290039065,4.317069033277221e-05,-5.1134367822669446e-05
3884,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x008_y001.tif,zone24,S1,S2,141,244,0.6264691352844238,-0.2434923648834228,286.6768798828125,0.4615936577320099,0.7648422718048096,-139.94361877441406,-2.6174879167228937e-05,-2.4858982214936987e-05
3885,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x008_y001.tif,zone24,S1,S2,423,406,0.9974830746650696,0.434030145406723,-275.0439453125,-0.3724108636379242,0.9400086402893066,176.48805236816406,-2.12950399145484e-05,-3.856515468214639e-05
3886,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x008_y001.tif,zone24,S1,S2,374,327,0.8855634331703186,0.4358401596546173,-202.33767700195312,-0.168853223323822,0.7822880744934082,222.8106689453125,1.0523054697841872e-05,-2.2776743207941763e-05
3887,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x008_y001.tif,zone24,S1,S2,399,364,0.8057865500450134,0.3141262233257293,-37.67561721801758,-0.2129149138927459,0.8275238871574402,237.37945556640625,-7.985105185071006e-06,3.680855297716335e-05
3888,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x008_y002.tif,zone24,S1,S2,353,723,1.047268629074097,0.172147199511528,-146.2664337158203,-0.3652694821357727,1.0877748727798462,130.11827087402344,-5.429118573374581e-06,-1.531401721877046e-05
3889,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x008_y002.tif,zone24,S1,S2,17,562,1.075074553489685,-0.1036384403705596,25.73567771911621,-0.1404522210359573,1.090413212776184,26.90791320800781,-1.9455805158941075e-05,-9.766903531271964e-06
3890,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x008_y002.tif,zone24,S1,S2,311,610,0.9269514083862304,0.1036753132939338,0.7602794766426086,0.23895825445652,0.9546040892601012,-74.74081420898438,3.570299668353982e-05,-1.0049645425169729e-05
3891,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x008_y002.tif,zone24,S1,S2,601,290,0.671589732170105,-0.1590733677148819,212.1539001464844,0.5505080819129944,0.90734601020813,-261.196044921875,-2.681494152056985e-05,-4.368735972093418e-05
3892,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x008_y002.tif,zone24,S1,S2,339,405,0.8031133413314819,0.5576325058937073,-206.62554931640625,-0.178940549492836,0.6717158555984497,240.3689117431641,1.4236315109883437e-05,-8.88322938408237e-06
3893,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x008_y002.tif,zone24,S1,S2,485,536,0.8209883570671082,0.2317692786455154,-34.983516693115234,0.2371259033679962,0.9012777805328368,-79.60222625732422,-1.006252887236769e-06,2.552304431446828e-05
3894,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x008_y003.tif,zone24,S1,S2,396,654,0.7496916055679321,-0.6870988607406616,465.9686279296875,0.4404613971710205,0.5997600555419922,-45.26743316650391,-3.4339838748564944e-05,2.6813570457306923e-06
3895,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x008_y003.tif,zone24,S1,S2,375,666,1.1732782125473022,-0.6173354983329773,247.71131896972656,-0.171203926205635,1.1413743495941162,10.395780563354492,1.908834747155197e-05,-5.605540354736149e-05
3896,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x008_y003.tif,zone24,S1,S2,674,316,0.9705193042755128,-0.0040067052468657,21.59232521057129,0.6286004185676575,1.2518049478530884,-450.7488708496094,-2.030932591878809e-05,-1.912162133521633e-06
3897,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x008_y003.tif,zone24,S1,S2,529,745,0.9037576913833618,0.2843489050865173,-77.78108215332031,0.0642666444182396,0.8769364356994629,-19.68564987182617,1.8659908391782665e-06,-2.2534335585078225e-05
3898,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x008_y003.tif,zone24,S1,S2,189,108,0.8670815825462341,-0.0818818211555481,102.14783477783205,0.1114311888813972,0.8771441578865051,-16.855609893798828,-2.461402073095087e-05,-1.5551002434222028e-05
3899,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x008_y003.tif,zone24,S1,S2,478,563,0.8344269394874573,-0.1011312305927276,149.13601684570312,0.2487794458866119,0.8511298298835754,-90.76773834228516,-7.64651849749498e-06,-7.590604127472034e-06
3900,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x009_y001.tif,zone24,S1,S2,500,629,0.8424775004386902,0.0514736101031303,55.07183074951172,0.4731543064117431,1.0528866052627563,-261.412109375,2.750435123743955e-05,2.309506999154109e-05
3901,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x009_y001.tif,zone24,S1,S2,175,575,0.9413180947303772,0.4498555362224579,-210.8386688232422,-0.3753041625022888,0.9288195967674256,250.4224853515625,-3.447477502049878e-05,4.238491783326026e-06
3902,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x009_y001.tif,zone24,S1,S2,384,224,0.9924216866493224,0.0798554793000221,-11.37283420562744,-0.6051018238067627,1.204057693481445,188.09857177734372,1.342953328276053e-05,4.27065884878175e-07
3903,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x009_y001.tif,zone24,S1,S2,284,322,1.1438699960708618,-0.6339713335037231,233.0777130126953,0.1871032267808914,0.99131441116333,-86.62246704101562,-2.935200654974324e-06,1.6604773918516003e-05
3904,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x009_y001.tif,zone24,S1,S2,715,576,0.823034942150116,0.0549769662320613,69.58003997802734,0.2608245611190796,0.8782012462615967,-69.48646545410156,-9.52532354858704e-06,-2.8062568162567917e-05
3905,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x009_y001.tif,zone24,S1,S2,465,405,0.91507089138031,-0.3312345147132873,242.5355224609375,-0.0239638220518827,0.8827197551727295,87.45165252685547,-1.3477260836225469e-05,-9.24019877857063e-06
3906,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x009_y002.tif,zone24,S1,S2,477,230,0.4642261564731598,-0.4464612007141113,521.7282104492188,0.7234781384468079,0.8075089454650879,-289.48687744140625,-1.1308940884191545e-05,-2.271488483529538e-05
3907,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x009_y002.tif,zone24,S1,S2,289,470,0.9901539087295532,-0.1057205870747566,25.160308837890625,-0.5167979001998901,1.2141609191894531,113.65728759765624,-1.8545348439147349e-06,-1.6519130440428853e-05
3908,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x009_y002.tif,zone24,S1,S2,138,452,0.575706958770752,0.353175014257431,65.32430267333984,-0.6668872237205505,0.8465055227279663,424.51763916015625,6.433992894017138e-06,-1.8454875316820107e-06
3909,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x009_y002.tif,zone24,S1,S2,99,437,1.0194681882858276,-0.0329607985913753,64.58242797851562,0.2796227037906647,1.055833339691162,-156.0418701171875,1.2110158422729e-05,3.776639641728252e-05
3910,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x009_y002.tif,zone24,S1,S2,325,412,0.5594055652618408,0.3841798901557922,55.82050323486328,-0.7195842266082764,0.8841448426246643,422.9085388183594,3.352906787768006e-05,-2.3784838049323295e-05
3911,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x009_y002.tif,zone24,S1,S2,488,472,0.7214704155921936,0.296340137720108,-55.62459564208984,-0.3216248154640198,0.7710704803466797,313.2588806152344,-2.763330849120393e-05,1.4827423910901416e-05
3912,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x009_y003.tif,zone24,S1,S2,19,458,0.8588024973869324,0.3919937908649444,-102.22160339355467,-0.4717646539211273,0.9129459261894226,276.2810363769531,-2.4054479581536725e-06,1.4072255908104124e-05
3913,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x009_y003.tif,zone24,S1,S2,727,177,1.00796377658844,-0.3234817385673523,165.6480255126953,0.0482537373900413,0.9840039014816284,17.178613662719727,-2.671784568519797e-05,2.2273465219768696e-05
3914,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x009_y003.tif,zone24,S1,S2,291,212,0.8708546757698059,0.3837004899978637,-108.95360565185548,-0.6011983752250671,1.00320565700531,300.6118469238281,-1.0862127965083346e-05,3.664149744508904e-06
3915,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x009_y003.tif,zone24,S1,S2,662,392,0.9575676918029784,-0.2786653637886047,196.60533142089844,0.4337877929210663,0.987243950366974,-225.4436798095703,6.051656782801729e-06,8.99308633961482e-06
3916,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x009_y003.tif,zone24,S1,S2,495,508,0.6495395302772522,-0.185323879122734,304.7944030761719,0.5865412950515747,0.9073525667190552,-266.6732482910156,1.1995428394584453e-05,-4.78115543955937e-06
3917,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x009_y003.tif,zone24,S1,S2,269,228,0.7850888967514038,-0.073989488184452,143.35165405273438,0.1143259927630424,0.8297608494758606,61.928619384765625,-1.6185671483981423e-05,1.6468986359541304e-05
3918,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x010_y001.tif,zone24,S1,S2,458,677,0.8617810010910034,-0.1037937477231025,117.71495819091795,0.4463440775871277,1.0257076025009155,-259.9244384765625,3.3162768886541016e-06,8.194551810447592e-06
3919,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x010_y001.tif,zone24,S1,S2,312,209,0.7870474457740784,0.2368408590555191,-61.77166748046875,-0.7288849353790283,1.1523962020874023,274.5479736328125,-4.058538252138533e-05,1.8352788174524903e-05
