angle,translate_x,translate_y,scale,shear,offset1,offset2,h,w,overlap,range,image_path,label,image_path2,label2
-7.43292357515206,3.335638202930326,-15.942164617755603,0.9333058097210538,6.269465400170404,671,550,256,256,75.7232666015625,70-80,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
12.046926687974768,3.199733840778624,-12.667231455197264,1.0743089961346497,0.9433893848575874,729,246,256,256,78.558349609375,70-80,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
13.400221108266775,19.07586321247669,-12.57542863834571,0.8776537866502778,-4.780173436321597,532,247,256,256,78.5797119140625,70-80,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-2.1419078964218485,-18.35941047204278,-1.1138718848529052,0.8165820478568313,-3.454720734860979,1151,202,256,256,70.49560546875,70-80,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
0.4968464257380631,9.265194236480085,-9.121873544037417,1.1027305603257485,0.5515419848403109,459,233,256,256,74.0875244140625,70-80,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
20.762848361157022,11.06394795890171,12.831389666559602,0.8760656144738992,-2.1987337811523444,578,312,256,256,72.98431396484375,70-80,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
2.219219117978412,14.060690939387996,10.824225051310862,1.1896937969104302,-4.424848998490781,757,295,256,256,71.20208740234375,70-80,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
30.890600207065503,2.1483829703330244,9.9196353287262,1.023907188086694,8.857123510308199,765,179,256,256,71.27838134765625,70-80,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-9.759689589146426,-14.471221828051242,19.575017786588543,0.8328392372223543,1.2269046182849426,643,153,256,256,78.75823974609375,70-80,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
4.225556042373519,-0.4473012334122828,-14.913328673671096,1.0947286661950288,0.7294623849375608,625,513,256,256,77.31475830078125,70-80,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-16.8795726913866,15.745767103474089,13.348370209527886,0.9835050030311124,1.2816749030060155,813,537,256,256,75.64544677734375,70-80,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-12.30789750953975,18.32566421420968,9.19154753548142,0.9963953368988386,6.092856570658839,211,401,256,256,75.225830078125,70-80,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
6.855901613980173,-4.76924993208748,13.84334742592403,1.0161045710870018,-5.174906493072948,717,581,256,256,72.82867431640625,70-80,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
18.75203159771354,1.1296741713550205,4.784390858447164,0.8085959557926825,-3.5425743052246066,881,163,256,256,77.83355712890625,70-80,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-0.0024451148000821,-8.77420133474224,1.5324139207001863,1.1208382698331525,-6.679212769511143,908,50,256,256,76.64794921875,70-80,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-10.133467673299716,-2.3494896573436392,-18.58756192026309,1.0321445459591716,7.83600680776901,311,4,256,256,70.953369140625,70-80,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-10.36136109905739,13.98168106524072,-4.182439679111894,0.9415267403630688,-1.3851558077189008,503,102,256,256,78.61175537109375,70-80,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-30.399730953003647,-13.416532607004577,-3.994148180125322,1.0257539613393267,5.786669949395387,833,301,256,256,79.62799072265625,70-80,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
9.493387899950696,-7.948221739003301,-7.629623258637878,0.9984402266110654,-8.948039152758644,389,249,256,256,81.11419677734375,80-90,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
3.89255809436186,7.254104091411495,-15.30970756275372,0.8224078217724341,9.60044844264591,677,191,256,256,88.43994140625,80-90,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
26.092880471934805,9.894786084573074,2.3860775983518643,0.849536752889524,-7.021007672955808,738,429,256,256,83.6273193359375,80-90,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-21.501313691026976,6.149154421254522,-1.6880206472692514,0.9893921070984107,-2.838776470775985,815,320,256,256,84.71527099609375,80-90,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
7.121616044026624,9.18025829843387,-1.4924391270495685,0.9688249556625368,0.1389080891591003,1025,73,256,256,81.6070556640625,80-90,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
12.583573728795455,-19.72878281516825,17.564344154503758,0.9653660447096226,8.332199169571155,867,197,256,256,80.02471923828125,80-90,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-20.845452765119155,-16.717849812547524,-11.876080978536464,0.8512951828788844,-7.995273892058757,784,491,256,256,81.67877197265625,80-90,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-5.984049610242284,-14.7947570272465,12.000866377717742,1.0179030402417937,-0.7982056850476873,692,464,256,256,88.8946533203125,80-90,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
16.11652342175835,16.2986514900347,5.074986647066815,0.8938339191304465,3.365204141562014,930,334,256,256,87.75177001953125,80-90,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-8.138181022817946,-0.9344861175751228,-12.9902625577414,0.9697906498061268,5.161447709282694,1144,404,256,256,83.43353271484375,80-90,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
10.49766040123965,-5.967523745056983,-8.430346322385759,0.8458632921669879,5.772240834667093,922,341,256,256,81.65283203125,80-90,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
28.02651825858465,-18.754196509840675,8.661877002666788,0.8249728167776319,-1.6479327502885344,749,421,256,256,80.9051513671875,80-90,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-12.840016466180224,16.112105580596136,-2.68093084278253,1.0042986233975717,-2.880661070132393,712,478,256,256,84.747314453125,80-90,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
18.180528198553112,-19.53125309566004,5.303634288850265,0.8766034458825196,-3.2605146543284764,772,144,256,256,82.232666015625,80-90,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-21.22864802092128,-10.257218447963488,19.622529482336816,1.0603198926661968,-1.7827702854075334,757,407,256,256,81.3262939453125,80-90,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
11.175342225239213,10.212199179490156,14.987544068105926,1.033364304352224,-5.491366715408881,1060,143,256,256,80.6884765625,80-90,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-9.75047001532739,12.342356837799317,-1.451186726581316,1.035892322561944,-0.8984086826479238,716,377,256,256,88.5406494140625,80-90,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
10.560764308848997,-18.88533283092244,13.405443799930154,0.867438529386382,-1.6800103643592763,499,248,256,256,87.786865234375,80-90,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
4.475014982612329,1.605294469432728,13.474516043774074,1.0637958534611724,-4.679689448260125,864,309,256,256,85.43548583984375,80-90,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-23.87839010656856,-9.678414460133803,-12.157446196055323,0.8276594504434402,-9.43967403462297,732,428,256,256,86.8499755859375,80-90,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-10.381131945863142,14.369288868536962,-15.923597168359752,0.976152950335794,7.471832047345014,606,424,256,256,82.80487060546875,80-90,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-7.627795252083295,10.823464711465355,-16.75778673538725,1.0428738186407642,7.351028548824935,456,273,256,256,84.8388671875,80-90,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
14.42489690172964,5.604459676853843,10.976347296934325,1.0580494753663354,0.743644800422814,786,265,256,256,84.85107421875,80-90,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-28.576566259096964,4.668427737842325,-6.631079648897824,0.9520131766350896,-4.2430330158471685,711,412,256,256,81.158447265625,80-90,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
2.484403973819205,-16.425363658349795,18.401018202644305,0.8590206242396935,9.743298369705428,889,342,256,256,89.09149169921875,80-90,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-0.9224456672204796,14.247821404045284,4.892620867018568,1.021855932829348,-6.665860717426371,598,192,256,256,88.60015869140625,80-90,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
20.20071213094945,15.240063875269756,7.619001249896073,0.8963010325662061,6.7496556542704695,873,157,256,256,82.02056884765625,80-90,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
2.418288176591524,-19.64164665425296,-15.625309608896764,0.8320390425624896,6.350503062290564,808,462,256,256,83.31451416015625,80-90,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
2.2088416903480166,6.6148106252450525,8.604210882658812,0.9179713134434404,-3.375135657420585,312,363,256,256,84.86480712890625,80-90,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-4.558700641757952,7.90884860714614,-5.113681999094023,0.9351835285760842,2.7147377182057912,797,52,256,256,85.16998291015625,80-90,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-21.38614535398852,0.5108010210709111,8.797230451998985,0.8872613014251657,-5.773699681181155,875,318,256,256,84.0545654296875,80-90,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-1.3110340145272446,-9.233347785208052,-10.658618563016788,0.948886707129414,8.335803189574506,631,491,256,256,87.554931640625,80-90,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
22.251875780479,1.2020070537404308,4.072675992869229,0.8698132385588265,-8.586970285310391,637,391,256,256,84.49249267578125,80-90,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-6.748298819735616,-11.25500870093953,-17.818607883163658,0.9101531346834674,-2.9181415623040667,908,283,256,256,89.9810791015625,80-90,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-6.962211137909208,-16.15500883974559,11.60100124906744,0.978775454230559,-9.722293120742584,834,553,256,256,87.48931884765625,80-90,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-10.190826457700314,-7.019881565487376,-7.063491792083303,0.9088093738048616,-3.112500596120058,965,488,256,256,80.75714111328125,80-90,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
21.81056892085796,12.889241722848354,-11.135206276802425,0.8580126768428893,8.186090435622223,687,495,256,256,87.1978759765625,80-90,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
23.815793697911182,-4.932390235448448,-6.520098011544327,0.9965118591351624,-1.7192388000867194,657,313,256,256,81.12030029296875,80-90,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
12.64459406879294,15.862248102100317,18.491984736947536,0.9813440694563283,-3.604959723072623,803,416,256,256,83.28399658203125,80-90,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-0.6403432822653343,-10.348859290951854,-7.956323031519981,1.0615621320028803,-2.8953819200773694,802,40,256,256,80.3466796875,80-90,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-21.75105062809427,-19.10807489990688,1.3029900982294509,0.956802483496629,-2.4989665597363686,775,407,256,256,85.4736328125,80-90,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
21.10964126502634,6.6073477212694485,12.127342205853177,0.9009445355843888,6.469846125784279,824,202,256,256,89.2791748046875,80-90,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-30.083551781320217,17.675110345865633,-18.58614491652892,0.8377670310775983,-8.177169524617742,698,438,256,256,85.04486083984375,80-90,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-11.35172952839309,2.605114947223548,7.621826328279546,0.998095740144495,8.226013321646239,1193,355,256,256,82.5897216796875,80-90,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
5.53315293952388,14.04325370283513,-2.6587365993435768,1.0382901817409511,9.860001067523584,819,223,256,256,86.553955078125,80-90,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
2.898930011590835,7.941155513992385,5.613655381184412,0.8176485101768323,-9.22270156475182,1056,342,256,256,88.12255859375,80-90,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-32.22781553447452,1.4100535277979986,-16.713227510626165,0.9069228320902916,1.7769458583118158,732,264,256,256,89.79339599609375,80-90,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-9.861767753841082,18.68245645034693,19.426540179678383,0.954869186071826,7.451119082302597,519,321,256,256,89.8040771484375,80-90,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-11.662772544787174,-7.571239113660248,14.823380105580384,0.8703024920753978,9.335617488403177,464,421,256,256,89.56298828125,80-90,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-5.249872487304042,14.249968042006644,16.99413688234121,1.0490346711208756,-4.233525363860842,533,442,256,256,86.3800048828125,80-90,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
7.860511109466742,-12.185636730146436,2.468520549204939,0.8113983531217074,7.904998612034365,513,562,256,256,87.725830078125,80-90,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-12.964124819078428,-1.9219901622034143,18.163271919009503,0.8742981604028024,7.731414845715033,789,486,256,256,87.90130615234375,80-90,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-8.813713015142312,15.605588764870753,12.695671575463614,0.9881890120536274,-5.197134069872808,576,429,256,256,85.92529296875,80-90,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-4.261132867090698,1.3285197704652454,14.355264176007026,0.9664742225067424,-3.656126629474958,895,58,256,256,88.1927490234375,80-90,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
18.646837025407777,16.516776849925613,16.77796537646313,0.9275532048689434,4.56567291970449,849,161,256,256,87.0361328125,80-90,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
4.952809636660447,2.986194433433816,-16.591076960017418,0.9135201289760736,-5.892483050608616,567,546,256,256,86.1114501953125,80-90,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
6.903714565329956,-11.140227071418243,2.058351579043368,0.8846820041290783,4.923042576862182,527,494,256,256,89.14947509765625,80-90,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
5.430268702095873,11.811588148443882,-14.877011994950893,0.940759620322803,8.392561618321935,962,189,256,256,86.5386962890625,80-90,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-20.78042207144049,5.195605137615658,12.95834124290706,0.9615641531906088,-5.9206797236717446,763,471,256,256,86.6424560546875,80-90,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-31.680827648717823,-11.276777804856213,-12.601214344615135,0.81451289924072,2.087917384586124,831,209,256,256,83.89892578125,80-90,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-0.3275838239905582,-14.996327004051064,-18.53627643040702,0.9562748031156018,-2.8331637485319288,63,101,256,256,85.43701171875,80-90,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-14.664913543128922,-19.209747040236973,-13.833617217281562,1.0202149237965796,4.008621077572281,849,188,256,256,83.233642578125,80-90,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-1.1277345275535708,4.271577745116517,-0.1524019438708421,0.8313215972188586,6.512024241732423,574,244,256,256,86.75689697265625,80-90,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
2.864194142412664,-2.2574038711770683,13.625420756398938,0.9046974131355092,0.2570574663639373,1211,445,256,256,85.43701171875,80-90,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-0.9784378447346072,5.744632255298207,14.30154458141724,0.8814626202369079,-7.405035415174989,911,185,256,256,86.41510009765625,80-90,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
6.10127933326639,2.65945127842879,13.630506984393008,1.0254342563266123,-1.1134460227147365,527,451,256,256,80.52978515625,80-90,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
2.500088387355511,4.653769900583718,15.416526939427731,0.8157006599593964,4.445552524546702,1164,115,256,256,86.40899658203125,80-90,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
12.688637547470876,-8.387338602695284,0.4104771679872989,0.9247567742240552,-9.60016415867406,1360,316,256,256,81.3507080078125,80-90,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
14.55865094422382,-2.645973703600248,-17.837732888431944,0.8471957903095768,1.682213502932445,583,547,256,256,84.41162109375,80-90,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-24.25628347827572,-12.372462596547528,-13.982339627205578,0.8202398894291061,1.216465294057123,664,179,256,256,83.19549560546875,80-90,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-0.4491240920982093,0.2663921869513643,-7.577986365574088,1.0160518854279406,0.8733779836831914,1320,343,256,256,96.58660888671876,90-100,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
1.4586550403206573,-19.920004885328968,-11.98033785330329,0.9403844063068726,3.1280714681517825,521,238,256,256,99.7314453125,90-100,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-2.854105294133128,19.58103051252768,17.338966148831666,0.8006262277718655,2.3621966947411632,781,501,256,256,100.0,90-100,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
2.524227953842008,1.4571412916000597,13.30878025488903,0.8227785859261629,7.525825346532919,789,459,256,256,97.16949462890624,90-100,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
10.418005622431563,15.896638675259297,-13.156161260567004,0.9184352604587148,0.3067887281184198,831,408,256,256,97.8668212890625,90-100,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
7.782357025687588,-10.520724333919134,-9.377187488525918,0.8611305136037471,5.001541915028305,835,392,256,256,92.3431396484375,90-100,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
18.05601201864868,-11.221836000948755,0.3192521872075176,0.8608599390417991,9.603490135164922,760,117,256,256,91.3787841796875,90-100,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
2.9270338730186296,18.2015010945805,19.10788350273336,0.8096890528664424,-5.01406965049692,729,506,256,256,90.11993408203124,90-100,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-5.625604493922715,-13.207225943982696,-12.642782844738392,0.9091786440810776,3.688734287664703,767,77,256,256,94.2474365234375,90-100,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-6.913550781600673,-19.03534977748492,14.253965295910348,0.9778485366667904,3.242234998216833,1387,353,256,256,91.033935546875,90-100,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-10.845331275001724,5.090993467203568,5.216489438864219,0.9325681327534984,5.1266533356724295,741,336,256,256,96.01287841796876,90-100,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-4.643684395623929,-12.225866299142451,-14.360450128808516,0.9520594164214742,3.210645433200497,328,338,256,256,92.36297607421876,90-100,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-23.510277539427733,3.673731341534676,-16.377688141229726,0.8382378780581424,7.939221775243752,797,292,256,256,93.719482421875,90-100,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
4.410714836620933,-5.919603260380107,-11.4927275779108,0.8575012223748691,-1.7058169345985803,456,388,256,256,91.66412353515624,90-100,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-5.571077075715721,17.761544786186498,-1.1642994219101794,0.9553131029009808,-0.0363816121306861,642,169,256,256,91.57562255859376,90-100,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-16.539931294597586,17.425628893356517,-7.073946439311047,0.8175121398686422,-8.612744427123857,735,497,256,256,94.81048583984376,90-100,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
3.7046517045771097,18.97387319067962,17.748697632781173,0.8584007522034521,9.961932135697872,1064,63,256,256,98.69842529296876,90-100,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
10.594867639671804,-15.055136573014178,-1.61720526611186,0.8767618772669625,-7.138455036742091,540,161,256,256,92.18597412109376,90-100,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
5.098142694905583,12.323679603068982,0.9605013401175596,0.8530798634723048,-6.399625597788734,554,383,256,256,91.082763671875,90-100,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
9.109921770316546,-5.8169807948450725,-9.02117895020544,0.883832353940707,-8.50259506475308,133,279,256,256,90.673828125,90-100,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-3.6906845149219656,-5.393352458856398,-2.5223966325011347,0.9534779651106524,-3.426115415348079,1053,569,256,256,90.39154052734376,90-100,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-1.567893037423012,-11.38145171864631,18.04757459593889,0.8262678713736941,-6.151439794626965,1017,544,256,256,98.95172119140624,90-100,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
22.907581327359807,16.64971767911061,10.153399764309953,0.86170131824992,-4.090164524822835,908,339,256,256,92.02423095703124,90-100,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
